# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T20:14:12.960730
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,4,175.308792,25.600,0,3,4382720,94.090164,47.698,0,1,4382720,90.216545,49.746,3,1,4382720
64,5120,18432,4,97.172348,124.311,0,6,11796480,89.191597,135.434,0,1,11796480,47.284267,255.468,3,1,11796480
64,7168,6848,4,190.553040,32.973,0,2,6135808,125.836914,49.930,0,1,6135808,119.003258,52.797,3,1,6135808
64,27648,6848,4,97.958153,247.398,3,1,23666688,97.844742,247.685,0,1,23666688,94.879280,255.427,1,1,23666688
128,5120,6848,4,203.091751,44.196,0,3,4382720,185.394241,48.415,0,1,4382720,173.367096,51.773,3,1,4382720
128,5120,18432,4,172.488358,140.063,0,1,11796480,171.186752,141.128,3,6,11796480,97.863617,246.866,3,1,11796480
128,7168,6848,4,230.582794,54.497,0,1,6135808,203.915192,61.624,3,1,6135808,129.229324,97.239,2,1,6135808
128,27648,6848,4,185.272339,261.612,1,1,23666688,151.641479,319.631,2,1,23666688,108.205406,447.939,3,1,23666688
256,5120,6848,4,241.805252,74.240,1,3,4382720,197.865448,90.726,3,1,4382720,184.147903,97.485,2,1,4382720
256,5120,18432,4,256.027771,188.723,1,3,11796480,194.436798,248.504,3,1,11796480,174.646240,276.664,0,1,11796480
256,7168,6848,4,254.018112,98.939,2,1,6135808,240.008133,104.714,3,1,6135808,234.638947,107.110,0,1,6135808
256,27648,6848,4,203.208588,477.041,1,1,23666688,156.810928,618.189,2,1,23666688,114.249039,848.486,3,1,23666688
512,5120,6848,4,265.941742,135.004,1,3,4382720,231.951324,154.788,0,1,4382720,205.327698,174.858,1,1,4382720
512,5120,18432,4,284.973541,339.108,1,8,11796480,215.136627,449.188,0,1,11796480,210.764328,458.506,1,1,11796480
512,7168,6848,4,284.595306,176.618,1,1,6135808,258.540314,194.417,2,1,6135808,243.387863,206.520,0,1,6135808
512,27648,6848,4,206.799820,937.513,1,1,23666688,166.816605,1162.219,2,1,23666688,116.570312,1663.181,3,1,23666688
1024,5120,6848,4,273.066681,262.963,1,4,4382720,267.442871,268.493,0,1,4382720,248.453506,289.014,2,1,4382720
1024,5120,18432,4,274.856110,703.181,1,4,11796480,234.470016,824.300,0,1,11796480,217.101456,890.245,3,1,11796480
1024,7168,6848,4,280.333893,358.605,1,1,6135808,264.545746,380.006,0,1,6135808,251.712540,399.380,2,1,6135808
1024,27648,6848,4,217.727325,1780.920,1,1,23666688,167.279388,2318.008,2,1,23666688,118.141457,3282.125,3,1,23666688
2048,5120,6848,4,282.904449,507.638,2,1,4382720,278.223785,516.178,1,2,4382720,275.935638,520.458,1,1,4382720
2048,5120,18432,4,301.632751,1281.516,1,2,11796480,279.757050,1381.724,1,1,11796480,241.474487,1600.778,2,1,11796480
2048,7168,6848,4,290.280670,692.634,1,1,6135808,283.613861,708.915,2,1,6135808,268.034332,750.121,0,1,6135808
2048,27648,6848,4,220.471848,3517.501,1,1,23666688,170.566132,4546.683,2,1,23666688,119.344131,6498.100,3,1,23666688
4096,5120,6848,4,326.635376,879.347,1,1,4382720,286.393829,1002.906,2,1,4382720,268.169189,1071.062,0,1,4382720
4096,5120,18432,4,322.288940,2398.761,1,1,11796480,242.372162,3189.698,2,1,11796480,240.205261,3218.473,3,1,11796480
4096,7168,6848,4,327.423187,1228.124,1,1,6135808,286.996582,1401.119,2,1,6135808,267.228088,1504.768,0,1,6135808
4096,27648,6848,4,224.836945,6898.422,1,1,23666688,171.796906,9028.219,2,1,23666688,119.863762,12939.858,3,1,23666688
8192,5120,6848,4,325.716583,1763.656,1,1,4382720,286.765625,2003.210,2,1,4382720,267.537262,2147.185,0,1,4382720
8192,5120,18432,4,321.257599,4812.923,1,1,11796480,241.839539,6393.447,2,1,11796480,238.767960,6475.694,3,1,11796480
8192,7168,6848,4,323.487946,2486.129,1,1,6135808,287.835968,2794.066,2,1,6135808,270.205078,2976.379,0,1,6135808
8192,27648,6848,4,225.289413,13769.134,1,1,23666688,171.917435,18043.779,2,1,23666688,119.986809,25853.176,3,1,23666688
16384,5120,6848,4,326.271637,3521.311,1,1,4382720,288.700378,3979.571,2,1,4382720,269.786255,4258.570,0,1,4382720
16384,5120,18432,4,316.178711,9780.470,1,1,11796480,240.651260,12850.032,2,1,11796480,234.488602,13187.747,0,1,11796480
16384,7168,6848,4,324.296051,4959.867,1,1,6135808,291.786224,5512.479,2,1,6135808,270.004425,5957.181,0,1,6135808
16384,27648,6848,4,224.166458,27676.221,1,1,23666688,171.065323,36267.316,2,1,23666688,119.880318,51752.285,3,1,23666688
