# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 11
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8832), (5120, 8832), (27648, 8832), (5120, 23744)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T20:17:07.349716
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8832,2,284.356812,20.355,0,1,0,282.121490,20.516,0,-1,0,280.485291,20.636,0,2,0
64,5120,23744,2,356.607483,43.636,1,2,2621888,351.310608,44.294,1,4,2621888,347.792969,44.742,1,1,0
64,7168,8832,2,396.007721,20.463,0,4,0,395.995361,20.463,0,2,0,395.784882,20.474,0,1,0
64,27648,8832,2,310.031647,100.815,0,4,0,309.809448,100.888,0,8,0,309.785828,100.895,0,-1,0
128,5120,8832,2,565.000793,20.489,0,2,0,564.102173,20.522,0,1,0,563.979065,20.526,0,4,0
128,5120,23744,2,717.011353,43.405,1,2,0,690.489380,45.072,0,1,0,690.450073,45.075,0,2,0
128,7168,8832,2,791.470886,20.477,0,1,0,791.223572,20.483,0,2,0,790.951660,20.490,1,1,0
128,27648,8832,2,608.001648,102.815,0,2,0,607.937317,102.826,0,4,0,606.581909,103.056,0,-1,0
256,5120,8832,2,940.585876,24.615,0,16,0,940.390198,24.620,0,8,0,939.828308,24.635,0,4,0
256,5120,23744,2,867.647095,71.738,1,1,0,858.327942,72.517,0,-1,0,856.657104,72.659,0,1,0
256,7168,8832,2,790.556641,41.001,0,1,0,790.457947,41.006,0,2,0,789.780029,41.041,0,-1,0
256,27648,8832,2,895.380859,139.632,0,1,0,894.958313,139.698,0,2,0,893.644043,139.903,0,-1,0
512,5120,8832,2,1016.547363,45.551,0,4,0,1016.062012,45.573,0,-1,0,1015.306335,45.607,0,2,0
512,5120,23744,2,901.652771,138.065,0,1,0,896.590576,138.845,0,-1,0,894.747070,139.131,0,2,0
512,7168,8832,2,1021.319641,63.474,0,16,0,1020.434814,63.529,0,8,0,1019.828674,63.567,0,32,0
512,27648,8832,2,1073.993286,232.820,0,4,0,1069.375122,233.826,0,8,0,1055.014771,237.009,0,2,0
1024,5120,8832,2,1067.528564,86.752,0,-1,0,1067.457764,86.758,0,1,0,1066.380005,86.845,0,2,0
1024,5120,23744,2,910.750671,273.372,0,1,0,876.822754,283.950,1,1,0,870.162292,286.124,0,-1,0
1024,7168,8832,2,1069.111450,121.273,0,1,0,1068.203979,121.376,0,2,0,1065.765015,121.654,0,-1,0
1024,27648,8832,2,1113.435303,449.146,0,2,0,1102.086060,453.772,0,-1,0,1101.594971,453.974,0,4,0
2048,5120,8832,2,1104.105347,167.756,1,1,0,1094.344116,169.252,0,2,0,1093.719727,169.349,0,1,0
2048,5120,23744,2,912.863220,545.479,1,1,0,907.720337,548.570,0,1,0,882.950256,563.959,0,2,0
2048,7168,8832,2,1129.900269,229.497,0,-1,0,1119.962036,231.533,0,2,0,1118.817627,231.770,0,1,0
2048,27648,8832,2,1109.267090,901.668,0,-1,0,1097.895874,911.007,0,2,0,1092.007935,915.919,0,4,0
4096,5120,8832,2,1048.889526,353.174,0,2,0,1025.734863,361.147,0,1,0,1021.071777,362.796,0,4,0
4096,5120,23744,2,891.104492,1117.597,0,1,0,879.403442,1132.467,0,-1,0,877.893677,1134.415,0,2,0
4096,7168,8832,2,1114.947754,465.149,0,2,0,1110.198608,467.139,0,4,0,1102.174316,470.540,0,-1,0
4096,27648,8832,2,1070.647339,1868.385,0,1,0,1067.916992,1873.162,0,-1,0,1064.016968,1880.027,0,2,0
8192,5120,8832,2,1111.830444,666.362,1,1,0,1109.224609,667.928,0,1,0,1103.822144,671.197,0,2,0
8192,5120,23744,2,903.448669,2204.653,0,4,0,896.347595,2222.119,0,2,0,896.109314,2222.710,0,1,0
8192,7168,8832,2,1128.463501,919.156,0,-1,0,1122.116089,924.356,0,2,0,1121.676514,924.718,0,4,0
8192,27648,8832,2,1080.912720,3701.281,0,1,0,1078.911499,3708.146,0,2,0,1077.504517,3712.989,0,-1,0
16384,5120,8832,2,1123.558716,1318.813,1,1,0,1111.615479,1332.982,1,2,10749376,1107.766846,1337.613,0,1,0
16384,5120,23744,2,920.861816,4325.928,0,2,0,914.032837,4358.249,0,4,0,913.749451,4359.600,0,-1,0
16384,7168,8832,2,1122.295288,1848.417,1,1,0,1117.334351,1856.623,1,2,7340992,1114.032715,1862.126,1,4,7340992
16384,27648,8832,2,1059.129150,7554.814,0,-1,0,1058.704834,7557.842,0,1,0,1057.538696,7566.176,0,2,0
