# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4096), (2560, 4096), (13824, 4096), (2560, 11072)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T01:34:14.001726
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4096,2,110.936943,12.099,0,1,0,110.749466,12.119,0,2,0,109.113014,12.301,1,1,1311040
64,2560,11072,2,196.528473,18.461,1,8,7864640,196.351501,18.477,1,2,7864640,196.324295,18.480,1,16,7864640
64,3840,4096,2,166.643433,12.081,0,2,0,166.247116,12.110,0,-1,0,164.697815,12.224,0,1,0
64,13824,4096,2,321.667328,22.532,0,-1,0,321.566895,22.539,0,1,0,321.484741,22.545,0,2,0
128,2560,4096,2,218.180618,12.303,0,1,0,218.055832,12.310,0,-1,0,218.021820,12.312,0,2,0
128,2560,11072,2,392.907135,18.468,1,2,0,392.839050,18.471,1,8,7864640,391.929169,18.514,1,4,7864640
128,3840,4096,2,327.953308,12.278,0,-1,0,327.543579,12.293,0,2,0,327.151764,12.308,0,1,0
128,13824,4096,2,643.353027,22.531,0,-1,0,643.188538,22.537,0,2,0,643.005920,22.543,0,4,0
256,2560,4096,2,437.385101,12.275,0,4,0,436.815643,12.291,0,2,0,436.520172,12.299,0,1,0
256,2560,11072,2,590.091797,24.593,0,4,0,589.999695,24.597,0,2,0,588.804626,24.647,0,8,0
256,3840,4096,2,655.155212,12.292,0,1,0,654.405640,12.306,0,2,0,654.133484,12.311,0,-1,0
256,13824,4096,2,890.948242,32.540,0,8,0,890.843079,32.543,0,16,0,890.055481,32.572,0,4,0
512,2560,4096,2,748.815735,14.339,0,4,0,748.648682,14.342,0,-1,0,748.181213,14.351,1,1,0
512,2560,11072,2,786.782166,36.890,1,1,0,786.713928,36.893,0,1,0,786.154785,36.920,0,-1,0
512,3840,4096,2,714.410522,22.545,0,-1,0,714.187500,22.552,1,1,0,714.146973,22.553,0,1,0
512,13824,4096,2,1003.733215,57.766,0,1,0,1001.713440,57.883,0,-1,0,998.963135,58.042,0,2,0
1024,2560,4096,2,908.128235,23.647,0,1,0,905.212952,23.724,0,2,0,883.639099,24.303,0,-1,0
1024,2560,11072,2,831.752930,69.791,1,1,0,827.820679,70.123,0,2,0,826.154236,70.264,0,1,0
1024,3840,4096,2,982.560242,32.784,0,2,0,982.100037,32.799,0,-1,0,982.042603,32.801,1,1,0
1024,13824,4096,2,1089.298706,106.458,0,1,0,1088.938721,106.493,0,-1,0,1088.807617,106.506,0,2,0
2048,2560,4096,2,999.834045,42.957,1,1,0,998.346619,43.021,0,-1,0,998.302124,43.023,0,4,0
2048,2560,11072,2,880.143005,131.908,1,1,0,850.526306,136.502,0,1,0,849.482788,136.669,0,-1,0
2048,3840,4096,2,1069.702637,60.227,0,8,0,1068.272217,60.307,0,4,0,1066.856934,60.387,0,-1,0
2048,13824,4096,2,1133.929077,204.535,0,-1,0,1132.550659,204.784,0,1,0,1127.901123,205.628,0,2,0
4096,2560,4096,2,1086.985718,79.025,0,1,0,1086.404907,79.068,0,2,0,1085.789795,79.112,0,-1,0
4096,2560,11072,2,914.249939,253.975,1,1,0,906.263855,256.213,1,2,8914112,904.075439,256.833,1,4,8914112
4096,3840,4096,2,1103.050537,116.812,0,2,0,1102.712280,116.847,0,1,0,1101.867310,116.937,0,4,0
4096,13824,4096,2,1135.211426,408.608,0,1,0,1132.552246,409.567,0,2,0,1122.310425,413.305,0,-1,0
8192,2560,4096,2,1106.859009,155.213,0,1,0,1105.669189,155.380,0,-1,0,1105.646362,155.383,0,2,0
8192,2560,11072,2,899.318970,516.383,1,1,0,886.648682,523.763,1,8,6816704,886.174255,524.043,1,4,6816704
8192,3840,4096,2,1133.372437,227.373,0,-1,0,1117.317139,230.640,0,1,0,1112.402954,231.659,0,2,0
8192,13824,4096,2,1128.634521,821.978,0,-1,0,1120.072144,828.262,0,1,0,1117.171753,830.412,0,2,0
16384,2560,4096,2,1106.446167,310.541,0,2,0,1103.414795,311.395,0,1,0,1100.754272,312.147,0,4,0
16384,2560,11072,2,903.504089,1027.983,1,1,0,895.571716,1037.088,1,2,8127552,891.120728,1042.268,1,-1,8127552
16384,3840,4096,2,1147.796143,449.031,0,8,0,1141.831543,451.377,1,1,0,1137.375732,453.145,0,4,0
16384,13824,4096,2,1115.190552,1663.775,1,1,0,1107.797119,1674.879,0,1,0,1104.766113,1679.474,0,2,0
