# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T14:27:04.552829
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,2,291.230652,18.435,0,1,0,290.665558,18.470,0,2,0,290.665558,18.470,0,-1,0
64,5120,22144,0,,,,,,,,,,,,,,,
64,7168,8192,2,407.595551,18.440,0,4,0,407.510712,18.444,0,2,0,407.213989,18.458,0,8,0
64,27648,8192,0,,,,,,,,,,,,,,,
128,5120,8192,2,581.492310,18.465,0,1,0,581.190125,18.475,0,2,0,580.667175,18.492,0,-1,0
128,5120,22144,0,,,,,,,,,,,,,,,
128,7168,8192,2,815.445801,18.435,0,1,0,814.145630,18.464,0,2,0,813.750793,18.473,0,-1,0
128,27648,8192,0,,,,,,,,,,,,,,,
256,5120,8192,2,951.709778,22.564,0,4,0,951.682861,22.565,0,8,0,951.385925,22.572,0,-1,0
256,5120,22144,0,,,,,,,,,,,,,,,
256,7168,8192,2,813.553467,36.955,0,-1,0,812.680847,36.995,0,1,0,812.680847,36.995,0,2,0
256,27648,8192,0,,,,,,,,,,,,,,,
512,5120,8192,2,1048.363037,40.968,0,2,0,1048.166504,40.976,0,-1,0,1047.806519,40.990,0,4,0
512,5120,22144,0,,,,,,,,,,,,,,,
512,7168,8192,2,1047.045166,57.428,0,-1,0,1046.590332,57.453,0,2,0,1046.310547,57.468,0,1,0
512,27648,8192,0,,,,,,,,,,,,,,,
1024,5120,8192,2,1109.154907,77.446,0,1,0,1108.412964,77.498,0,2,0,1106.813477,77.610,0,-1,0
1024,5120,22144,0,,,,,,,,,,,,,,,
1024,7168,8192,2,1106.520020,108.682,0,-1,0,1102.831299,109.046,0,1,0,1099.482300,109.378,0,2,0
1024,27648,8192,0,,,,,,,,,,,,,,,
2048,5120,8192,2,1133.279785,151.594,0,2,0,1130.259277,151.999,0,1,0,1104.991089,155.475,1,1,0
2048,5120,22144,0,,,,,,,,,,,,,,,
2048,7168,8192,2,1161.627197,207.053,1,1,0,1161.498047,207.076,0,1,0,1159.959961,207.350,0,-1,0
2048,27648,8192,0,,,,,,,,,,,,,,,
4096,5120,8192,2,1093.891357,314.106,0,2,0,1089.728271,315.306,0,1,0,1085.427612,316.555,1,1,0
4096,5120,22144,0,,,,,,,,,,,,,,,
4096,7168,8192,2,1158.679688,415.159,0,1,0,1153.678467,416.959,0,-1,0,1150.839844,417.987,0,2,0
4096,27648,8192,0,,,,,,,,,,,,,,,
8192,5120,8192,2,1120.328369,613.387,0,1,0,1099.627075,624.934,1,1,0,1096.898438,626.489,1,-1,8127552
8192,5120,22144,0,,,,,,,,,,,,,,,
8192,7168,8192,2,1166.778198,824.555,0,-1,0,1160.490112,829.023,0,2,0,1159.816895,829.504,0,1,0
8192,27648,8192,0,,,,,,,,,,,,,,,
16384,5120,8192,2,1147.666504,1197.551,0,2,0,1147.231812,1198.005,0,1,0,1147.204224,1198.034,1,2,10749376
16384,5120,22144,0,,,,,,,,,,,,,,,
16384,7168,8192,2,1192.253052,1613.873,1,1,0,1192.099365,1614.081,0,1,0,1162.935181,1654.559,0,2,0
16384,27648,8192,0,,,,,,,,,,,,,,,
32768,5120,8192,2,1154.987061,2379.922,1,2,10487104,1146.928223,2396.644,1,1,0,1146.706177,2397.108,0,-1,0
32768,5120,22144,0,,,,,,,,,,,,,,,
32768,7168,8192,2,1158.703857,3321.203,1,2,9176256,1156.879761,3326.440,1,1,0,1155.278198,3331.051,1,-1,9176256
32768,27648,8192,0,,,,,,,,,,,,,,,
65536,5120,8192,0,,,,,,,,,,,,,,,
65536,5120,22144,0,,,,,,,,,,,,,,,
65536,7168,8192,2,1156.801758,6653.328,1,2,7340992,1156.546021,6654.799,1,4,7340992,1151.844238,6681.964,1,-1,7340992
65536,27648,8192,2,1149.662354,25822.203,0,-1,0,1149.549927,25824.727,0,1,0,1149.204590,25832.488,0,2,0
