# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:16:19.922036
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,2,91.744667,10.241,0,-1,0,91.282570,10.292,0,1,0,91.265549,10.294,0,2,0
64,2048,14336,2,150.410477,24.986,1,4,0,147.475327,25.483,1,1,7340224,147.364304,25.502,1,2,7340224
64,3072,3584,2,137.428040,10.255,0,-1,0,137.376617,10.259,0,2,0,137.265274,10.267,0,4,0
64,16384,3584,2,283.611084,26.502,0,-1,0,282.655457,26.591,0,1,0,281.665710,26.685,0,2,0
128,2048,3584,2,183.523743,10.239,0,1,0,183.123108,10.261,1,1,0,182.701462,10.285,0,-1,0
128,2048,14336,2,299.883850,25.064,1,4,0,294.558563,25.517,1,1,7340224,294.529083,25.519,1,-1,7340224
128,3072,3584,2,275.285614,10.239,0,-1,0,275.044922,10.248,0,4,0,274.462097,10.269,0,2,0
128,16384,3584,2,734.117920,20.477,0,2,0,733.751038,20.487,0,1,0,732.469543,20.523,0,-1,0
256,2048,3584,2,365.744385,10.275,0,-1,0,365.516693,10.282,0,1,0,365.266571,10.289,0,2,0
256,2048,14336,2,563.669373,26.669,1,2,0,538.705627,27.905,1,1,2097472,538.187134,27.932,1,-1,2097472
256,3072,3584,2,550.296021,10.244,0,8,0,548.479919,10.278,0,4,0,548.343262,10.280,0,16,0
256,16384,3584,2,861.379761,34.903,0,-1,0,858.357788,35.026,0,1,0,857.511719,35.060,0,2,0
512,2048,3584,2,617.977905,12.163,0,-1,0,611.223633,12.297,0,1,0,609.795471,12.326,0,2,0
512,2048,14336,2,978.100342,30.738,0,1,0,977.327087,30.762,0,-1,0,977.184753,30.767,0,2,0
512,3072,3584,2,551.398438,20.447,0,2,0,550.382019,20.484,0,4,0,549.352173,20.523,0,-1,0
512,16384,3584,2,1013.488464,59.329,0,-1,0,1012.581848,59.382,0,1,0,1011.938354,59.420,0,2,0
1024,2048,3584,2,733.865540,20.484,0,2,0,733.590637,20.492,1,1,0,733.498962,20.494,0,4,0
1024,2048,14336,2,972.501648,61.830,1,4,8389696,953.086487,63.089,1,2,8389696,952.786926,63.109,1,1,0
1024,3072,3584,2,793.248962,28.426,0,-1,0,790.685486,28.518,0,2,0,788.597107,28.593,0,1,0
1024,16384,3584,2,1095.865723,109.739,0,-1,0,1089.391724,110.391,0,2,0,1088.930908,110.438,0,1,0
2048,2048,3584,2,863.453857,34.819,0,-1,0,861.980347,34.879,0,1,0,861.221802,34.909,0,2,0
2048,2048,14336,2,1045.437256,115.032,1,4,5768000,1045.355835,115.041,1,2,5768000,1044.298584,115.158,1,1,0
2048,3072,3584,2,1001.197876,45.043,0,2,0,1001.055664,45.050,0,1,0,1000.913452,45.056,0,-1,0
2048,16384,3584,2,1127.951172,213.235,0,-1,0,1117.666138,215.197,0,1,0,1112.840698,216.130,0,2,0
4096,2048,3584,2,1012.603699,59.381,0,-1,0,1012.592712,59.382,0,1,0,1012.058289,59.413,0,2,0
4096,2048,14336,2,1110.617554,216.563,1,1,0,1097.248047,219.201,1,2,6030144,1095.453735,219.560,0,1,0
4096,3072,3584,2,1071.423584,84.182,0,-1,0,1068.815063,84.387,0,1,0,1068.401733,84.420,0,2,0
4096,16384,3584,2,1142.042480,421.207,0,1,0,1137.414307,422.921,0,2,0,1130.856445,425.373,0,-1,0
8192,2048,3584,2,1088.073364,110.525,0,1,0,1088.060669,110.526,0,-1,0,1087.726929,110.560,0,2,0
8192,2048,14336,2,1121.965576,428.744,0,-1,0,1120.610596,429.263,0,1,0,1104.976440,435.336,0,2,0
8192,3072,3584,2,1107.990356,162.807,0,-1,0,1106.085938,163.087,0,1,0,1103.604370,163.454,0,2,0
8192,16384,3584,2,1138.597900,844.963,0,-1,0,1131.668701,850.136,0,1,0,1130.434814,851.064,0,2,0
16384,2048,3584,2,1114.960449,215.719,0,-1,0,1110.692993,216.548,0,1,0,1098.498901,218.952,0,2,0
16384,2048,14336,2,1146.314087,839.275,0,-1,0,1142.511108,842.069,0,2,0,1140.181030,843.789,0,4,0
16384,3072,3584,2,1120.947632,321.850,0,2,0,1111.479126,324.592,0,4,0,1110.065186,325.005,0,-1,0
16384,16384,3584,2,1119.686646,1718.468,0,1,0,1118.447388,1720.372,0,-1,0,1111.420654,1731.249,0,2,0
