# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 5120), (2560, 5120), (13824, 5120), (2560, 13824)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T01:39:08.645912
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,5120,2,136.284897,12.310,0,1,0,136.277817,12.311,0,-1,0,135.952698,12.340,0,2,0
64,2560,13824,2,243.009262,18.641,1,4,0,222.855408,20.326,1,1,7864640,222.470139,20.362,1,-1,7864640
64,3840,5120,2,204.321121,12.317,0,2,0,204.246826,12.321,0,4,0,203.855057,12.345,0,-1,0
64,13824,5120,2,352.142456,25.727,1,2,7078848,348.939453,25.964,1,4,7078848,347.440704,26.076,1,-1,7078848
128,2560,5120,2,271.990021,12.337,0,1,0,271.905396,12.340,0,2,0,271.665894,12.351,0,-1,0
128,2560,13824,2,486.820862,18.610,1,4,0,442.977142,20.452,1,-1,7864640,442.921661,20.454,1,1,7864640
128,3840,5120,2,408.578552,12.319,0,-1,0,407.879272,12.340,0,4,0,407.858124,12.340,0,2,0
128,13824,5120,2,690.913208,26.225,1,1,0,687.841431,26.342,1,8,7078848,686.873413,26.380,1,4,7078848
256,2560,5120,2,543.867249,12.339,0,2,0,531.705322,12.621,0,-1,0,526.076721,12.756,0,1,0
256,2560,13824,2,735.842834,24.624,1,2,0,714.180786,25.371,1,-1,2621888,706.428894,25.649,1,1,2621888
256,3840,5120,2,701.576294,14.348,0,2,0,701.419922,14.351,0,4,0,701.232300,14.355,0,-1,0
256,13824,5120,2,930.872375,38.930,0,-1,0,928.948059,39.011,0,1,0,928.841431,39.015,0,2,0
512,2560,5120,2,819.200073,16.384,0,-1,0,818.400818,16.400,0,4,0,818.273010,16.403,0,2,0
512,2560,13824,2,1029.248901,35.209,0,2,0,1025.650757,35.332,0,1,0,1018.987671,35.564,0,4,0
512,3840,5120,2,755.875793,26.635,0,4,0,755.857544,26.636,0,2,0,755.766724,26.639,0,8,0
512,13824,5120,2,1011.325439,71.666,0,-1,0,1010.973389,71.691,0,1,0,1010.892212,71.697,0,2,0
1024,2560,5120,2,938.575073,28.600,0,2,0,937.086121,28.646,0,4,0,936.040527,28.678,0,1,0
1024,2560,13824,2,1082.639038,66.945,0,-1,0,1078.206665,67.220,0,2,0,1076.863647,67.304,0,4,0
1024,3840,5120,2,1032.164551,39.011,0,2,0,1030.372803,39.078,0,-1,0,1029.664551,39.105,0,1,0
1024,13824,5120,2,1120.112915,129.411,0,-1,0,1106.568481,130.995,0,2,0,1106.135986,131.046,0,1,0
2048,2560,5120,2,1047.070923,51.274,1,1,0,1040.099243,51.617,0,-1,0,1038.309692,51.706,0,1,0
2048,2560,13824,2,1126.732544,128.651,1,1,0,1118.635742,129.582,0,1,0,1118.359619,129.614,0,2,0
2048,3840,5120,2,1092.190796,73.733,0,1,0,1091.991821,73.747,0,2,0,1091.574951,73.775,0,-1,0
2048,13824,5120,2,1128.692139,256.855,0,-1,0,1125.223999,257.647,0,1,0,1118.058594,259.298,0,2,0
4096,2560,5120,2,1097.482544,97.837,0,4,0,1096.428223,97.931,0,2,0,1095.626343,98.003,0,-1,0
4096,2560,13824,2,1126.830811,257.279,1,1,0,1115.748169,259.835,0,1,0,1112.085938,260.691,0,2,0
4096,3840,5120,2,1116.704224,144.229,0,-1,0,1116.293091,144.282,0,1,0,1115.318481,144.408,0,2,0
4096,13824,5120,2,1145.348633,506.239,0,2,0,1142.262695,507.607,0,1,0,1133.217041,511.659,0,4,0
8192,2560,5120,2,1096.815308,195.793,0,1,0,1094.282837,196.246,1,1,0,1092.110229,196.636,0,2,0
8192,2560,13824,2,1102.992798,525.679,1,1,0,1100.566284,526.838,0,1,0,1087.691284,533.075,1,2,6816704
8192,3840,5120,2,1153.689087,279.211,0,2,0,1149.604736,280.203,0,-1,0,1146.859375,280.874,0,4,0
8192,13824,5120,2,1142.676147,1014.847,0,-1,0,1131.424561,1024.939,0,1,0,1130.680542,1025.613,0,2,0
16384,2560,5120,2,1106.756836,388.068,0,2,0,1095.991211,391.880,1,1,0,1095.758667,391.963,0,1,0
16384,2560,13824,2,1137.261963,1019.678,1,2,8127552,1126.647827,1029.285,1,4,8127552,1125.674805,1030.174,1,-1,8127552
16384,3840,5120,2,1148.818848,560.789,0,1,0,1135.753296,567.240,1,1,0,1134.968384,567.633,0,2,0
16384,13824,5120,2,1152.661743,2012.110,1,2,8651968,1139.682373,2035.025,0,2,0,1132.508789,2047.916,0,4,0
