# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3840), (2560, 3840), (13824, 3840), (2560, 10368)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T01:34:05.284233
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3840,2,122.604149,10.263,0,-1,0,122.588844,10.264,0,1,0,122.245842,10.293,0,2,0
64,2560,10368,2,186.718811,18.195,1,4,0,184.268829,18.437,1,2,7864640,183.943161,18.470,1,1,7864640
64,3840,3840,2,183.780136,10.270,0,4,0,183.722900,10.273,0,-1,0,183.677139,10.276,0,2,0
64,13824,3840,2,255.083542,26.637,0,1,0,254.863098,26.660,0,2,0,254.765228,26.671,0,-1,0
128,2560,3840,2,245.238846,10.262,0,1,0,245.177689,10.264,0,-1,0,244.506897,10.292,0,2,0
128,2560,10368,2,371.191925,18.305,1,4,0,371.101135,18.310,1,2,7864640,370.958466,18.317,1,1,7864640
128,3840,3840,2,366.714783,10.294,0,2,0,366.669189,10.295,0,4,0,366.578003,10.298,0,1,0
128,13824,3840,2,662.785645,20.504,0,1,0,661.917908,20.531,0,-1,0,661.835388,20.533,0,2,0
256,2560,3840,2,490.538940,10.260,0,1,0,488.983368,10.293,0,2,0,488.558105,10.302,0,-1,0
256,2560,10368,2,602.937927,22.539,1,1,2621888,602.852295,22.542,0,-1,0,602.715454,22.547,0,1,0
256,3840,3840,2,614.271973,12.291,0,2,0,614.240051,12.291,0,4,0,614.176086,12.292,0,-1,0
256,13824,3840,2,884.312317,30.735,0,-1,0,884.109741,30.742,0,1,0,883.815308,30.752,1,1,0
512,2560,3840,2,817.496887,12.314,0,1,0,815.970093,12.337,0,2,0,815.716248,12.340,0,-1,0
512,2560,10368,2,915.974548,29.672,0,1,0,914.869568,29.708,0,-1,0,912.902832,29.772,0,2,0
512,3840,3840,2,736.428467,20.504,0,1,0,734.685669,20.552,0,-1,0,733.908569,20.574,0,2,0
512,13824,3840,2,982.949036,55.301,0,-1,0,982.835266,55.308,0,1,0,982.766968,55.311,0,2,0
1024,2560,3840,2,893.875854,22.523,0,2,0,893.190613,22.540,0,4,0,892.658386,22.554,0,-1,0
1024,2560,10368,2,979.672363,55.486,1,1,0,976.990417,55.638,0,2,0,973.418396,55.843,0,1,0
1024,3840,3840,2,982.098755,30.749,0,-1,0,981.445129,30.770,0,1,0,981.098328,30.781,0,2,0
1024,13824,3840,2,1093.032715,99.463,0,-1,0,1082.928833,100.391,0,2,0,1082.804688,100.403,0,4,0
2048,2560,3840,2,982.533264,40.981,0,4,0,982.518066,40.982,0,-1,0,982.426025,40.986,0,8,0
2048,2560,10368,2,1050.313477,103.508,1,1,0,1032.646484,105.279,0,2,0,1030.397705,105.509,0,-1,0
2048,3840,3840,2,1052.963379,57.360,0,-1,0,1052.951538,57.361,0,4,0,1052.928101,57.362,0,2,0
2048,13824,3840,2,1124.839355,193.301,0,1,0,1124.295898,193.395,0,-1,0,1118.952515,194.318,0,2,0
4096,2560,3840,2,1061.401245,75.872,0,1,0,1061.392334,75.873,0,2,0,1061.043335,75.898,0,-1,0
4096,2560,10368,2,1088.825562,199.695,1,1,0,1066.539307,203.868,1,2,8914112,1066.000488,203.971,0,1,0
4096,3840,3840,2,1089.958130,110.826,0,1,0,1088.738281,110.950,0,2,0,1088.436890,110.981,0,-1,0
4096,13824,3840,2,1130.019409,384.830,0,2,0,1125.735840,386.294,0,4,0,1125.372314,386.419,0,1,0
8192,2560,3840,2,1090.581543,147.684,1,1,0,1086.851318,148.191,0,2,0,1086.419556,148.250,0,1,0
8192,2560,10368,2,1062.479980,409.293,1,1,0,1053.009033,412.974,0,1,0,1049.653198,414.294,1,8,6816704
8192,3840,3840,2,1112.163940,217.227,0,-1,0,1109.366211,217.775,0,1,0,1104.937012,218.648,0,2,0
8192,13824,3840,2,1123.272705,774.283,0,-1,0,1115.834229,779.445,0,1,0,1111.291992,782.630,0,2,0
16384,2560,3840,2,1098.119385,293.340,0,1,0,1094.323242,294.358,0,2,0,1086.745605,296.410,0,-1,0
16384,2560,10368,2,1098.826904,791.509,1,1,0,1065.174072,816.515,1,4,8127552,1064.892944,816.731,1,8,8127552
16384,3840,3840,2,1106.387817,436.722,0,2,0,1103.923950,437.697,0,1,0,1098.849976,439.718,1,1,0
16384,13824,3840,2,1166.681274,1490.948,0,1,0,1131.973389,1536.663,1,1,8651968,1122.719727,1549.329,0,-1,0
