# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 12
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3456), (2560, 3456), (13824, 3456), (2560, 9216)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T01:33:57.599537
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3456,2,110.453934,10.253,0,1,0,110.440140,10.254,0,-1,0,110.364372,10.261,0,2,0
64,2560,9216,2,184.147369,16.399,1,2,7864640,183.924866,16.419,1,4,0,183.924866,16.419,1,8,7864640
64,3840,3456,2,165.247665,10.280,0,2,0,165.216812,10.282,0,4,0,165.155136,10.285,0,-1,0
64,13824,3456,2,244.859390,24.975,0,-1,0,244.627457,24.998,0,1,0,243.257339,25.139,0,2,0
128,2560,3456,2,221.308472,10.234,0,-1,0,220.632431,10.266,0,1,0,220.289078,10.282,0,2,0
128,2560,9216,2,368.424103,16.394,1,4,7864640,367.591797,16.431,1,2,7864640,367.520203,16.434,1,-1,7864640
128,3840,3456,2,331.341125,10.253,0,-1,0,331.051849,10.262,0,2,0,330.351349,10.284,0,4,0
128,13824,3456,2,596.749268,20.495,0,2,0,596.656067,20.499,0,4,0,596.507080,20.504,0,-1,0
256,2560,3456,2,441.485046,10.260,0,8,0,441.374939,10.263,0,4,0,441.347351,10.264,0,16,0
256,2560,9216,2,651.154602,18.551,1,2,0,589.695007,20.484,0,1,0,589.510864,20.491,0,-1,0
256,3840,3456,2,662.310181,10.259,0,1,0,662.227539,10.260,0,-1,0,660.004517,10.295,0,2,0
256,13824,3456,2,797.026184,30.691,0,1,0,795.847900,30.736,0,-1,0,795.781555,30.739,0,2,0
512,2560,3456,2,737.241577,12.289,0,2,0,736.359619,12.303,0,4,0,736.129700,12.307,0,-1,0
512,2560,9216,2,981.455322,24.616,0,-1,0,980.461182,24.641,0,1,0,979.214966,24.672,0,2,0
512,3840,3456,2,663.013245,20.497,0,2,0,662.847717,20.502,0,4,0,661.938416,20.530,0,1,0
512,13824,3456,2,916.297302,53.391,0,-1,0,915.562073,53.434,0,1,0,912.371216,53.621,0,2,0
1024,2560,3456,2,803.552185,22.549,1,1,0,800.824524,22.626,0,2,0,800.530273,22.634,0,1,0
1024,2560,9216,2,1033.815430,46.738,0,4,0,1033.037354,46.773,0,2,0,1030.794800,46.875,0,8,0
1024,3840,3456,2,884.422791,30.731,0,1,0,884.349060,30.733,0,2,0,883.888916,30.749,0,-1,0
1024,13824,3456,2,1004.212830,97.434,0,-1,0,995.639099,98.273,0,1,0,994.344055,98.401,0,2,0
2048,2560,3456,2,910.397766,39.805,1,1,0,883.328125,41.025,0,8,0,882.777222,41.051,0,-1,0
2048,2560,9216,2,1102.571411,87.647,1,1,0,1097.849609,88.024,0,4,0,1097.386841,88.061,0,2,0
2048,3840,3456,2,969.706543,56.056,0,-1,0,969.286011,56.081,0,1,0,964.202332,56.376,0,2,0
2048,13824,3456,2,1039.090210,188.328,0,1,0,1032.211304,189.583,0,-1,0,1029.514404,190.079,0,2,0
4096,2560,3456,2,982.801147,73.746,1,1,0,947.984314,76.454,1,2,8914112,945.901855,76.623,1,-1,8914112
4096,2560,9216,2,1137.806885,169.865,1,1,0,1126.248047,171.608,0,1,0,1123.399048,172.044,0,2,0
4096,3840,3456,2,998.080566,108.925,0,1,0,998.010071,108.933,0,-1,0,997.804993,108.956,0,2,0
4096,13824,3456,2,1050.485229,372.570,0,2,0,1042.594238,375.389,0,1,0,1032.776123,378.958,0,4,0
8192,2560,3456,2,1013.053467,143.087,1,1,0,989.010925,146.566,1,8,6816704,988.398071,146.657,1,16,6816704
8192,2560,9216,2,1117.376099,345.942,0,-1,0,1115.195312,346.618,0,1,0,1111.272217,347.842,0,2,0
8192,3840,3456,2,1027.477783,211.618,0,1,0,1026.372803,211.846,0,-1,0,1020.956604,212.970,0,2,0
8192,13824,3456,2,1026.979004,762.195,0,-1,0,1024.259521,764.218,0,1,0,1022.989807,765.167,0,2,0
16384,2560,3456,2,1033.591309,280.488,1,1,0,1021.575256,283.788,1,8,8127552,1019.347595,284.408,1,4,8127552
16384,2560,9216,2,1153.852051,670.011,1,2,8127552,1145.945557,674.634,1,4,8127552,1135.875854,680.615,1,-1,8127552
16384,3840,3456,2,1021.910156,425.542,0,2,0,1017.111450,427.549,1,1,0,1016.365967,427.863,0,1,0
16384,13824,3456,2,1023.816223,1529.098,1,1,0,1017.214111,1539.023,0,1,0,1008.960205,1551.613,0,-1,0
