# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 128), (128, 256), (256, 448), (512, 832), (1024, 1664), (2048, 3328), (4096, 6592), (8192, 13120), (16384, 26240), (32768, 52480), (65536, 104896)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T15:51:12.811050
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,128,2,0.255800,4.099,0,4,0,0.255561,4.103,0,2,0,0.255561,4.103,0,8,0
128,128,256,2,2.044486,4.103,1,1,0,2.042256,4.108,1,2,0,2.042256,4.108,1,4,0
256,256,448,2,14.185281,4.140,0,2,0,14.152461,4.149,0,-1,0,14.141554,4.152,0,1,0
512,512,832,2,70.960381,6.147,0,2,0,70.960381,6.147,0,-1,0,70.938217,6.149,1,-1,0
1024,1024,1664,2,425.850922,8.195,0,4,0,425.518585,8.201,1,4,0,425.087341,8.209,1,1,0
2048,2048,3328,2,851.153381,32.799,0,-1,0,850.937622,32.808,0,1,0,850.904358,32.809,0,2,0
4096,4096,6592,2,910.414551,242.956,1,1,0,905.036072,244.400,0,1,0,904.633362,244.509,0,2,0
8192,8192,13120,2,932.437683,1888.530,0,1,0,928.219788,1897.112,1,1,0,925.552612,1902.579,0,-1,0
16384,16384,26240,2,1138.438354,12374.400,0,-1,0,1136.340088,12397.251,0,1,0,1136.112671,12399.731,0,2,0
32768,32768,52480,0,,,,,,,,,,,,,,,
65536,65536,104896,0,,,,,,,,,,,,,,,
