# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 11
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:16:38.594416
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,2,157.302750,12.319,0,-1,0,157.180252,12.328,0,4,0,157.090546,12.335,0,2,0
64,3072,13120,0,,,,,,,,,,,,,,,
64,5120,4928,2,262.075958,12.323,0,2,0,262.062347,12.324,0,4,0,261.342987,12.358,0,-1,0
64,16384,4928,2,360.407776,28.675,0,-1,0,360.150543,28.696,0,2,0,359.789459,28.724,0,4,0
128,3072,4928,2,314.278931,12.332,0,1,0,314.262604,12.332,0,2,0,314.181091,12.335,0,-1,0
128,3072,13120,0,,,,,,,,,,,,,,,
128,5120,4928,2,523.200806,12.346,0,1,0,522.280212,12.367,0,2,0,522.199219,12.369,0,-1,0
128,16384,4928,2,672.471985,30.737,1,1,0,672.052185,30.756,0,-1,0,671.744690,30.770,0,2,0
256,3072,4928,2,540.671997,14.336,0,2,0,540.334229,14.345,0,-1,0,539.107666,14.378,0,1,0
256,3072,13120,0,,,,,,,,,,,,,,,
256,5120,4928,2,674.364868,19.156,1,1,0,652.689880,19.793,0,1,0,644.767395,20.036,0,2,0
256,16384,4928,2,720.912109,57.343,0,2,0,719.988037,57.416,0,-1,0,719.891663,57.424,0,1,0
512,3072,4928,2,539.780396,28.719,0,2,0,539.047668,28.758,0,-1,0,539.023621,28.760,0,4,0
512,3072,13120,0,,,,,,,,,,,,,,,
512,5120,4928,2,759.023376,34.040,0,4,0,757.286316,34.118,0,8,0,752.487000,34.335,0,2,0
512,16384,4928,2,823.408508,100.410,0,4,0,822.920715,100.469,0,2,0,822.878845,100.474,0,8,0
1024,3072,4928,2,696.698181,44.502,0,2,0,696.477844,44.516,0,1,0,695.897522,44.553,0,4,0
1024,3072,13120,0,,,,,,,,,,,,,,,
1024,5120,4928,2,814.144592,63.470,0,2,0,812.955994,63.563,1,1,0,812.072876,63.632,0,-1,0
1024,16384,4928,2,877.168579,188.511,0,1,0,876.644714,188.624,0,-1,0,875.732605,188.820,0,2,0
2048,3072,4928,2,820.205505,75.601,1,1,0,816.542053,75.940,0,-1,0,816.259949,75.967,0,2,0
2048,3072,13120,0,,,,,,,,,,,,,,,
2048,5120,4928,2,865.894653,119.354,0,1,0,864.439209,119.555,0,2,0,863.542419,119.679,0,-1,0
2048,16384,4928,2,891.327576,371.034,0,2,0,887.828369,372.496,0,-1,0,876.747437,377.204,0,4,0
4096,3072,4928,2,851.040588,145.724,1,1,0,826.922302,149.974,0,1,0,826.231262,150.100,0,2,0
4096,3072,13120,0,,,,,,,,,,,,,,,
4096,5120,4928,2,875.810913,236.004,1,1,0,872.823914,236.812,0,1,0,871.994324,237.037,0,2,0
4096,16384,4928,2,887.713928,745.088,0,2,0,887.160583,745.553,0,-1,0,885.395081,747.039,0,1,0
8192,3072,4928,2,880.741760,281.620,0,-1,0,878.704895,282.273,0,2,0,875.570312,283.283,0,1,0
8192,3072,13120,0,,,,,,,,,,,,,,,
8192,5120,4928,2,876.434814,471.673,0,2,0,874.696106,472.611,1,1,0,873.170715,473.436,0,1,0
8192,16384,4928,2,892.506470,1482.174,0,1,0,890.447388,1485.601,0,-1,0,886.579590,1492.083,0,2,0
16384,3072,4928,2,882.754944,561.955,0,1,0,873.867493,567.670,1,1,0,872.008362,568.881,0,2,0
16384,3072,13120,0,,,,,,,,,,,,,,,
16384,5120,4928,2,887.304749,931.789,1,1,0,882.508240,936.854,1,32,10749376,877.119141,942.610,1,64,10749376
16384,16384,4928,2,884.222229,2992.121,0,-1,0,878.100647,3012.980,0,1,0,877.498718,3015.047,0,2,0
32768,3072,4928,2,882.242004,1124.564,1,1,0,873.541016,1135.765,1,4,6292288,872.636230,1136.943,1,-1,6292288
32768,3072,13120,0,,,,,,,,,,,,,,,
32768,5120,4928,2,890.403870,1857.093,1,1,0,879.207336,1880.742,1,2,10487104,877.480225,1884.444,1,4,10487104
32768,16384,4928,2,879.455872,6016.674,1,1,0,876.598633,6036.286,1,4,6030144,875.619141,6043.038,1,2,6030144
65536,3072,4928,2,874.698120,2268.525,1,-1,7078848,873.835022,2270.766,1,1,7078848,872.530090,2274.162,1,2,7078848
65536,3072,13120,0,,,,,,,,,,,,,,,
65536,5120,4928,2,884.168030,3740.380,1,1,0,880.881897,3754.334,1,2,9962816,879.111572,3761.894,1,-1,9962816
65536,16384,4928,2,881.680542,12002.986,1,1,0,879.256409,12036.079,1,2,6554560,878.967407,12040.036,1,4,6554560
