# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4480), (2560, 4480), (13824, 4480), (2560, 12096)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T01:38:59.369448
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4480,2,119.423126,12.292,0,8,0,119.373405,12.298,0,4,0,119.367195,12.298,0,16,0
64,2560,12096,2,207.531387,19.099,1,4,0,196.539352,20.167,1,2,7864640,195.762802,20.247,1,-1,7864640
64,3840,4480,2,178.873932,12.310,0,1,0,178.753113,12.319,0,-1,0,178.549057,12.333,0,2,0
64,13824,4480,2,322.476044,24.582,0,2,0,322.434052,24.586,0,4,0,322.434052,24.586,0,-1,0
128,2560,4480,2,238.858673,12.292,0,2,0,238.746811,12.298,0,4,0,238.535782,12.308,0,-1,0
128,2560,12096,2,391.513214,20.248,1,2,0,386.987335,20.484,1,-1,7864640,386.902710,20.489,1,1,7864640
128,3840,4480,2,357.933929,12.304,0,-1,0,357.840820,12.307,0,1,0,357.822266,12.308,0,2,0
128,13824,4480,2,644.499023,24.600,0,-1,0,644.448730,24.602,0,1,0,643.695190,24.630,0,2,0
256,2560,4480,2,478.115692,12.282,0,4,0,477.667694,12.293,0,2,0,477.270111,12.303,0,-1,0
256,2560,12096,2,644.348083,24.605,0,8,0,644.297852,24.607,0,-1,0,643.795532,24.627,0,4,0
256,3840,4480,2,713.862793,12.339,0,4,0,713.122925,12.351,0,-1,0,710.765930,12.392,0,2,0
256,13824,4480,2,857.792053,36.966,0,1,0,854.330933,37.116,0,2,0,851.116882,37.256,0,-1,0
512,2560,4480,2,810.336914,14.493,0,-1,0,790.883606,14.849,0,1,0,789.522400,14.875,0,2,0
512,2560,12096,2,813.617126,38.973,0,1,0,812.163391,39.043,0,2,0,812.017029,39.050,0,-1,0
512,3840,4480,2,716.762695,24.577,0,1,0,716.314941,24.593,0,2,0,715.421265,24.623,0,-1,0
512,13824,4480,2,938.249695,67.592,0,2,0,938.125366,67.601,0,1,0,937.637146,67.636,0,4,0
1024,2560,4480,2,881.558533,26.644,0,1,0,881.135132,26.657,1,1,0,879.994263,26.691,0,-1,0
1024,2560,12096,2,841.318054,75.379,1,1,0,830.035217,76.404,0,1,0,829.500183,76.453,0,-1,0
1024,3840,4480,2,952.228638,37.000,0,-1,0,948.814880,37.133,0,4,0,946.986877,37.204,0,2,0
1024,13824,4480,2,1037.167114,122.291,0,-1,0,1031.960938,122.908,0,1,0,1030.855225,123.039,0,2,0
2048,2560,4480,2,955.422363,49.168,0,-1,0,955.397522,49.169,0,1,0,955.347717,49.172,0,2,0
2048,2560,12096,2,885.320984,143.265,1,1,0,854.087891,148.504,0,1,0,851.947449,148.877,0,2,0
2048,3840,4480,2,1011.674011,69.651,0,1,0,1011.190857,69.684,0,2,0,1010.689575,69.719,0,-1,0
2048,13824,4480,2,1068.513184,237.406,0,1,0,1066.572266,237.838,0,-1,0,1064.481323,238.305,0,2,0
4096,2560,4480,2,1042.203613,90.148,0,1,0,1041.161499,90.238,0,2,0,1040.770142,90.272,0,-1,0
4096,2560,12096,2,911.734009,278.230,1,1,0,905.688110,280.087,1,2,8914112,903.806763,280.670,1,4,8914112
4096,3840,4480,2,1041.257446,135.345,0,1,0,1040.327637,135.466,0,2,0,1038.536743,135.699,0,-1,0
4096,13824,4480,2,1069.575684,474.340,0,1,0,1068.194946,474.954,0,2,0,1056.076050,480.404,0,-1,0
8192,2560,4480,2,1055.121582,178.088,0,1,0,1054.837280,178.136,0,2,0,1054.655396,178.167,0,-1,0
8192,2560,12096,2,897.564270,565.244,1,1,0,888.809082,570.812,1,4,6816704,882.009277,575.213,0,1,0
8192,3840,4480,2,1069.354614,263.577,0,-1,0,1067.835083,263.952,0,1,0,1066.909058,264.181,0,2,0
8192,13824,4480,2,1060.262817,957.014,1,1,0,1046.286255,969.798,0,1,0,1044.527100,971.431,0,2,0
16384,2560,4480,2,1060.654053,354.319,0,1,0,1057.403564,355.408,0,-1,0,1055.935547,355.902,0,2,0
16384,2560,12096,2,901.515137,1125.534,1,1,0,892.486023,1136.921,1,2,8127552,890.769104,1139.112,1,4,8127552
16384,3840,4480,2,1086.635376,518.771,0,2,0,1061.598267,531.005,1,1,0,1058.271729,532.675,0,1,0
16384,13824,4480,2,1087.346924,1866.352,1,2,8651968,1066.823486,1902.257,1,4,8651968,1053.694580,1925.958,1,1,0
