# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:27:41.824145
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,2,168.078430,14.374,0,1,0,167.913956,14.388,0,2,0,167.846771,14.394,0,-1,0
64,3072,16384,2,240.775177,26.757,1,1,1573184,237.884705,27.082,1,-1,1573184,237.559113,27.119,1,4,1573184
64,5120,6144,2,280.755768,14.342,0,-1,0,280.292969,14.365,0,1,0,280.205566,14.370,0,2,0
64,16384,6144,2,419.316833,30.728,0,-1,0,419.177124,30.739,1,1,0,418.924225,30.757,0,2,0
128,3072,6144,2,336.141876,14.374,0,1,0,336.111969,14.376,0,-1,0,335.842865,14.387,0,2,0
128,3072,16384,2,480.768433,26.801,1,1,0,480.263855,26.829,1,-1,1573184,475.735718,27.084,1,2,1573184
128,5120,6144,2,560.161682,14.376,0,4,0,560.136780,14.377,0,2,0,558.743896,14.413,0,1,0
128,16384,6144,2,838.825806,30.721,0,1,0,837.691528,30.763,0,-1,0,836.508057,30.806,0,2,0
256,3072,6144,2,672.343689,14.373,0,1,0,672.283752,14.374,0,-1,0,671.655823,14.388,0,2,0
256,3072,16384,2,786.416687,32.769,0,2,0,785.419617,32.810,0,1,0,785.220459,32.819,0,4,0
256,5120,6144,2,873.934753,18.429,0,-1,0,873.540405,18.438,0,1,0,871.241943,18.486,0,2,0
256,16384,6144,2,918.240784,56.129,0,4,0,911.320251,56.555,0,8,0,910.835815,56.585,0,2,0
512,3072,6144,2,656.899597,29.422,0,2,0,655.317322,29.493,0,4,0,651.879944,29.649,0,1,0
512,3072,16384,2,914.954407,56.330,1,1,0,914.030212,56.387,1,4,6292288,913.605103,56.413,1,-1,6292288
512,5120,6144,2,990.234741,32.530,0,1,0,987.533997,32.619,0,2,0,986.430847,32.655,0,-1,0
512,16384,6144,2,1071.171021,96.230,0,1,0,1070.629761,96.279,0,-1,0,1070.387939,96.301,0,2,0
1024,3072,6144,2,898.004333,43.045,0,4,0,897.550659,43.067,0,-1,0,896.684448,43.108,0,8,0
1024,3072,16384,2,1053.114868,97.880,1,-1,7078848,1052.041748,97.980,1,1,0,1049.300171,98.236,1,2,7078848
1024,5120,6144,2,1084.266357,59.418,0,2,0,1083.437988,59.463,0,4,0,1082.750244,59.501,0,1,0
1024,16384,6144,2,1129.858032,182.464,0,1,0,1129.184692,182.573,0,2,0,1128.551758,182.675,0,-1,0
2048,3072,6144,2,1075.682861,71.870,0,1,0,1074.955322,71.919,0,-1,0,1070.715210,72.204,0,2,0
2048,3072,16384,2,1151.420532,179.047,1,1,0,1148.059448,179.571,0,1,0,1146.988403,179.739,0,2,0
2048,5120,6144,2,1125.050049,114.527,0,-1,0,1111.073975,115.968,0,2,0,1109.867188,116.094,0,1,0
2048,16384,6144,2,1161.055054,355.123,0,1,0,1157.198975,356.306,0,-1,0,1150.509521,358.378,0,2,0
4096,3072,6144,2,1105.410645,139.875,0,1,0,1104.824219,139.949,0,-1,0,1103.925537,140.063,0,2,0
4096,3072,16384,2,1124.700073,366.602,0,1,0,1118.185913,368.737,0,2,0,1110.080200,371.430,1,1,0
4096,5120,6144,2,1124.786133,229.108,0,-1,0,1118.313354,230.435,0,1,0,1091.887573,236.012,0,2,0
4096,16384,6144,2,1160.690186,710.468,0,-1,0,1152.301880,715.640,0,2,0,1149.561157,717.347,0,1,0
8192,3072,6144,2,1132.413452,273.078,0,-1,0,1127.324707,274.311,0,1,0,1121.232178,275.802,0,2,0
8192,3072,16384,2,1157.577515,712.379,0,2,0,1156.091187,713.295,1,4,7078848,1152.908203,715.264,0,4,0
8192,5120,6144,2,1140.250366,452.003,0,2,0,1128.382690,456.756,0,-1,0,1126.157715,457.659,0,4,0
8192,16384,6144,2,1166.206787,1414.215,0,1,0,1163.476929,1417.533,0,-1,0,1155.879517,1426.851,0,2,0
16384,3072,6144,2,1130.955566,546.861,0,4,0,1127.627441,548.475,0,2,0,1127.026489,548.767,0,8,0
16384,3072,16384,2,1177.963501,1400.101,0,1,0,1173.477783,1405.453,0,-1,0,1173.437622,1405.501,1,1,8651968
16384,5120,6144,2,1140.862549,903.520,0,-1,0,1135.283203,907.960,0,2,0,1134.108032,908.901,0,4,0
16384,16384,6144,2,1152.177368,2862.871,0,-1,0,1151.534668,2864.469,0,1,0,1146.391602,2877.320,0,2,0
