# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 128), (128, 192), (256, 384), (512, 768), (1024, 1536), (2048, 3072), (4096, 6144), (8192, 12288), (16384, 24576), (32768, 49152), (65536, 98304)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T15:50:54.378002
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,128,2,0.255840,4.099,0,8,0,0.255561,4.103,0,4,0,0.255481,4.104,0,16,0
128,128,192,2,1.530023,4.112,1,2,0,1.530023,4.112,1,4,0,1.519617,4.140,1,1,0
256,256,384,2,12.128809,4.150,0,-1,0,12.119464,4.153,0,1,0,12.108269,4.157,0,2,0
512,512,768,2,65.659111,6.132,0,-1,0,65.454185,6.152,1,8,0,65.447372,6.152,1,4,0
1024,1024,1536,2,392.694458,8.203,0,1,0,392.265991,8.212,1,2,0,392.204834,8.213,1,1,0
2048,2048,3072,2,838.686096,30.726,0,2,0,837.499878,30.770,0,-1,0,837.430176,30.772,0,4,0
4096,4096,6144,2,1138.161743,181.133,0,-1,0,1136.395142,181.414,0,1,0,1131.954590,182.126,0,2,0
8192,8192,12288,2,1204.391235,1369.378,0,-1,0,1182.036133,1395.277,0,1,0,1167.964966,1412.086,0,2,0
16384,16384,24576,2,1160.799072,11366.429,0,-1,0,1159.829102,11375.934,0,1,0,1157.549194,11398.340,0,2,0
32768,32768,49152,0,,,,,,,,,,,,,,,
65536,65536,98304,0,,,,,,,,,,,,,,,
