# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 8
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T13:07:58.316438
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,2,183.884903,14.370,0,-1,0,183.843979,14.373,0,1,0,183.745804,14.381,0,2,0
64,3584,30336,0,,,,,,,,,,,,,,,
64,4608,5760,2,236.771454,14.349,0,2,0,236.771454,14.349,0,4,0,236.623688,14.358,0,-1,0
64,37888,5760,0,,,,,,,,,,,,,,,
128,3584,5760,2,368.607086,14.337,0,4,0,368.475525,14.342,0,-1,0,367.655182,14.374,0,2,0
128,3584,30336,0,,,,,,,,,,,,,,,
128,4608,5760,2,473.775330,14.342,0,1,0,472.594360,14.378,0,2,0,472.468170,14.381,0,-1,0
128,37888,5760,0,,,,,,,,,,,,,,,
256,3584,5760,2,734.786987,14.385,0,1,0,733.221191,14.415,0,2,0,731.014160,14.459,0,-1,0
256,3584,30336,0,,,,,,,,,,,,,,,
256,4608,5760,2,735.645264,18.473,0,1,0,735.568787,18.475,0,2,0,735.466858,18.477,0,-1,0
256,37888,5760,0,,,,,,,,,,,,,,,
512,3584,5760,2,687.984680,30.726,0,4,0,687.841431,30.733,0,-1,0,687.268921,30.758,0,8,0
512,3584,30336,0,,,,,,,,,,,,,,,
512,4608,5760,2,859.558167,31.620,0,1,0,858.099121,31.674,0,-1,0,855.178833,31.782,0,2,0
512,37888,5760,0,,,,,,,,,,,,,,,
1024,3584,5760,2,900.764709,46.936,0,2,0,899.170898,47.020,0,-1,0,899.036316,47.027,0,1,0
1024,3584,30336,0,,,,,,,,,,,,,,,
1024,4608,5760,2,914.810364,59.420,0,2,0,913.560730,59.501,0,-1,0,913.531250,59.503,0,4,0
1024,37888,5760,0,,,,,,,,,,,,,,,
2048,3584,5760,2,986.239380,85.737,0,2,0,984.314331,85.905,0,-1,0,983.925903,85.939,0,4,0
2048,3584,30336,0,,,,,,,,,,,,,,,
2048,4608,5760,2,1028.233521,105.731,0,-1,0,1027.077148,105.850,0,1,0,1026.636353,105.896,0,2,0
2048,37888,5760,0,,,,,,,,,,,,,,,
4096,3584,5760,2,1054.838135,160.323,0,-1,0,1054.640259,160.353,0,1,0,1051.651733,160.808,0,2,0
4096,3584,30336,0,,,,,,,,,,,,,,,
4096,4608,5760,2,1065.555908,204.056,0,-1,0,1060.983643,204.935,0,1,0,1060.526611,205.023,0,2,0
4096,37888,5760,0,,,,,,,,,,,,,,,
8192,3584,5760,2,1067.076172,316.968,1,2,7340992,1066.781128,317.055,1,4,7340992,1058.079834,319.663,1,-1,7340992
8192,3584,30336,0,,,,,,,,,,,,,,,
8192,4608,5760,2,1071.294800,405.925,0,2,0,1059.833496,410.315,0,1,0,1051.825562,413.439,0,4,0
8192,37888,5760,2,1058.912354,3376.635,0,1,0,1055.880249,3386.331,0,-1,0,1050.605469,3403.333,0,2,0
16384,3584,5760,2,1091.250610,619.892,0,2,0,1083.317383,624.431,1,1,0,1082.254761,625.044,0,1,0
16384,3584,30336,0,,,,,,,,,,,,,,,
16384,4608,5760,2,1073.993042,809.811,1,1,0,1067.050049,815.080,1,4,10224960,1066.787964,815.280,1,2,10224960
16384,37888,5760,2,1049.168823,6815.987,0,-1,0,1049.086914,6816.519,0,1,0,1048.166748,6822.502,0,2,0
32768,3584,5760,2,1077.098755,1256.073,1,1,0,1069.524536,1264.968,1,2,7340992,1063.568359,1272.052,1,-1,7340992
32768,3584,30336,0,,,,,,,,,,,,,,,
32768,4608,5760,2,1116.650635,1557.749,1,2,9438400,1089.880859,1596.011,0,1,0,1081.027344,1609.082,1,1,0
32768,37888,5760,2,1005.993286,14217.034,0,-1,0,1005.789429,14219.916,0,2,0,1005.371826,14225.822,0,4,0
65536,3584,5760,2,1069.008911,2531.157,1,2,9176256,1067.749634,2534.142,1,-1,9176256,1067.350464,2535.090,1,4,9176256
65536,3584,30336,0,,,,,,,,,,,,,,,
65536,4608,5760,2,1076.634766,3231.294,1,1,0,1076.531860,3231.603,1,2,7865408,1075.422974,3234.935,1,4,7865408
65536,37888,5760,2,998.779236,28639.443,0,-1,0,998.260010,28654.340,0,1,0,998.153625,28657.395,0,2,0
