# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:16:13.329572
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,2,147.425278,12.291,0,2,0,147.271927,12.303,0,1,0,147.111206,12.317,0,4,0
64,3072,12288,0,,,,,,,,,,,,,,,
64,5120,4608,2,245.542603,12.299,0,2,0,245.478714,12.302,0,-1,0,245.274551,12.312,0,4,0
64,16384,4608,2,393.103394,24.583,0,2,0,392.909058,24.595,0,1,0,392.704681,24.608,0,-1,0
128,3072,4608,2,294.008514,12.326,0,1,0,293.962738,12.328,0,-1,0,293.657837,12.340,0,2,0
128,3072,12288,0,,,,,,,,,,,,,,,
128,5120,4608,2,491.673615,12.284,0,-1,0,491.034088,12.300,0,2,0,489.632843,12.335,0,4,0
128,16384,4608,2,784.899048,24.624,0,-1,0,784.633911,24.632,0,1,0,783.615845,24.664,1,1,0
256,3072,4608,2,589.701111,12.291,0,2,0,587.742432,12.332,0,1,0,587.346130,12.340,0,-1,0
256,3072,12288,0,,,,,,,,,,,,,,,
256,5120,4608,2,841.291260,14.358,0,-1,0,840.317322,14.375,0,1,0,839.644470,14.387,0,2,0
256,16384,4608,2,898.966736,42.999,0,-1,0,898.204651,43.036,0,1,0,897.977722,43.046,0,2,0
512,3072,4608,2,600.520813,24.138,0,1,0,596.597839,24.297,0,-1,0,595.578125,24.339,0,2,0
512,3072,12288,0,,,,,,,,,,,,,,,
512,5120,4608,2,958.503235,25.205,0,-1,0,955.422241,25.286,0,1,0,947.746338,25.491,0,2,0
512,16384,4608,2,1048.066528,73.764,0,2,0,1047.875610,73.777,0,4,0,1046.758667,73.856,0,-1,0
1024,3072,4608,2,834.379822,34.746,0,-1,0,833.458740,34.784,0,1,0,832.264343,34.834,0,2,0
1024,3072,12288,0,,,,,,,,,,,,,,,
1024,5120,4608,2,1034.311035,46.716,0,1,0,1032.359253,46.804,0,2,0,1028.744141,46.968,0,-1,0
1024,16384,4608,2,1113.747681,138.828,0,-1,0,1112.404053,138.995,0,8,0,1112.373291,138.999,0,4,0
2048,3072,4608,2,1047.884644,55.332,0,-1,0,1047.339600,55.361,0,2,0,1045.840332,55.441,0,4,0
2048,3072,12288,0,,,,,,,,,,,,,,,
2048,5120,4608,2,1097.801758,88.028,0,1,0,1097.682007,88.037,0,2,0,1097.434814,88.057,0,-1,0
2048,16384,4608,2,1145.550049,269.947,0,-1,0,1133.093140,272.915,0,1,0,1127.964355,274.156,0,2,0
4096,3072,4608,2,1088.421875,106.543,0,1,0,1087.494263,106.634,0,-1,0,1086.731079,106.709,0,2,0
4096,3072,12288,0,,,,,,,,,,,,,,,
4096,5120,4608,2,1122.793457,172.136,0,-1,0,1122.367798,172.202,0,1,0,1114.715942,173.384,0,2,0
4096,16384,4608,2,1138.189941,543.385,0,2,0,1137.483887,543.722,0,4,0,1136.981934,543.962,0,-1,0
8192,3072,4608,2,1121.419678,206.817,0,-1,0,1120.944458,206.904,0,1,0,1114.137939,208.168,0,2,0
8192,3072,12288,0,,,,,,,,,,,,,,,
8192,5120,4608,2,1143.727905,337.971,0,1,0,1133.321167,341.075,0,2,0,1124.373657,343.789,0,-1,0
8192,16384,4608,2,1176.850220,1051.069,0,-1,0,1145.170532,1080.145,0,1,0,1144.560791,1080.721,0,2,0
16384,3072,4608,2,1121.749390,413.512,0,1,0,1115.417114,415.859,0,2,0,1106.166504,419.337,0,-1,0
16384,3072,12288,0,,,,,,,,,,,,,,,
16384,5120,4608,2,1129.346924,684.550,0,1,0,1126.803711,686.095,1,1,0,1126.066284,686.544,0,2,0
16384,16384,4608,2,1139.567993,2170.911,0,1,0,1136.333984,2177.090,0,-1,0,1135.004272,2179.640,0,2,0
32768,3072,4608,2,1130.554321,820.582,0,-1,0,1121.370117,827.303,0,1,0,1119.048340,829.020,0,2,0
32768,3072,12288,0,,,,,,,,,,,,,,,
32768,5120,4608,2,1124.751587,1374.693,0,-1,0,1123.464966,1376.267,0,1,0,1115.334351,1386.300,0,2,0
32768,16384,4608,2,1128.541748,4384.244,1,1,0,1124.558350,4399.774,0,2,0,1122.898804,4406.276,0,1,0
65536,3072,4608,2,1124.825684,1649.523,0,1,0,1120.731079,1655.550,0,-1,0,1119.812134,1656.908,0,2,0
65536,3072,12288,0,,,,,,,,,,,,,,,
65536,5120,4608,2,1123.950439,2751.346,1,1,0,1123.325195,2752.877,1,2,9962816,1117.396118,2767.485,0,2,0
65536,16384,4608,2,1127.018311,8780.341,1,1,0,1121.088257,8826.785,0,-1,0,1120.567139,8830.890,0,1,0
