# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 11
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6016), (3584, 6016), (37888, 6016), (3584, 31616)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:47:09.538631
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6016,2,192.486221,14.338,0,1,0,191.972076,14.376,0,2,0,191.869583,14.384,0,-1,0
64,3584,31616,2,353.513672,41.028,1,1,1835328,353.414459,41.039,1,-1,1835328,353.364868,41.045,1,4,1835328
64,4608,6016,2,247.338776,14.346,0,-1,0,247.195389,14.355,0,2,0,247.096222,14.360,0,4,0
64,37888,6016,2,304.802307,95.720,0,-1,0,304.531525,95.805,0,2,0,304.261139,95.890,0,1,0
128,3584,6016,2,384.012543,14.374,0,2,0,383.909973,14.378,0,1,0,383.756226,14.383,0,4,0
128,3584,31616,2,693.398682,41.834,1,8,1835328,691.758301,41.933,1,1,0,685.927185,42.290,1,-1,1835328
128,4608,6016,2,493.686432,14.375,0,-1,0,493.532623,14.380,0,1,0,493.225281,14.388,0,2,0
128,37888,6016,2,595.470520,97.992,0,1,0,594.914856,98.083,0,-1,0,594.728638,98.114,0,2,0
256,3584,6016,2,767.410034,14.385,0,-1,0,766.080811,14.410,0,1,0,765.400940,14.423,0,2,0
256,3584,31616,2,913.454529,63.512,0,2,0,913.316406,63.522,0,-1,0,913.270447,63.525,0,1,0
256,4608,6016,2,769.994507,18.433,0,2,0,769.433533,18.447,1,1,0,768.553589,18.468,0,4,0
256,37888,6016,2,860.043945,135.693,0,1,0,859.828979,135.727,0,-1,0,858.177979,135.988,0,2,0
512,3584,6016,2,717.993469,30.751,0,4,0,717.784363,30.760,0,-1,0,717.620056,30.767,0,2,0
512,3584,31616,2,968.978577,119.746,1,1,0,923.476746,125.646,1,4,7340992,922.297546,125.807,1,8,7340992
512,4608,6016,2,917.918945,30.925,0,1,0,917.672119,30.934,0,2,0,915.323853,31.013,0,-1,0
512,37888,6016,2,1030.677002,226.458,0,-1,0,1024.953125,227.722,0,1,0,1023.038269,228.148,0,2,0
1024,3584,6016,2,976.689880,45.212,0,2,0,976.579224,45.217,0,-1,0,976.012817,45.243,0,4,0
1024,3584,31616,2,1015.599792,228.498,1,4,9176256,998.390869,232.436,1,-1,9176256,998.245178,232.470,1,2,9176256
1024,4608,6016,2,959.426514,59.175,0,1,0,958.700562,59.220,0,-1,0,956.086426,59.382,0,2,0
1024,37888,6016,2,1091.018433,427.866,0,1,0,1085.665894,429.975,0,2,0,1078.227295,432.941,0,-1,0
2048,3584,6016,2,1004.071716,87.957,0,1,0,1002.314087,88.111,1,1,0,1002.241272,88.118,0,-1,0
2048,3584,31616,2,1004.962646,461.833,1,1,0,984.444763,471.459,1,2,7340992,981.804443,472.726,1,4,7340992
2048,4608,6016,2,1087.486328,104.413,0,-1,0,1081.091797,105.031,0,1,0,1079.749634,105.162,0,2,0
2048,37888,6016,2,1078.966553,865.290,0,-1,0,1066.754150,875.196,0,2,0,1065.288940,876.399,0,1,0
4096,3584,6016,2,1069.929932,165.086,0,1,0,1068.322998,165.334,0,2,0,1064.265137,165.965,1,1,0
4096,3584,31616,2,1091.855591,850.158,1,2,9176256,1080.552002,859.052,0,1,0,1055.350464,879.565,0,2,0
4096,4608,6016,2,1103.259766,205.841,0,1,0,1091.571045,208.045,0,-1,0,1088.123291,208.705,0,2,0
4096,37888,6016,2,1041.484253,1792.861,0,1,0,1036.256714,1801.906,0,-1,0,1034.963745,1804.157,0,2,0
8192,3584,6016,2,1088.711914,324.476,0,2,0,1083.642090,325.994,0,4,0,1071.722656,329.620,0,1,0
8192,3584,31616,2,1052.518066,1763.865,1,1,0,1042.918823,1780.100,1,2,7340992,1038.687012,1787.352,1,-1,7340992
8192,4608,6016,2,1096.950073,414.051,0,1,0,1096.290894,414.299,0,2,0,1086.063599,418.201,0,-1,0
8192,37888,6016,2,1057.551392,3531.246,0,1,0,1057.104736,3532.738,0,-1,0,1055.947021,3536.611,0,2,0
16384,3584,6016,2,1064.925171,663.448,1,1,0,1063.455200,664.365,0,2,0,1060.450684,666.247,0,1,0
16384,3584,31616,2,1067.234131,3479.086,1,2,9176256,1061.176147,3498.947,1,-1,9176256,1060.585693,3500.895,1,1,0
16384,4608,6016,2,1126.442505,806.420,0,1,0,1116.828369,813.362,1,1,10224960,1109.482788,818.747,0,2,0
16384,37888,6016,2,1052.302612,7097.719,0,1,0,1051.637939,7102.205,0,2,0,1051.326294,7104.311,0,-1,0
