# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:15:37.639527
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,2,118.038574,10.234,0,-1,0,117.986923,10.238,0,1,0,117.964806,10.240,0,2,0
64,3072,8192,2,174.756592,18.433,0,2,0,174.375168,18.473,0,4,0,174.332886,18.477,0,-1,0
64,5120,3072,2,196.276779,10.257,0,2,0,196.215576,10.260,0,4,0,196.129913,10.265,0,-1,0
64,16384,3072,2,285.577759,22.559,0,-1,0,285.529144,22.563,0,1,0,285.415771,22.572,0,2,0
128,3072,3072,2,236.150986,10.230,0,2,0,235.767517,10.247,0,4,0,234.989655,10.281,0,-1,0
128,3072,8192,2,349.586029,18.429,0,1,0,349.488922,18.434,0,2,0,348.617493,18.480,0,-1,0
128,5120,3072,2,393.289734,10.238,0,-1,0,392.455627,10.260,0,4,0,392.015472,10.271,0,2,0
128,16384,3072,2,699.390625,18.423,0,2,0,698.638306,18.443,0,4,0,698.129517,18.456,1,1,0
256,3072,3072,2,472.390625,10.228,0,-1,0,470.682526,10.266,1,1,0,470.125641,10.278,0,2,0
256,3072,8192,2,699.220642,18.428,0,1,0,699.123474,18.430,0,2,0,697.814941,18.465,0,-1,0
256,5120,3072,2,694.153015,11.601,0,-1,0,683.000183,11.791,0,1,0,667.847351,12.058,0,2,0
256,16384,3072,2,837.534668,30.769,0,2,0,836.542847,30.805,0,4,0,836.473389,30.808,0,-1,0
512,3072,3072,2,529.027161,18.267,0,1,0,524.542969,18.423,0,2,0,524.142456,18.437,0,-1,0
512,3072,8192,2,718.510315,35.866,1,-1,6292288,718.356506,35.873,1,4,6292288,716.604980,35.961,1,8,6292288
512,5120,3072,2,873.661682,18.435,0,1,0,872.117554,18.468,0,-1,0,869.285828,18.528,0,2,0
512,16384,3072,2,1005.991699,51.233,0,2,0,1005.401367,51.263,0,4,0,1005.313538,51.267,0,-1,0
1024,3072,3072,2,786.493469,24.574,0,4,0,786.247742,24.582,0,8,0,786.104553,24.586,0,2,0
1024,3072,8192,2,932.078369,55.295,0,-1,0,931.571594,55.325,0,1,0,931.485474,55.331,0,2,0
1024,5120,3072,2,983.001587,32.769,0,2,0,982.349304,32.791,0,1,0,982.100037,32.799,0,-1,0
1024,16384,3072,2,1076.382568,95.764,0,-1,0,1072.176392,96.140,0,2,0,1071.584473,96.193,0,1,0
2048,3072,3072,2,980.709534,39.415,0,1,0,975.734680,39.616,0,-1,0,974.428101,39.669,0,2,0
