# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3328), (2048, 3328), (16384, 3328), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T11:52:49.643875
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3328,2,85.116997,10.250,0,1,0,85.063889,10.256,1,1,0,84.889069,10.277,0,2,0
64,2048,13120,0,,,,,,,,,,,,,,,
64,3072,3328,2,127.931122,10.229,0,1,0,127.643631,10.252,0,2,0,123.369324,10.607,0,-1,0
64,16384,3328,2,283.915405,24.582,0,1,0,283.538910,24.615,0,2,0,283.369446,24.630,0,-1,0
128,2048,3328,2,169.852188,10.273,0,1,0,169.093674,10.319,0,-1,0,168.186172,10.374,0,2,0
128,2048,13120,0,,,,,,,,,,,,,,,
128,3072,3328,2,254.524582,10.283,0,1,0,254.350418,10.290,0,2,0,254.271362,10.293,0,-1,0
128,16384,3328,2,748.622986,18.646,0,2,0,747.289185,18.679,0,4,0,742.430481,18.801,0,-1,0
256,2048,3328,2,340.765900,10.241,0,2,0,340.510529,10.248,0,1,0,340.467987,10.250,0,-1,0
256,2048,13120,0,,,,,,,,,,,,,,,
256,3072,3328,2,510.638245,10.251,0,-1,0,510.542633,10.253,0,1,0,509.271057,10.278,0,2,0
256,16384,3328,2,850.954163,32.807,0,-1,0,850.854492,32.811,0,4,0,850.589172,32.821,0,2,0
512,2048,3328,2,680.341309,10.259,0,-1,0,678.563293,10.285,0,1,0,678.478821,10.287,0,2,0
512,2048,13120,0,,,,,,,,,,,,,,,
512,3072,3328,2,567.742126,18.440,1,1,0,567.742126,18.440,0,1,0,567.604187,18.444,0,2,0
512,16384,3328,2,1009.109253,55.331,0,-1,0,1008.934082,55.340,0,2,0,1008.864136,55.344,0,1,0
1024,2048,3328,2,751.796936,18.567,1,1,0,740.565002,18.849,0,-1,0,735.495422,18.979,0,2,0
1024,2048,13120,0,,,,,,,,,,,,,,,
1024,3072,3328,2,786.129639,26.634,0,-1,0,786.091858,26.636,1,1,0,785.846497,26.644,0,1,0
1024,16384,3328,2,1089.572510,102.489,0,-1,0,1084.358521,102.982,0,1,0,1083.025757,103.108,0,2,0
2048,2048,3328,2,851.884766,32.771,0,2,0,851.701843,32.778,0,4,0,850.771606,32.814,0,-1,0
2048,2048,13120,0,,,,,,,,,,,,,,,
2048,3072,3328,2,984.474731,42.536,0,1,0,979.390869,42.757,0,2,0,977.824768,42.826,0,-1,0
2048,16384,3328,2,1119.701294,199.462,0,1,0,1119.467896,199.504,0,-1,0,1113.680176,200.541,0,2,0
4096,2048,3328,2,1009.459412,55.311,0,1,0,1009.354370,55.317,0,2,0,1009.132507,55.329,0,-1,0
4096,2048,13120,0,,,,,,,,,,,,,,,
4096,3072,3328,2,1070.089233,78.266,0,-1,0,1068.429321,78.388,0,1,0,1065.731812,78.586,0,2,0
4096,16384,3328,2,1132.324951,394.477,0,2,0,1131.286011,394.840,0,-1,0,1129.277954,395.542,0,1,0
8192,2048,3328,2,1085.599976,102.864,0,-1,0,1083.974609,103.018,0,1,0,1083.833130,103.032,0,2,0
8192,2048,13120,0,,,,,,,,,,,,,,,
8192,3072,3328,2,1112.235474,150.601,0,1,0,1111.399536,150.714,0,-1,0,1110.748535,150.803,0,2,0
8192,16384,3328,2,1124.345215,794.554,0,-1,0,1117.765503,799.231,0,1,0,1113.883545,802.017,0,2,0
16384,2048,3328,2,1114.978882,200.307,0,2,0,1113.701416,200.537,0,1,0,1113.218262,200.624,0,-1,0
16384,2048,13120,0,,,,,,,,,,,,,,,
16384,3072,3328,2,1119.064453,299.364,0,-1,0,1116.634399,300.015,0,1,0,1112.651611,301.089,0,2,0
16384,16384,3328,2,1107.995972,1612.557,0,1,0,1103.536987,1619.073,0,-1,0,1099.481445,1625.045,0,2,0
32768,2048,3328,2,1103.010620,404.961,0,2,0,1100.325684,405.949,0,-1,0,1098.223755,406.726,0,1,0
32768,2048,13120,0,,,,,,,,,,,,,,,
32768,3072,3328,2,1113.521362,601.708,0,-1,0,1112.821777,602.086,0,1,0,1095.481812,611.617,0,2,0
32768,16384,3328,2,1091.395142,3274.170,0,-1,0,1089.811401,3278.928,0,1,0,1088.351807,3283.325,0,2,0
65536,2048,3328,2,1101.223267,811.237,1,1,8389696,1096.400146,814.806,0,4,0,1096.176270,814.972,0,-1,0
65536,2048,13120,0,,,,,,,,,,,,,,,
65536,3072,3328,2,1104.418701,1213.335,0,-1,0,1096.855713,1221.701,0,1,0,1091.885010,1227.263,0,2,0
65536,16384,3328,2,1083.649048,6595.148,1,1,0,1082.979614,6599.225,0,1,0,1082.098267,6604.600,0,2,0
