# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4416), (2560, 4416), (13824, 4416), (2560, 11904)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T01:38:50.357595
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4416,2,117.827515,12.281,0,4,0,117.674187,12.297,0,8,0,117.661949,12.298,0,2,0
64,2560,11904,2,211.128174,18.476,1,4,0,207.887589,18.764,1,1,7864640,206.647034,18.876,1,2,7864640
64,3840,4416,2,176.236130,12.316,0,-1,0,176.080566,12.327,0,1,0,175.952698,12.336,0,2,0
64,13824,4416,2,293.303772,26.641,0,-1,0,293.289673,26.643,0,1,0,293.141815,26.656,0,2,0
128,2560,4416,2,235.348373,12.297,0,4,0,235.323898,12.298,0,8,0,235.311661,12.299,0,2,0
128,2560,11904,2,422.959625,18.445,1,4,0,421.453400,18.511,1,2,7864640,421.322296,18.516,1,8,7864640
128,3840,4416,2,352.728821,12.307,0,1,0,352.692200,12.308,0,-1,0,352.490570,12.316,0,2,0
128,13824,4416,2,570.570679,27.390,0,4,0,565.104126,27.655,0,2,0,563.838379,27.717,0,8,0
256,2560,4416,2,470.256256,12.308,0,1,0,469.914154,12.317,0,-1,0,468.672211,12.350,0,2,0
256,2560,11904,2,687.362976,22.700,1,2,0,635.906677,24.536,1,-1,2621888,634.896545,24.575,1,4,2621888
256,3840,4416,2,604.274048,14.368,0,1,0,603.333435,14.390,0,2,0,602.984741,14.399,0,-1,0
256,13824,4416,2,729.951843,42.819,0,4,0,729.690063,42.835,0,8,0,729.308777,42.857,0,2,0
512,2560,4416,2,627.769958,18.440,0,-1,0,627.095276,18.460,0,1,0,627.095276,18.460,0,2,0
512,2560,11904,2,951.799500,32.786,0,-1,0,951.725220,32.788,0,2,0,951.298096,32.803,0,4,0
512,3840,4416,2,650.707581,26.685,0,-1,0,650.582764,26.691,0,1,0,649.912659,26.718,0,2,0
512,13824,4416,2,785.003540,79.633,0,4,0,784.890076,79.644,0,2,0,784.568481,79.677,0,8,0
1024,2560,4416,2,720.190186,32.148,1,1,0,714.980591,32.382,0,-1,0,713.528015,32.448,0,1,0
1024,2560,11904,2,1041.264771,59.938,1,1,0,1018.003113,61.308,0,4,0,1017.418884,61.343,0,8,0
1024,3840,4416,2,771.285767,45.027,0,1,0,770.541016,45.071,0,2,0,770.431641,45.077,0,-1,0
1024,13824,4416,2,849.797363,147.122,0,4,0,849.232056,147.220,0,8,0,848.914795,147.275,0,2,0
2048,2560,4416,2,796.448181,58.140,1,1,0,785.373413,58.959,0,-1,0,781.117004,59.281,0,2,0
2048,2560,11904,2,1087.443237,114.785,1,1,0,1059.702881,117.790,0,-1,0,1057.399048,118.047,0,4,0
2048,3840,4416,2,827.110229,83.976,1,1,0,825.631592,84.127,0,2,0,825.531067,84.137,0,4,0
2048,13824,4416,2,879.729797,284.232,0,1,0,879.494141,284.308,0,-1,0,876.945618,285.135,0,2,0
4096,2560,4416,2,845.823608,109.491,1,1,0,838.151428,110.493,1,8,8914112,838.078552,110.503,0,-1,0
4096,2560,11904,2,1096.728882,227.627,1,1,0,1078.421021,231.491,1,2,8914112,1071.306641,233.029,0,1,0
4096,3840,4416,2,858.397461,161.831,1,1,0,857.519043,161.997,1,2,7865408,848.598022,163.700,1,4,7865408
4096,13824,4416,2,876.081360,570.832,0,1,0,871.866333,573.592,0,2,0,866.952271,576.843,0,-1,0
8192,2560,4416,2,861.632812,214.964,1,1,0,861.166199,215.081,1,-1,6816704,860.613159,215.219,1,4,6816704
8192,2560,11904,2,1071.362549,466.033,1,1,0,1059.274048,471.351,1,8,6816704,1056.724487,472.488,0,1,0
8192,3840,4416,2,866.380798,320.680,0,1,0,862.401428,322.159,1,1,0,860.841797,322.743,1,2,10224960
8192,13824,4416,2,870.420715,1149.089,1,1,0,852.813904,1172.812,0,1,0,851.660828,1174.400,0,2,0
16384,2560,4416,2,885.918457,418.143,1,4,8127552,883.854126,419.120,1,8,8127552,880.295959,420.814,1,1,0
16384,2560,11904,2,1094.546265,912.323,1,1,0,1089.644897,916.427,1,4,8127552,1087.607788,918.143,1,8,8127552
16384,3840,4416,2,865.630066,641.916,1,1,0,863.291504,643.654,0,2,0,860.365784,645.843,1,4,9438400
16384,13824,4416,2,864.563110,2313.748,1,4,8651968,863.663391,2316.158,1,1,0,862.755615,2318.595,1,8,8651968
