# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13696)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:27:08.141158
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,2,163.380478,12.323,0,-1,0,163.236374,12.333,0,1,0,163.109406,12.343,0,2,0
64,3072,13696,2,209.982117,25.647,1,1,0,209.344757,25.725,1,-1,1573184,209.287521,25.732,1,2,1573184
64,5120,5120,2,272.711578,12.304,0,2,0,272.669006,12.306,0,4,0,272.484802,12.314,0,1,0
64,16384,5120,2,403.385742,26.618,0,-1,0,403.094971,26.637,0,1,0,402.978821,26.645,1,1,0
128,3072,5120,2,326.625244,12.328,0,1,0,326.540497,12.331,0,2,0,325.543610,12.369,0,-1,0
128,3072,13696,2,420.951569,25.587,1,2,0,416.307404,25.873,1,-1,1573184,416.019318,25.891,1,1,1573184
128,5120,5120,2,545.423157,12.304,0,2,0,544.601562,12.323,0,1,0,544.093018,12.334,0,-1,0
128,16384,5120,2,806.480530,26.628,0,2,0,805.242004,26.669,1,1,0,805.242004,26.669,0,1,0
256,3072,5120,2,653.657776,12.320,0,-1,0,653.589844,12.321,0,2,0,652.539062,12.341,0,1,0
256,3072,13696,2,751.105469,28.680,0,-1,0,749.900696,28.726,0,1,0,749.766968,28.732,0,2,0
256,5120,5120,2,819.263977,16.383,0,1,0,818.177307,16.404,1,1,0,817.316284,16.422,0,-1,0
256,16384,5120,2,911.421265,47.124,0,-1,0,911.285217,47.131,0,1,0,910.407471,47.176,0,2,0
512,3072,5120,2,630.169617,25.558,0,-1,0,624.152405,25.805,0,1,0,618.097107,26.058,0,2,0
512,3072,13696,2,847.360840,50.845,1,2,6292288,845.795837,50.939,1,4,6292288,845.785156,50.940,1,1,0
512,5120,5120,2,991.280029,27.080,0,4,0,984.185669,27.275,0,-1,0,983.885620,27.283,0,8,0
512,16384,5120,2,1048.854614,81.898,0,-1,0,1048.723511,81.908,0,2,0,1048.346680,81.938,0,1,0
1024,3072,5120,2,872.677063,36.912,0,1,0,872.525757,36.918,0,-1,0,868.820618,37.076,0,2,0
1024,3072,13696,2,966.866760,89.121,1,1,0,965.106323,89.283,1,-1,7078848,965.057800,89.288,1,2,7078848
1024,5120,5120,2,1048.838135,51.187,0,2,0,1048.012695,51.228,0,1,0,1047.803223,51.238,1,1,0
1024,16384,5120,2,1118.308716,153.624,0,1,0,1117.600952,153.721,0,-1,0,1117.349731,153.756,0,2,0
2048,3072,5120,2,1048.860107,61.423,0,-1,0,1048.117432,61.467,0,1,0,1048.095703,61.468,0,2,0
2048,3072,13696,2,1075.144775,160.291,1,1,0,1067.947021,161.371,0,1,0,1066.661011,161.565,0,-1,0
2048,5120,5120,2,1110.110840,96.724,0,2,0,1109.288818,96.796,0,4,0,1108.489868,96.865,0,-1,0
2048,16384,5120,2,1151.843750,298.302,0,1,0,1150.811646,298.570,0,2,0,1143.073730,300.591,0,-1,0
4096,3072,5120,2,1105.977295,116.502,0,-1,0,1103.631104,116.750,0,1,0,1103.256104,116.790,0,2,0
4096,3072,13696,2,1069.302124,322.333,1,1,0,1056.267700,326.310,1,-1,6292288,1054.910400,326.730,0,1,0
4096,5120,5120,2,1130.212769,190.007,0,-1,0,1127.660156,190.437,0,1,0,1123.864502,191.080,0,2,0
4096,16384,5120,2,1154.175171,595.399,0,2,0,1150.530640,597.285,0,1,0,1149.611572,597.763,0,-1,0
8192,3072,5120,2,1142.113159,225.633,0,-1,0,1141.501343,225.754,0,1,0,1139.156738,226.218,0,2,0
8192,3072,13696,2,1105.809570,623.382,0,-1,0,1099.876831,626.745,0,1,0,1098.529541,627.514,0,2,0
8192,5120,5120,2,1138.513062,377.244,0,1,0,1125.721313,381.530,0,-1,0,1124.013062,382.110,0,2,0
8192,16384,5120,2,1166.224731,1178.495,0,-1,0,1157.449707,1187.429,0,1,0,1150.260620,1194.851,0,2,0
16384,3072,5120,2,1145.430542,449.958,0,2,0,1132.862183,454.950,0,4,0,1131.332642,455.565,0,1,0
16384,3072,13696,2,1119.964355,1231.007,0,-1,0,1112.454346,1239.318,0,1,0,1110.589966,1241.398,1,1,8651968
16384,5120,5120,2,1135.483032,756.500,0,-1,0,1132.607544,758.421,0,2,0,1131.142334,759.404,0,1,0
16384,16384,5120,2,1145.407715,2399.826,0,1,0,1142.027588,2406.929,0,-1,0,1141.988159,2407.012,0,2,0
