# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T11:52:36.502046
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,2,78.633377,10.241,0,2,0,78.589172,10.247,0,4,0,78.354271,10.278,0,-1,0
64,2048,12288,0,,,,,,,,,,,,,,,
64,3072,3072,2,118.208611,10.219,0,-1,0,118.119835,10.227,0,2,0,118.060722,10.232,0,4,0
64,16384,3072,2,281.662292,22.873,0,-1,0,280.923431,22.933,0,2,0,279.379669,23.060,0,4,0
128,2048,3072,2,157.286407,10.240,0,-1,0,157.080231,10.253,0,2,0,156.601242,10.285,0,1,0
128,2048,12288,0,,,,,,,,,,,,,,,
128,3072,3072,2,234.989655,10.281,0,1,0,234.799606,10.289,0,2,0,234.785004,10.290,0,-1,0
128,16384,3072,2,699.050720,18.432,1,1,0,697.597351,18.470,0,2,0,697.307373,18.478,0,1,0
256,2048,3072,2,314.749817,10.234,0,1,0,313.397583,10.278,0,-1,0,313.027252,10.291,0,2,0
256,2048,12288,0,,,,,,,,,,,,,,,
256,3072,3072,2,471.829712,10.241,1,1,0,471.711823,10.243,0,2,0,469.920776,10.282,0,4,0
256,16384,3072,2,837.900696,30.755,0,-1,0,837.552124,30.768,0,2,0,837.464966,30.771,0,1,0
512,2048,3072,2,628.203369,10.255,1,1,0,626.795166,10.278,0,1,0,626.483032,10.284,0,-1,0
512,2048,12288,0,,,,,,,,,,,,,,,
512,3072,3072,2,537.214722,17.988,0,1,0,531.578796,18.179,0,2,0,530.309265,18.223,0,-1,0
512,16384,3072,2,1006.067078,51.229,0,2,0,1005.941406,51.235,0,-1,0,1005.351196,51.265,0,1,0
1024,2048,3072,2,698.832275,18.438,0,-1,0,698.808044,18.438,1,1,0,698.808044,18.438,0,2,0
1024,2048,12288,0,,,,,,,,,,,,,,,
1024,3072,3072,2,786.083984,24.587,0,-1,0,784.899048,24.624,0,2,0,784.797058,24.627,0,4,0
1024,16384,3072,2,1071.178101,96.230,0,1,0,1071.171021,96.230,0,2,0,1070.836304,96.260,0,-1,0
2048,2048,3072,2,837.918152,30.755,0,4,0,837.848450,30.757,0,8,0,837.813538,30.758,0,2,0
2048,2048,12288,0,,,,,,,,,,,,,,,
2048,3072,3072,2,988.947327,39.087,0,1,0,988.672119,39.098,0,-1,0,987.928162,39.127,0,2,0
2048,16384,3072,2,1113.755249,185.102,0,-1,0,1112.270874,185.349,0,1,0,1111.821655,185.424,0,2,0
4096,2048,3072,2,1006.004211,51.232,0,-1,0,1004.611267,51.303,0,2,0,1004.535950,51.307,0,4,0
4096,2048,12288,0,,,,,,,,,,,,,,,
4096,3072,3072,2,1053.477539,73.385,0,2,0,1052.238770,73.471,0,4,0,1051.707275,73.508,0,1,0
4096,16384,3072,2,1126.208008,366.111,0,1,0,1118.737427,368.556,0,-1,0,1118.104614,368.764,0,2,0
8192,2048,3072,2,1071.841064,96.170,0,-1,0,1071.784058,96.175,0,2,0,1071.513062,96.200,0,1,0
8192,2048,12288,0,,,,,,,,,,,,,,,
8192,3072,3072,2,1103.174561,140.158,0,1,0,1102.847168,140.200,0,-1,0,1102.142822,140.289,0,2,0
8192,16384,3072,2,1116.521362,738.574,0,-1,0,1112.512085,741.236,0,1,0,1105.046875,746.243,0,2,0
16384,2048,3072,2,1107.338379,186.175,0,-1,0,1102.038452,187.070,0,2,0,1097.480347,187.847,0,1,0
16384,2048,12288,0,,,,,,,,,,,,,,,
16384,3072,3072,2,1116.627808,276.939,0,-1,0,1112.017456,278.087,0,1,0,1106.651245,279.436,0,2,0
16384,16384,3072,2,1095.877197,1504.975,0,1,0,1095.691284,1505.230,0,-1,0,1085.613525,1519.203,0,2,0
32768,2048,3072,2,1097.698975,375.619,0,-1,0,1095.446167,376.392,0,1,0,1090.054443,378.253,0,2,0
32768,2048,12288,0,,,,,,,,,,,,,,,
32768,3072,3072,2,1103.711304,560.360,0,1,0,1095.405273,564.609,0,-1,0,1086.309204,569.336,0,2,0
32768,16384,3072,2,1077.655396,3060.844,0,-1,0,1077.226807,3062.062,0,1,0,1074.248047,3070.552,0,2,0
65536,2048,3072,2,1087.377441,758.369,0,-1,0,1079.086060,764.196,0,1,0,1073.547607,768.139,0,2,0
65536,2048,12288,0,,,,,,,,,,,,,,,
65536,3072,3072,2,1152.377441,1073.390,0,1,0,1147.821655,1077.651,0,-1,0,1085.399048,1139.627,0,2,0
65536,16384,3072,2,1071.693848,6155.741,0,2,0,1071.391235,6157.479,0,4,0,1071.328125,6157.842,0,-1,0
