# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T14:26:28.562261
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,2,300.830841,16.731,0,1,0,296.856415,16.955,0,2,0,296.856415,16.955,0,-1,0
64,5120,20736,0,,,,,,,,,,,,,,,
64,7168,7680,2,382.811737,18.407,0,2,0,382.505859,18.422,0,-1,0,381.948517,18.449,0,1,0
64,27648,7680,2,305.467590,88.975,0,-1,0,304.949951,89.126,0,1,0,304.364197,89.298,0,2,0
128,5120,7680,2,548.284607,18.360,0,-1,0,547.425842,18.388,0,2,0,546.360962,18.424,0,4,0
128,5120,20736,0,,,,,,,,,,,,,,,
128,7168,7680,2,764.109131,18.444,0,2,0,764.003113,18.446,1,1,0,762.944214,18.472,0,4,0
128,27648,7680,2,602.659790,90.197,0,-1,0,602.595703,90.207,0,1,0,602.087341,90.283,0,2,0
256,5120,7680,2,893.926636,22.522,0,-1,0,893.748840,22.526,0,1,0,893.520386,22.532,0,2,0
256,5120,20736,0,,,,,,,,,,,,,,,
256,7168,7680,2,785.268127,35.893,1,4,7340992,782.394287,36.025,1,2,7340992,782.283142,36.030,1,-1,7340992
256,27648,7680,2,892.733398,121.779,0,-1,0,892.386353,121.827,0,1,0,891.856934,121.899,0,2,0
512,5120,7680,2,1034.251587,38.932,0,1,0,1033.690796,38.953,0,2,0,1032.130737,39.012,0,-1,0
512,5120,20736,0,,,,,,,,,,,,,,,
512,7168,7680,2,1021.032349,55.210,0,2,0,1019.437073,55.297,0,1,0,1019.142273,55.313,0,-1,0
512,27648,7680,2,1078.477051,201.611,0,-1,0,1077.693848,201.757,0,1,0,1077.034302,201.881,0,2,0
1024,5120,7680,2,1094.975586,73.546,0,1,0,1094.156738,73.601,0,2,0,1093.747803,73.628,0,-1,0
1024,5120,20736,0,,,,,,,,,,,,,,,
1024,7168,7680,2,1080.217407,104.371,0,-1,0,1079.370117,104.452,0,1,0,1079.290771,104.460,0,2,0
1024,27648,7680,2,1119.214233,388.545,0,2,0,1118.333862,388.851,0,-1,0,1088.250122,399.601,0,1,0
2048,5120,7680,2,1130.321899,142.492,0,-1,0,1115.679443,144.362,0,2,0,1115.026978,144.446,0,1,0
2048,5120,20736,0,,,,,,,,,,,,,,,
2048,7168,7680,2,1146.588867,196.658,0,-1,0,1140.202881,197.759,0,1,0,1136.466187,198.410,0,2,0
2048,27648,7680,2,1127.398193,771.450,0,-1,0,1109.598877,783.825,0,2,0,1099.665527,790.905,0,1,0
4096,5120,7680,2,1086.264893,296.541,0,1,0,1085.868774,296.650,0,-1,0,1084.614502,296.993,0,2,0
4096,5120,20736,0,,,,,,,,,,,,,,,
4096,7168,7680,2,1161.592773,388.236,0,-1,0,1156.102173,390.079,0,1,0,1154.978394,390.459,0,2,0
4096,27648,7680,2,1119.928223,1553.190,0,1,0,1109.394531,1567.938,0,-1,0,1107.024536,1571.295,1,2,7078848
8192,5120,7680,2,1112.602783,579.043,0,4,0,1093.398560,589.213,0,-1,0,1092.444458,589.728,0,2,0
8192,5120,20736,0,,,,,,,,,,,,,,,
8192,7168,7680,2,1191.994995,756.667,0,-1,0,1160.502319,777.201,0,1,0,1153.848389,781.683,0,2,0
8192,27648,7680,2,1107.250244,3141.949,0,4,0,1104.819580,3148.861,0,2,0,1104.761108,3149.028,0,-1,0
16384,5120,7680,2,1110.093018,1160.705,0,1,0,1108.112183,1162.780,1,1,10749376,1106.425903,1164.552,0,-1,0
16384,5120,20736,0,,,,,,,,,,,,,,,
16384,7168,7680,2,1155.297974,1561.403,1,1,0,1147.897827,1571.469,0,1,0,1142.956543,1578.263,1,2,7340992
16384,27648,7680,2,1099.211426,6329.854,0,-1,0,1096.980103,6342.729,0,1,0,1096.694702,6344.379,0,2,0
32768,5120,7680,2,1140.530029,2259.458,1,2,10487104,1137.745239,2264.989,1,4,10487104,1137.605835,2265.267,1,-1,10487104
32768,5120,20736,0,,,,,,,,,,,,,,,
32768,7168,7680,2,1151.958740,3131.859,1,1,0,1143.990234,3153.674,1,2,9176256,1143.967285,3153.738,1,-1,9176256
32768,27648,7680,2,1140.152100,12205.121,0,1,0,1138.964722,12217.845,0,2,0,1113.861938,12493.195,0,-1,0
65536,5120,7680,2,1139.922241,4521.327,1,2,9962816,1139.835205,4521.672,1,-1,9962816,1139.768433,4521.937,1,4,9962816
65536,5120,20736,0,,,,,,,,,,,,,,,
65536,7168,7680,2,1152.655884,6259.930,1,1,0,1144.831909,6302.711,1,2,7340992,1144.177002,6306.319,1,4,7340992
65536,27648,7680,2,1129.839233,24633.053,0,-1,0,1129.181763,24647.395,0,1,0,1129.075562,24649.713,0,2,0
