# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:27:30.492827
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,2,147.752823,14.307,0,1,0,147.416519,14.340,0,2,0,147.121033,14.369,0,-1,0
64,3072,14336,2,218.925705,25.749,1,-1,1573184,218.583450,25.789,1,1,1573184,217.283920,25.944,1,2,0
64,5120,5376,2,245.803894,14.333,0,1,0,245.628403,14.344,0,-1,0,245.551712,14.348,0,2,0
64,16384,5376,2,422.894104,26.660,0,1,0,422.894104,26.660,0,2,0,422.792603,26.666,0,-1,0
128,3072,5376,2,295.083252,14.328,0,4,0,294.846191,14.339,0,-1,0,294.215851,14.370,0,8,0
128,3072,14336,2,453.905579,24.838,1,8,1573184,443.406006,25.427,1,1,0,442.214996,25.495,1,4,1573184
128,5120,5376,2,490.687561,14.360,1,1,0,490.381622,14.369,0,1,0,489.901550,14.383,0,2,0
128,16384,5376,2,843.076172,26.746,0,1,0,842.995483,26.748,0,-1,0,841.465271,26.797,0,2,0
256,3072,5376,2,589.061340,14.355,1,1,0,588.693909,14.364,0,1,0,588.065063,14.379,0,-1,0
256,3072,14336,2,786.309143,28.676,0,1,0,785.397644,28.710,0,-1,0,784.872742,28.729,0,2,0
256,5120,5376,2,859.622742,16.394,0,2,0,858.516785,16.415,0,4,0,858.382812,16.418,0,1,0
256,16384,5376,2,914.740723,49.300,0,2,0,914.040588,49.338,0,1,0,912.301025,49.432,0,4,0
512,3072,5376,2,635.225647,26.623,0,2,0,635.027161,26.631,0,1,0,635.011902,26.632,1,1,0
512,3072,14336,2,899.892761,50.114,1,1,0,895.854126,50.340,1,2,6292288,895.580872,50.355,1,4,6292288
512,5120,5376,2,981.834656,28.707,0,-1,0,981.484558,28.717,0,1,0,980.326599,28.751,0,2,0
512,16384,5376,2,1058.730103,85.191,0,-1,0,1055.985107,85.412,0,1,0,1055.850586,85.423,0,2,0
1024,3072,5376,2,869.357361,38.906,0,-1,0,868.985596,38.922,0,4,0,868.485779,38.945,0,2,0
1024,3072,14336,2,1017.057800,88.682,1,1,0,1016.676331,88.715,1,-1,7078848,1016.588318,88.723,1,2,7078848
1024,5120,5376,2,1058.963867,53.233,0,1,0,1058.124268,53.275,0,-1,0,1058.035278,53.279,1,1,0
1024,16384,5376,2,1116.129272,161.620,0,2,0,1116.080688,161.627,0,4,0,1115.877441,161.656,0,1,0
2048,3072,5376,2,1064.297607,63.559,0,1,0,1064.297607,63.559,0,-1,0,1063.580078,63.602,0,2,0
2048,3072,14336,2,1126.091064,160.190,0,1,0,1126.064209,160.194,0,2,0,1124.316772,160.443,0,-1,0
2048,5120,5376,2,1105.266968,102.005,0,1,0,1102.617310,102.250,0,-1,0,1102.293091,102.280,0,2,0
2048,16384,5376,2,1140.065552,316.453,0,-1,0,1138.014771,317.023,0,1,0,1129.118164,319.521,0,2,0
4096,3072,5376,2,1100.872925,122.895,0,2,0,1100.311401,122.957,0,1,0,1099.801880,123.014,0,4,0
4096,3072,14336,2,1117.811157,322.753,0,-1,0,1097.335693,328.776,0,1,0,1077.386475,334.863,0,2,0
4096,5120,5376,2,1131.276978,199.320,0,1,0,1129.684570,199.601,0,-1,0,1122.325439,200.909,0,2,0
4096,16384,5376,2,1148.894897,628.042,0,1,0,1145.998657,629.629,0,2,0,1143.566895,630.968,0,-1,0
8192,3072,5376,2,1111.409790,243.459,0,-1,0,1110.831543,243.586,0,1,0,1106.963257,244.437,0,2,0
8192,3072,14336,2,1136.520020,634.881,0,8,0,1134.633789,635.936,0,-1,0,1133.936523,636.327,0,16,0
8192,5120,5376,2,1128.962524,399.457,1,2,8127552,1127.733887,399.892,0,2,0,1123.456299,401.414,1,4,8127552
8192,16384,5376,2,1165.032715,1238.685,0,-1,0,1158.394531,1245.784,0,1,0,1150.081421,1254.789,0,2,0
16384,3072,5376,2,1146.407349,472.054,0,4,0,1142.661377,473.601,0,2,0,1133.082275,477.605,0,1,0
16384,3072,14336,2,1164.361938,1239.399,1,1,0,1154.518555,1249.966,0,1,0,1149.621216,1255.291,0,-1,0
16384,5120,5376,2,1172.207275,769.440,1,1,0,1165.832275,773.647,0,1,0,1149.235962,784.820,0,2,0
16384,16384,5376,2,1159.794434,2488.560,0,-1,0,1151.663208,2506.130,0,1,0,1141.783936,2527.814,0,2,0
