# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T20:17:29.533296
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,2,286.684174,20.483,0,-1,0,286.040649,20.529,0,1,0,285.996063,20.532,0,2,0
64,5120,24192,2,394.990356,40.139,1,4,2621888,388.108978,40.851,1,-1,2621888,388.042084,40.858,1,8,2621888
64,7168,8960,2,401.734406,20.463,0,2,0,401.721832,20.464,0,4,0,401.671631,20.467,0,-1,0
64,27648,8960,2,304.623718,104.092,0,2,0,304.283203,104.209,0,4,0,304.279449,104.210,0,1,0
128,5120,8960,2,572.956543,20.497,0,2,0,572.384705,20.518,0,1,0,572.206177,20.524,0,-1,0
128,5120,24192,2,776.595093,40.831,1,-1,2621888,775.634644,40.881,1,1,0,775.282715,40.900,1,2,2621888
128,7168,8960,2,803.016846,20.475,0,2,0,801.263550,20.520,0,-1,0,801.138611,20.523,0,4,0
128,27648,8960,2,599.621460,105.763,0,-1,0,599.302246,105.820,0,2,0,599.099304,105.855,0,1,0
256,5120,8960,2,955.633789,24.579,0,-1,0,955.335388,24.586,1,1,0,953.994263,24.621,0,2,0
256,5120,24192,2,1032.493164,61.422,1,1,0,1032.202759,61.439,0,4,0,1031.611694,61.475,0,2,0
256,7168,8960,2,802.816040,40.960,0,-1,0,802.126648,40.995,0,2,0,801.951355,41.004,0,1,0
256,27648,8960,2,908.657227,139.586,0,1,0,907.795654,139.718,0,2,0,907.085144,139.828,0,-1,0
512,5120,8960,2,1060.269165,44.306,0,4,0,1054.405396,44.552,0,2,0,1053.633423,44.585,0,1,0
512,5120,24192,2,1106.271973,114.652,0,1,0,1104.902710,114.794,0,-1,0,1104.644043,114.820,0,2,0
512,7168,8960,2,1043.253296,63.040,0,1,0,1039.422729,63.272,0,-1,0,1039.244019,63.283,0,2,0
512,27648,8960,2,1107.276367,229.095,0,1,0,1091.902710,232.321,0,-1,0,1090.619629,232.594,0,2,0
1024,5120,8960,2,1097.345215,85.618,0,-1,0,1096.935059,85.650,0,2,0,1096.738403,85.665,0,1,0
1024,5120,24192,2,1098.107056,231.008,0,1,0,1079.196045,235.056,0,-1,0,1071.543335,236.735,0,2,0
1024,7168,8960,2,1097.475220,119.851,0,1,0,1095.567993,120.060,0,2,0,1093.394043,120.298,0,-1,0
1024,27648,8960,2,1165.862427,435.165,0,2,0,1154.538574,439.434,0,-1,0,1146.254761,442.609,0,1,0
2048,5120,8960,2,1131.446289,166.075,0,1,0,1130.048340,166.280,0,2,0,1129.205322,166.404,0,-1,0
2048,5120,24192,2,1103.850342,459.612,0,-1,0,1065.793579,476.024,0,1,0,1063.705566,476.958,0,2,0
2048,7168,8960,2,1164.434204,225.918,0,-1,0,1160.561279,226.672,0,1,0,1158.330811,227.108,0,2,0
2048,27648,8960,2,1155.544922,878.102,0,-1,0,1146.258911,885.215,0,2,0,1141.500366,888.906,0,1,0
4096,5120,8960,2,1093.181763,343.776,0,1,0,1090.832153,344.516,0,-1,0,1077.244263,348.862,0,2,0
4096,5120,24192,2,1101.862549,920.883,0,-1,0,1100.864136,921.718,0,2,0,1097.233154,924.768,0,4,0
4096,7168,8960,2,1147.167969,458.637,0,2,0,1138.951172,461.946,0,-1,0,1136.669312,462.873,0,4,0
4096,27648,8960,2,1124.426025,1804.807,0,1,0,1114.768799,1820.442,1,1,7078848,1113.530518,1822.467,0,2,0
8192,5120,8960,2,1145.739746,656.012,0,16,0,1144.883179,656.503,0,8,0,1143.627808,657.224,0,32,0
8192,5120,24192,2,1084.042969,1872.040,0,1,0,1080.842651,1877.583,0,2,0,1080.171753,1878.749,0,-1,0
8192,7168,8960,2,1161.362915,906.062,0,2,0,1157.422485,909.147,0,1,0,1154.262451,911.636,0,4,0
8192,27648,8960,2,1143.401978,3549.709,0,1,0,1140.007324,3560.279,0,-1,0,1138.719849,3564.304,0,2,0
16384,5120,8960,2,1154.279663,1302.318,0,-1,0,1152.658447,1304.149,0,1,0,1145.421509,1312.389,0,2,0
16384,5120,24192,2,1112.519775,3648.245,0,2,0,1112.518799,3648.248,0,1,0,1109.877808,3656.929,0,4,0
16384,7168,8960,2,1192.125244,1765.363,0,1,0,1173.284546,1793.711,1,1,7340992,1157.732544,1817.807,0,-1,0
16384,27648,8960,2,1133.835938,7159.315,0,1,0,1132.474243,7167.923,0,2,0,1087.232178,7466.196,0,-1,0
