# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:15:54.388027
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,2,149.068985,10.804,0,2,0,148.217346,10.867,0,4,0,147.246063,10.938,0,-1,0
64,3072,10944,0,,,,,,,,,,,,,,,
64,5120,4096,2,248.036896,10.822,0,-1,0,243.133972,11.041,0,1,0,233.068680,11.517,0,2,0
64,16384,4096,2,390.247223,22.012,0,-1,0,388.350220,22.119,0,1,0,386.794647,22.208,0,2,0
128,3072,4096,2,267.650360,12.035,0,2,0,262.157623,12.287,0,4,0,261.898468,12.300,0,-1,0
128,3072,10944,0,,,,,,,,,,,,,,,
128,5120,4096,2,436.770142,12.292,0,1,0,436.474762,12.300,0,2,0,435.387329,12.331,0,-1,0
128,16384,4096,2,761.691895,22.555,1,1,0,761.173462,22.570,0,-1,0,761.151978,22.571,0,1,0
256,3072,4096,2,524.397278,12.285,0,2,0,522.573303,12.328,0,-1,0,522.437683,12.332,0,1,0
256,3072,10944,0,,,,,,,,,,,,,,,
256,5120,4096,2,814.072205,13.190,0,2,0,786.702454,13.649,0,-1,0,771.153503,13.924,0,1,0
256,16384,4096,2,882.938782,38.915,0,-1,0,882.242310,38.946,0,2,0,881.836548,38.964,0,1,0
512,3072,4096,2,604.929565,21.300,0,-1,0,603.352295,21.356,0,8,0,602.846436,21.373,0,4,0
512,3072,10944,0,,,,,,,,,,,,,,,
512,5120,4096,2,947.811768,22.657,0,2,0,947.544128,22.664,0,-1,0,946.368164,22.692,0,1,0
512,16384,4096,2,1047.961914,65.574,0,-1,0,1047.471191,65.605,0,1,0,1047.348633,65.613,0,2,0
1024,3072,4096,2,838.668579,30.727,0,1,0,838.476501,30.734,0,2,0,837.743835,30.761,0,-1,0
1024,3072,10944,0,,,,,,,,,,,,,,,
1024,5120,4096,2,1045.162842,41.094,0,1,0,1042.807983,41.187,0,2,0,1040.076782,41.295,0,-1,0
1024,16384,4096,2,1113.938232,123.381,0,-1,0,1106.385742,124.223,0,1,0,1105.969727,124.270,0,2,0
2048,3072,4096,2,1043.724365,49.380,0,8,0,1038.743164,49.617,0,4,0,1038.488647,49.629,0,16,0
2048,3072,10944,0,,,,,,,,,,,,,,,
2048,5120,4096,2,1089.845459,78.818,0,1,0,1088.440186,78.920,0,-1,0,1087.522949,78.986,0,2,0
2048,16384,4096,2,1146.688354,239.715,0,-1,0,1146.208008,239.815,0,1,0,1146.100830,239.837,0,2,0
4096,3072,4096,2,1091.770630,94.415,0,2,0,1091.193726,94.465,0,1,0,1090.632080,94.513,0,-1,0
4096,3072,10944,0,,,,,,,,,,,,,,,
4096,5120,4096,2,1121.040771,153.249,0,1,0,1119.427979,153.470,0,2,0,1118.476440,153.601,0,-1,0
4096,16384,4096,2,1150.229248,477.953,0,1,0,1144.636230,480.289,0,2,0,1142.954834,480.995,0,-1,0
8192,3072,4096,2,1129.739258,182.483,0,-1,0,1126.444336,183.017,0,1,0,1122.382202,183.679,0,2,0
8192,3072,10944,0,,,,,,,,,,,,,,,
8192,5120,4096,2,1138.888428,301.695,0,1,0,1131.178589,303.752,0,2,0,1123.504028,305.827,0,-1,0
8192,16384,4096,2,1148.278809,957.530,0,-1,0,1138.320923,965.907,0,1,0,1138.076660,966.114,0,2,0
16384,3072,4096,2,1142.067993,361.027,0,1,0,1131.161377,364.508,0,2,0,1120.909790,367.841,0,-1,0
16384,3072,10944,0,,,,,,,,,,,,,,,
16384,5120,4096,2,1138.199341,603.756,0,1,0,1123.574585,611.615,0,2,0,1121.584106,612.700,1,1,0
16384,16384,4096,2,1131.438477,1943.564,0,1,0,1128.700806,1948.278,0,2,0,1127.216675,1950.843,0,-1,0
32768,3072,4096,2,1130.581787,729.389,0,1,0,1128.787109,730.549,0,-1,0,1118.621826,737.187,0,2,0
32768,3072,10944,0,,,,,,,,,,,,,,,
32768,5120,4096,2,1123.020508,1223.833,0,-1,0,1117.021973,1230.405,0,1,0,1114.204712,1233.516,1,1,10487104
32768,16384,4096,2,1119.181885,3929.698,0,1,0,1118.497803,3932.101,0,2,0,1117.381226,3936.031,0,-1,0
65536,3072,4096,2,1128.008057,1462.106,0,1,0,1125.356323,1465.551,0,-1,0,1117.440674,1475.933,0,2,0
65536,3072,10944,0,,,,,,,,,,,,,,,
65536,5120,4096,2,1114.843384,2465.619,0,-1,0,1113.596558,2468.380,0,1,0,1112.151367,2471.587,0,2,0
65536,16384,4096,2,1120.664551,7848.997,1,1,0,1114.600342,7891.702,0,1,0,1113.525757,7899.317,0,2,0
