# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 8
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T13:05:35.105296
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,2,160.372772,10.252,0,-1,0,159.903595,10.282,0,1,0,159.714706,10.294,1,1,0
64,3584,18944,0,,,,,,,,,,,,,,,
64,4608,3584,2,206.000641,10.262,0,-1,0,205.872238,10.268,0,1,0,204.838104,10.320,0,2,0
64,37888,3584,2,320.366638,54.254,0,4,0,319.563660,54.390,0,2,0,319.315674,54.433,0,-1,0
128,3584,3584,2,320.765533,10.252,1,1,0,320.225769,10.269,0,4,0,319.966492,10.277,0,8,0
128,3584,18944,0,,,,,,,,,,,,,,,
128,4608,3584,2,411.590607,10.272,0,4,0,411.436768,10.276,0,2,0,411.078278,10.285,0,8,0
128,37888,3584,2,940.866699,36.947,0,1,0,939.743530,36.991,0,2,0,939.597229,36.997,0,-1,0
256,3584,3584,2,642.172546,10.241,0,1,0,639.813477,10.279,0,-1,0,637.590454,10.315,0,2,0
256,3584,18944,0,,,,,,,,,,,,,,,
256,4608,3584,2,688.307251,12.285,0,1,0,685.841858,12.329,0,2,0,685.272766,12.339,0,-1,0
256,37888,3584,2,1008.714233,68.924,0,-1,0,1007.572815,69.002,0,1,0,1006.891113,69.049,0,2,0
512,3584,3584,2,640.651245,20.531,0,-1,0,640.631165,20.532,0,1,0,640.471558,20.537,0,2,0
512,3584,18944,0,,,,,,,,,,,,,,,
512,4608,3584,2,824.413940,20.513,0,2,0,823.899841,20.526,0,-1,0,823.771423,20.529,0,1,0
512,37888,3584,2,1014.180908,137.105,0,-1,0,1012.923218,137.276,0,1,0,1012.154114,137.380,0,2,0
1024,3584,3584,2,917.340271,28.677,0,2,0,917.258301,28.680,0,4,0,916.011353,28.719,0,1,0
1024,3584,18944,0,,,,,,,,,,,,,,,
1024,4608,3584,2,921.359009,36.710,0,2,0,919.179504,36.797,0,1,0,917.392517,36.868,0,-1,0
1024,37888,3584,2,1099.460449,252.941,0,1,0,1099.179688,253.006,0,-1,0,1097.228516,253.456,0,2,0
2048,3584,3584,2,988.378174,53.232,0,1,0,988.271301,53.238,0,-1,0,987.380981,53.286,0,2,0
2048,3584,18944,0,,,,,,,,,,,,,,,
2048,4608,3584,2,1071.917969,63.107,0,-1,0,1066.294678,63.440,0,1,0,1065.574463,63.483,0,2,0
2048,37888,3584,2,1130.616577,491.942,0,1,0,1127.527466,493.290,0,-1,0,1101.156006,505.104,0,2,0
4096,3584,3584,2,1090.868042,96.461,0,1,0,1090.831787,96.465,0,-1,0,1089.841187,96.552,0,2,0
4096,3584,18944,0,,,,,,,,,,,,,,,
4096,4608,3584,2,1100.964600,122.884,0,-1,0,1100.254150,122.964,0,1,0,1098.487427,123.162,0,2,0
4096,37888,3584,2,1085.983398,1024.322,0,-1,0,1067.247070,1042.305,0,1,0,1061.377686,1048.068,0,2,0
8192,3584,3584,2,1105.619873,190.349,0,-1,0,1102.805542,190.835,0,1,0,1095.527100,192.102,0,2,0
8192,3584,18944,0,,,,,,,,,,,,,,,
8192,4608,3584,2,1123.501099,240.839,0,-1,0,1117.635376,242.103,0,1,0,1109.744019,243.825,0,2,0
8192,37888,3584,2,1095.386963,2031.057,0,-1,0,1095.048950,2031.684,0,1,0,1092.770630,2035.919,0,2,0
16384,3584,3584,2,1113.161377,378.118,0,1,0,1103.567871,381.405,0,2,0,1090.790161,385.873,0,-1,0
16384,3584,18944,0,,,,,,,,,,,,,,,
16384,4608,3584,2,1110.564575,487.289,0,1,0,1105.277710,489.620,0,-1,0,1101.515381,491.292,0,2,0
16384,37888,3584,2,1087.270996,4092.435,0,-1,0,1086.181274,4096.541,0,1,0,1085.208618,4100.213,0,2,0
32768,3584,3584,2,1097.108765,767.302,0,-1,0,1090.408569,772.017,0,1,0,1086.314697,774.926,0,2,0
32768,3584,18944,0,,,,,,,,,,,,,,,
32768,4608,3584,2,1104.275879,980.128,0,-1,0,1094.870483,988.548,0,1,0,1091.115845,991.949,0,2,0
32768,37888,3584,2,1056.319336,8424.699,0,-1,0,1055.021851,8435.060,0,1,0,1054.634399,8438.158,0,2,0
65536,3584,3584,2,1096.455078,1535.519,0,1,0,1083.327759,1554.125,0,-1,0,1079.943481,1558.996,0,2,0
65536,3584,18944,0,,,,,,,,,,,,,,,
65536,4608,3584,2,1116.913818,1938.076,0,1,0,1115.621582,1940.321,0,-1,0,1105.365845,1958.323,0,2,0
65536,37888,3584,2,1050.947632,16935.520,1,1,6554560,1050.565674,16941.678,1,2,6554560,1050.440674,16943.693,1,-1,6554560
