# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14080)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:16:11.970813
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,2,90.173996,10.233,0,2,0,90.145813,10.236,0,4,0,89.965813,10.257,1,1,0
64,2048,14080,2,147.573380,25.011,1,4,0,145.188248,25.422,1,1,7340224,145.162674,25.427,1,-1,7340224
64,3072,3520,2,135.218719,10.236,0,1,0,135.075134,10.247,0,2,0,134.856140,10.264,0,-1,0
64,16384,3520,2,274.705536,26.872,0,-1,0,271.715790,27.168,0,1,0,270.968964,27.243,0,2,0
128,2048,3520,2,180.156433,10.244,0,1,0,180.077682,10.248,1,1,0,179.450104,10.284,0,2,0
128,2048,14080,2,295.093903,25.016,1,4,0,292.223053,25.261,1,16,7340224,292.089844,25.273,1,8,7340224
128,3072,3520,2,270.200867,10.245,0,1,0,269.141693,10.285,0,2,0,268.940857,10.293,0,-1,0
128,16384,3520,2,649.273010,22.739,0,2,0,648.415344,22.769,0,4,0,645.313599,22.879,0,-1,0
256,2048,3520,2,360.065430,10.251,1,1,0,359.369934,10.271,0,-1,0,359.325134,10.272,0,2,0
256,2048,14080,2,554.029297,26.648,1,2,0,515.489502,28.641,1,1,2097472,514.822327,28.678,0,1,0
256,3072,3520,2,540.165588,10.250,0,4,0,539.997009,10.253,0,-1,0,538.350342,10.284,0,2,0
256,16384,3520,2,694.066040,42.543,0,-1,0,692.576172,42.635,0,1,0,691.289429,42.714,0,2,0
512,2048,3520,2,600.183960,12.300,0,1,0,599.186279,12.320,0,-1,0,598.160828,12.341,1,1,0
512,2048,14080,2,961.274780,30.717,0,2,0,960.054626,30.756,0,4,0,959.834961,30.764,0,-1,0
512,3072,3520,2,491.589844,22.525,0,2,0,491.464111,22.531,0,-1,0,490.655762,22.568,0,1,0
512,16384,3520,2,801.078979,73.720,0,-1,0,800.745361,73.751,0,1,0,800.661926,73.759,0,2,0
1024,2048,3520,2,650.407959,22.700,0,1,0,649.035583,22.748,0,2,0,645.692932,22.865,0,-1,0
1024,2048,14080,2,946.474976,62.396,1,1,0,946.057739,62.423,1,4,8389696,945.050049,62.490,1,2,8389696
1024,3072,3520,2,675.207031,32.799,0,2,0,674.890930,32.814,0,1,0,674.864563,32.815,0,-1,0
1024,16384,3520,2,865.230652,136.509,0,-1,0,864.683411,136.595,0,1,0,864.492981,136.625,0,2,0
2048,2048,3520,2,688.062500,42.915,0,2,0,688.000977,42.918,0,1,0,687.990723,42.919,0,4,0
2048,2048,14080,2,1031.318970,114.525,1,1,0,1031.215210,114.536,1,2,5768000,1030.938721,114.567,1,4,5768000
2048,3072,3520,2,797.203369,55.559,1,1,0,771.957825,57.376,0,1,0,771.906067,57.380,0,-1,0
2048,16384,3520,2,882.352722,267.720,0,1,0,881.408752,268.006,0,-1,0,878.724976,268.825,0,2,0
4096,2048,3520,2,798.590088,73.950,0,-1,0,798.030640,74.002,1,1,0,797.100037,74.088,0,2,0
4096,2048,14080,2,1109.437500,212.922,1,1,0,1098.037598,215.132,1,2,6030144,1092.975098,216.129,1,4,6030144
4096,3072,3520,2,838.733765,105.616,1,1,0,801.566101,110.513,0,2,0,801.542847,110.516,0,4,0
4096,16384,3520,2,899.065491,525.486,0,1,0,894.207214,528.341,0,2,0,887.658752,532.239,0,-1,0
8192,2048,3520,2,858.988525,137.501,1,1,0,851.199280,138.759,0,8,0,850.865784,138.813,0,4,0
8192,2048,14080,2,1115.774414,423.425,0,1,0,1114.820801,423.787,0,-1,0,1111.083862,425.212,0,2,0
8192,3072,3520,2,872.906860,202.963,1,1,0,856.809692,206.776,0,2,0,856.807068,206.776,0,-1,0
8192,16384,3520,2,896.019165,1054.545,0,-1,0,894.044678,1056.874,0,1,0,890.800598,1060.723,0,2,0
16384,2048,3520,2,872.908142,270.616,0,1,0,868.933777,271.854,0,2,0,867.971375,272.156,0,-1,0
16384,2048,14080,2,1142.538330,827.012,0,2,0,1140.630981,828.395,0,-1,0,1137.512817,830.666,0,4,0
16384,3072,3520,2,878.088806,403.530,1,1,0,864.622559,409.814,1,8,8651968,863.458862,410.367,1,16,8651968
16384,16384,3520,2,890.960754,2121.065,1,1,0,877.172058,2154.407,0,1,0,873.706543,2162.952,0,2,0
