# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4288), (2560, 4288), (13824, 4288), (2560, 11520)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T01:38:40.390254
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4288,2,114.412224,12.281,0,4,0,114.227684,12.301,0,2,0,114.162338,12.308,0,-1,0
64,2560,11520,2,204.707581,18.440,1,1,7864640,204.679199,18.443,1,4,0,204.395462,18.468,1,-1,7864640
64,3840,4288,2,171.528915,12.287,0,-1,0,171.430725,12.294,0,1,0,170.985672,12.326,0,2,0
64,13824,4288,2,308.038116,24.632,0,2,0,307.910126,24.642,0,1,0,307.510742,24.674,0,-1,0
128,2560,4288,2,228.526688,12.297,0,1,0,228.407837,12.303,0,2,0,228.324677,12.308,0,-1,0
128,2560,11520,2,409.656921,18.429,1,1,0,409.614227,18.431,1,4,7864640,409.543091,18.435,1,8,7864640
128,3840,4288,2,343.075714,12.287,0,2,0,342.879303,12.294,0,1,0,342.611755,12.303,0,4,0
128,13824,4288,2,569.659180,26.639,0,4,0,569.590820,26.642,0,2,0,569.549805,26.644,0,8,0
256,2560,4288,2,457.196228,12.293,0,-1,0,457.100983,12.296,0,2,0,456.910736,12.301,0,4,0
256,2560,11520,2,666.467834,22.656,1,2,0,654.396606,23.074,1,1,2621888,653.526550,23.105,1,-1,2621888
256,3840,4288,2,587.596375,14.348,0,1,0,587.177307,14.358,0,2,0,586.654358,14.371,0,-1,0
256,13824,4288,2,741.128479,40.951,0,4,0,740.700195,40.975,0,2,0,740.411133,40.991,0,1,0
512,2560,4288,2,682.109863,16.479,0,-1,0,681.765747,16.488,0,1,0,680.682434,16.514,0,2,0
512,2560,11520,2,921.294067,32.779,0,1,0,921.276184,32.780,0,-1,0,921.132202,32.785,0,2,0
512,3840,4288,2,633.426453,26.619,0,2,0,633.152405,26.630,0,4,0,632.878662,26.642,0,-1,0
512,13824,4288,2,798.146057,76.051,0,8,0,798.025208,76.063,0,16,0,797.864075,76.078,0,4,0
1024,2560,4288,2,731.239807,30.744,1,1,0,731.224548,30.745,0,1,0,731.194092,30.746,0,-1,0
1024,2560,11520,2,1019.420593,59.247,0,-1,0,1018.870239,59.279,0,1,0,1016.894043,59.395,0,2,0
1024,3840,4288,2,784.079712,43.009,0,-1,0,783.753174,43.027,0,1,0,783.729797,43.028,0,2,0
1024,13824,4288,2,860.779480,141.035,0,-1,0,860.342224,141.107,0,2,0,860.221252,141.126,0,4,0
2048,2560,4288,2,801.042053,56.131,1,1,0,783.890259,57.359,0,-1,0,783.855225,57.361,0,2,0
2048,2560,11520,2,1070.989502,112.789,0,1,0,1070.618774,112.828,0,2,0,1070.606689,112.829,0,-1,0
2048,3840,4288,2,842.361023,80.066,1,1,0,829.341064,81.323,0,4,0,828.194031,81.436,0,-1,0
2048,13824,4288,2,897.662903,270.480,0,-1,0,897.159790,270.632,0,4,0,896.794922,270.742,0,2,0
4096,2560,4288,2,858.532715,104.744,1,1,0,846.277771,106.260,1,-1,8914112,846.262390,106.262,1,2,8914112
4096,2560,11520,2,1102.774292,219.076,1,1,0,1098.100220,220.009,1,4,8914112,1097.940674,220.041,1,2,8914112
4096,3840,4288,2,867.030273,155.576,1,1,0,864.189758,156.087,1,2,7865408,863.085632,156.287,1,4,7865408
4096,13824,4288,2,909.578613,533.873,0,2,0,904.394104,536.934,0,-1,0,895.778687,542.098,0,4,0
8192,2560,4288,2,877.187439,205.032,1,1,0,853.803650,210.648,1,-1,6816704,851.818665,211.139,1,2,6816704
8192,2560,11520,2,1105.888672,436.919,1,1,0,1104.581421,437.436,1,2,6816704,1104.329224,437.536,1,4,6816704
8192,3840,4288,2,876.019714,307.958,0,2,0,875.899597,308.001,1,1,0,870.876099,309.777,0,4,0
8192,13824,4288,2,884.574036,1097.929,1,1,0,875.131592,1109.775,0,1,0,857.294739,1132.865,0,-1,0
16384,2560,4288,2,866.782837,414.987,1,4,8127552,865.772217,415.471,1,1,0,864.461792,416.101,1,8,8127552
16384,2560,11520,2,1088.532715,887.771,1,16,8127552,1087.743896,888.415,1,32,8127552,1087.685913,888.462,1,8,8127552
16384,3840,4288,2,876.477783,615.595,1,1,0,871.954346,618.788,1,4,9438400,869.024231,620.875,1,2,9438400
16384,13824,4288,2,875.497620,2218.623,1,1,0,875.342651,2219.016,1,2,8651968,873.215942,2224.420,1,4,8651968
