# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 11
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T11:52:23.105193
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,2,87.530609,8.242,0,1,0,87.496635,8.245,0,-1,0,87.225807,8.271,0,2,0
64,2048,10944,0,,,,,,,,,,,,,,,
64,3072,2752,2,131.859055,8.207,0,2,0,131.797394,8.211,0,4,0,131.787125,8.211,0,-1,0
64,16384,2752,2,256.018921,22.543,0,1,0,255.684967,22.572,0,2,0,255.605270,22.579,0,-1,0
128,2048,2752,2,175.853241,8.205,0,-1,0,174.532669,8.267,0,1,0,174.411133,8.273,0,2,0
128,2048,10944,0,,,,,,,,,,,,,,,
128,3072,2752,2,263.184509,8.223,0,-1,0,263.020721,8.228,0,2,0,262.898041,8.232,0,4,0
128,16384,2752,2,578.951782,19.937,0,-1,0,578.821716,19.942,0,1,0,572.683044,20.156,0,2,0
256,2048,2752,2,350.639771,8.230,0,1,0,350.530731,8.232,0,2,0,350.095276,8.243,0,-1,0
256,2048,10944,0,,,,,,,,,,,,,,,
256,3072,2752,2,422.416809,10.247,0,-1,0,422.311279,10.250,0,1,0,422.311279,10.250,0,2,0
256,16384,2752,2,663.118896,34.813,0,2,0,663.070068,34.816,0,4,0,662.789917,34.831,0,1,0
512,2048,2752,2,478.979797,12.049,0,1,0,478.801849,12.054,0,-1,0,475.644958,12.134,0,2,0
512,2048,10944,0,,,,,,,,,,,,,,,
512,3072,2752,2,469.642029,18.433,0,1,0,468.552094,18.476,0,2,0,467.790497,18.506,0,-1,0
512,16384,2752,2,777.049316,59.418,0,2,0,777.040894,59.419,0,1,0,776.513977,59.459,0,4,0
1024,2048,2752,2,624.541443,18.482,0,-1,0,620.651367,18.598,0,2,0,619.181091,18.642,0,4,0
1024,2048,10944,0,,,,,,,,,,,,,,,
1024,3072,2752,2,647.532532,26.739,0,-1,0,644.340027,26.871,0,1,0,644.324707,26.872,0,2,0
1024,16384,2752,2,847.747437,108.926,0,-1,0,844.269958,109.375,0,2,0,843.578979,109.464,0,4,0
2048,2048,2752,2,657.582214,35.107,0,1,0,656.708313,35.153,0,2,0,656.517029,35.164,0,-1,0
2048,2048,10944,0,,,,,,,,,,,,,,,
2048,3072,2752,2,763.903564,45.331,1,1,0,735.392761,47.088,0,8,0,735.312805,47.093,0,16,0
2048,16384,2752,2,875.568542,210.930,0,4,0,871.875488,211.823,0,8,0,866.982361,213.019,0,-1,0
4096,2048,2752,2,773.151917,59.718,1,1,0,752.059143,61.393,0,1,0,751.221252,61.461,0,2,0
4096,2048,10944,0,,,,,,,,,,,,,,,
4096,3072,2752,2,820.834229,84.373,1,1,0,799.098022,86.668,0,-1,0,797.161194,86.879,0,2,0
4096,16384,2752,2,883.968933,417.851,0,1,0,880.650757,419.425,0,2,0,869.004333,425.046,0,-1,0
8192,2048,2752,2,836.143372,110.438,1,1,0,811.678955,113.766,0,32,0,810.862488,113.881,0,16,0
8192,2048,10944,0,,,,,,,,,,,,,,,
8192,3072,2752,2,856.373291,161.743,1,1,0,845.255859,163.871,0,4,0,844.510498,164.015,0,2,0
8192,16384,2752,2,881.471191,838.070,0,-1,0,879.433655,840.011,0,1,0,878.485901,840.918,0,2,0
16384,2048,2752,2,838.638916,220.218,1,1,0,833.388062,221.606,0,4,0,831.198730,222.189,0,8,0
16384,2048,10944,0,,,,,,,,,,,,,,,
16384,3072,2752,2,870.068665,318.395,1,1,0,863.359497,320.869,1,16,8651968,862.825989,321.068,1,8,8651968
16384,16384,2752,2,868.007446,1702.138,0,1,0,865.878296,1706.324,0,-1,0,864.370422,1709.300,0,2,0
32768,2048,2752,2,869.746948,424.684,0,1,0,868.810852,425.141,0,2,0,861.378113,428.810,0,-1,0
32768,2048,10944,0,,,,,,,,,,,,,,,
32768,3072,2752,2,863.607483,641.554,1,1,0,857.207703,646.344,1,4,6292288,855.815491,647.395,1,2,6292288
32768,16384,2752,2,866.698242,3409.419,1,1,0,860.827881,3432.669,1,2,6030144,860.571716,3433.691,1,4,6030144
65536,2048,2752,2,863.630493,855.382,1,1,0,858.326538,860.668,0,1,0,855.427185,863.585,1,2,8389696
65536,2048,10944,0,,,,,,,,,,,,,,,
65536,3072,2752,2,871.441895,1271.573,1,1,0,859.658813,1289.002,1,2,7078848,856.938721,1293.093,1,4,7078848
65536,16384,2752,2,865.217102,6830.511,1,1,0,860.910095,6864.683,1,2,6554560,860.597900,6867.173,1,4,6554560
