# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 12
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5312), (3072, 5312), (16384, 5312), (3072, 14080)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:27:20.239251
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5312,2,145.778656,14.328,0,2,0,145.603073,14.346,0,1,0,145.343704,14.371,0,-1,0
64,3072,14080,2,248.570526,22.273,1,16,1573184,248.377853,22.291,1,32,1573184,242.290817,22.851,1,-1,1573184
64,5120,5312,2,242.866806,14.334,0,1,0,242.736740,14.342,0,-1,0,242.596008,14.350,0,2,0
64,16384,5312,2,362.692993,30.715,0,-1,0,362.014099,30.772,0,1,0,362.006561,30.773,0,2,0
128,3072,5312,2,290.752136,14.368,0,1,0,290.493378,14.381,0,2,0,290.467499,14.382,0,-1,0
128,3072,14080,2,491.310638,22.538,1,1,0,429.626892,25.773,1,-1,1573184,429.253815,25.796,1,2,1573184
128,5120,5312,2,485.668579,14.336,0,1,0,485.516815,14.340,1,1,0,484.673279,14.365,0,-1,0
128,16384,5312,2,694.656738,32.074,0,-1,0,694.601318,32.076,0,1,0,688.256897,32.372,0,2,0
256,3072,5312,2,580.831604,14.385,0,-1,0,580.754089,14.387,0,1,0,580.702393,14.388,0,2,0
256,3072,14080,2,772.181763,28.680,0,4,0,771.458679,28.707,0,-1,0,771.321106,28.712,0,2,0
256,5120,5312,2,680.850891,20.452,0,-1,0,680.276123,20.470,0,2,0,679.723633,20.486,0,4,0
256,16384,5312,2,731.244507,60.938,0,-1,0,728.292053,61.185,0,2,0,728.261536,61.187,0,4,0
512,3072,5312,2,544.107483,30.711,0,-1,0,543.167969,30.764,0,1,0,543.088928,30.769,0,2,0
512,3072,14080,2,861.918457,51.388,1,4,6292288,861.264099,51.427,1,2,6292288,860.942627,51.446,1,-1,6292288
512,5120,5312,2,789.719360,35.266,0,2,0,789.719360,35.266,0,4,0,786.237793,35.422,0,1,0
512,16384,5312,2,837.020386,106.474,0,4,0,836.844360,106.496,0,8,0,836.758789,106.507,0,2,0
1024,3072,5312,2,718.429993,46.518,0,2,0,717.886719,46.554,0,-1,0,716.606018,46.637,0,1,0
1024,3072,14080,2,1008.819336,87.809,1,4,7078848,1007.747009,87.903,1,1,0,1005.857605,88.068,1,2,7078848
1024,5120,5312,2,846.365906,65.811,0,8,0,845.248047,65.898,0,4,0,844.764038,65.936,0,2,0
1024,16384,5312,2,888.198608,200.677,0,-1,0,888.065430,200.707,0,1,0,887.307312,200.879,0,2,0
2048,3072,5312,2,852.208679,78.432,1,1,0,830.694031,80.463,0,16,0,827.600098,80.764,0,8,0
2048,3072,14080,2,1124.510254,157.551,0,-1,0,1124.195190,157.595,0,1,0,1119.191040,158.300,0,2,0
2048,5120,5312,2,890.742798,125.065,0,1,0,888.687256,125.354,0,2,0,888.478577,125.384,0,-1,0
2048,16384,5312,2,911.385986,391.143,0,-1,0,907.816528,392.681,0,2,0,901.815430,395.294,0,1,0
4096,3072,5312,2,870.648193,153.542,1,1,0,848.583679,157.534,1,4,6292288,847.788025,157.682,0,1,0
4096,3072,14080,2,1116.401611,317.390,0,-1,0,1090.829224,324.831,0,1,0,1073.567017,330.054,0,2,0
4096,5120,5312,2,894.266541,249.144,1,1,0,879.740112,253.258,0,1,0,878.989380,253.475,0,2,0
4096,16384,5312,2,907.801025,785.375,0,1,0,907.185974,785.908,0,-1,0,900.965027,791.334,0,2,0
8192,3072,5312,2,888.633240,300.868,1,1,0,882.850952,302.839,0,2,0,882.099609,303.097,0,1,0
8192,3072,14080,2,1131.334839,626.401,0,-1,0,1129.674072,627.322,0,16,0,1129.256958,627.554,0,32,0
8192,5120,5312,2,906.241455,491.704,1,4,8127552,899.303772,495.498,1,2,8127552,895.205872,497.766,1,8,8127552
8192,16384,5312,2,936.404785,1522.770,0,1,0,927.789551,1536.910,0,-1,0,914.422852,1559.376,0,2,0
16384,3072,5312,2,892.695007,598.999,1,1,0,885.386292,603.944,1,4,8651968,881.140503,606.854,1,8,8651968
16384,3072,14080,2,1154.443115,1227.725,0,-1,0,1146.828491,1235.877,0,1,0,1138.779419,1244.613,0,2,0
16384,5120,5312,2,931.786255,956.449,1,1,0,910.817017,978.468,1,2,10749376,901.170715,988.942,0,1,0
16384,16384,5312,2,900.757019,3166.068,0,2,0,900.677307,3166.349,0,1,0,900.662720,3166.400,0,4,0
