# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 8
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 128), (128, 192), (256, 384), (512, 704), (1024, 1408), (2048, 2752), (4096, 5504), (8192, 10944), (16384, 21888), (32768, 43712), (65536, 87424)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T15:50:39.524409
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,128,2,0.255680,4.101,0,2,0,0.254529,4.120,0,1,0,0.254173,4.125,1,2,0
128,128,192,2,1.533126,4.104,0,1,0,1.530977,4.109,1,1,0,1.518912,4.142,0,2,0
256,256,384,2,12.257358,4.106,0,1,0,12.194635,4.127,0,-1,0,12.045213,4.179,0,2,0
512,512,704,2,60.162407,6.135,1,4,0,60.012157,6.150,1,1,0,59.956001,6.156,1,2,0
1024,1024,1408,2,360.927368,8.181,0,-1,0,360.110413,8.200,1,-1,0,359.857574,8.205,1,4,0
2048,2048,2752,2,660.471985,34.953,0,2,0,657.714050,35.100,0,4,0,657.606140,35.105,0,-1,0
4096,4096,5504,2,1085.368896,170.157,0,1,0,1084.846680,170.239,0,-1,0,1084.618286,170.275,0,2,0
8192,8192,10944,2,945.958862,1552.794,1,1,0,936.306885,1568.801,0,1,0,925.563416,1587.010,0,2,0
16384,16384,21888,2,1137.454346,10330.991,0,-1,0,1135.200317,10351.504,0,2,0,1134.227905,10360.379,0,1,0
32768,32768,43712,0,,,,,,,,,,,,,,,
65536,65536,87424,0,,,,,,,,,,,,,,,
