# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 12
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:16:28.261841
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,2,104.297012,10.295,0,-1,0,104.096397,10.315,0,1,0,104.006050,10.324,0,2,0
64,2048,16384,2,169.453995,25.346,1,4,0,166.008316,25.872,1,1,7340224,165.248001,25.991,1,-1,7340224
64,3072,4096,2,157.090042,10.253,0,-1,0,157.080231,10.253,0,2,0,157.031235,10.257,0,4,0
64,16384,4096,2,381.853607,22.495,0,1,0,381.192078,22.534,0,-1,0,380.511261,22.575,1,1,0
128,2048,4096,2,207.883240,10.330,0,1,0,206.845215,10.382,0,2,0,206.615936,10.394,0,-1,0
128,2048,16384,2,337.188110,25.475,1,4,0,334.032837,25.716,1,16,7340224,333.443634,25.761,1,8,7340224
128,3072,4096,2,303.440338,10.616,0,-1,0,302.255890,10.657,0,1,0,296.696838,10.857,0,2,0
128,16384,4096,2,762.622375,22.527,0,-1,0,762.016235,22.545,1,1,0,761.108765,22.572,0,1,0
256,2048,4096,2,358.813324,11.970,0,4,0,351.926544,12.204,0,-1,0,350.383026,12.258,0,2,0
256,2048,16384,2,616.271301,27.877,1,2,0,560.092346,30.673,1,-1,2097472,559.054199,30.730,1,1,2097472
256,3072,4096,2,538.248840,11.969,0,2,0,534.561584,12.052,0,-1,0,528.000488,12.202,0,4,0
256,16384,4096,2,882.996826,38.913,0,2,0,882.097351,38.952,0,4,0,882.053894,38.954,0,-1,0
512,2048,4096,2,699.487854,12.280,0,2,0,698.686829,12.294,0,1,0,696.150085,12.339,0,-1,0
512,2048,16384,2,996.789612,34.470,1,1,0,986.840637,34.818,0,4,0,985.988831,34.848,0,8,0
512,3072,4096,2,609.378845,21.144,0,2,0,606.898926,21.231,0,1,0,606.259277,21.253,0,4,0
512,16384,4096,2,1048.156494,65.562,0,2,0,1048.013184,65.571,0,4,0,1047.399780,65.610,0,1,0
1024,2048,4096,2,762.665710,22.526,0,4,0,762.492493,22.531,0,2,0,762.081055,22.543,0,1,0
1024,2048,16384,2,982.245605,69.962,1,-1,8389696,981.563232,70.010,1,16,8389696,981.356934,70.025,1,32,8389696
1024,3072,4096,2,838.721008,30.725,0,1,0,837.761230,30.760,0,-1,0,837.447571,30.772,0,2,0
1024,16384,4096,2,1117.642822,122.972,0,1,0,1117.160278,123.025,0,2,0,1116.968506,123.046,0,-1,0
2048,2048,4096,2,882.967773,38.914,0,-1,0,882.764465,38.923,0,1,0,882.358337,38.941,0,2,0
2048,2048,16384,2,1067.056763,128.802,1,8,5768000,1065.457886,128.995,1,16,5768000,1065.140869,129.034,1,1,0
2048,3072,4096,2,1045.322876,49.305,0,2,0,1044.414551,49.348,0,1,0,1043.683716,49.382,0,4,0
2048,16384,4096,2,1153.581177,238.282,0,-1,0,1139.432983,241.241,0,1,0,1134.955688,242.193,0,2,0
4096,2048,4096,2,1048.125610,65.564,0,-1,0,1047.685791,65.592,0,1,0,1047.369141,65.612,0,2,0
4096,2048,16384,2,1136.800171,241.800,1,2,6030144,1136.021240,241.965,1,4,6030144,1135.636841,242.047,1,-1,6030144
4096,3072,4096,2,1094.679321,94.164,0,-1,0,1094.567871,94.173,0,4,0,1094.069702,94.216,0,8,0
4096,16384,4096,2,1165.413208,471.726,0,1,0,1156.091675,475.530,0,2,0,1152.284546,477.101,0,-1,0
8192,2048,4096,2,1117.683594,122.968,0,1,0,1116.945190,123.049,0,2,0,1114.643677,123.303,0,-1,0
8192,2048,16384,2,1158.492920,474.544,0,-1,0,1157.170898,475.086,1,1,0,1155.334473,475.841,1,2,6554560
8192,3072,4096,2,1138.588257,181.065,0,-1,0,1130.591675,182.346,0,1,0,1130.468750,182.365,0,2,0
8192,16384,4096,2,1159.297363,948.429,0,-1,0,1149.056030,956.883,0,1,0,1147.332397,958.320,0,2,0
16384,2048,4096,2,1148.036987,239.433,0,2,0,1139.786743,241.166,0,4,0,1137.763794,241.595,0,-1,0
16384,2048,16384,2,1173.789795,936.719,0,-1,0,1159.354248,948.383,1,1,7603264,1158.593506,949.005,0,2,0
16384,3072,4096,2,1142.813477,360.791,0,1,0,1140.634277,361.480,0,2,0,1136.270874,362.868,0,-1,0
16384,16384,4096,2,1138.660767,1931.236,0,1,0,1134.744263,1937.902,0,-1,0,1134.099243,1939.004,0,2,0
