# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:47:38.139549
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,2,200.239166,14.369,0,1,0,199.998642,14.387,0,-1,0,199.696594,14.408,0,2,0
64,3584,33152,0,,,,,,,,,,,,,,,
64,4608,6272,2,257.760345,14.352,0,2,0,257.760345,14.352,0,4,0,257.588043,14.362,0,-1,0
64,37888,6272,2,303.910278,100.086,0,-1,0,303.696686,100.156,0,1,0,303.558960,100.202,0,2,0
128,3584,6272,2,399.979523,14.387,0,1,0,399.215851,14.415,0,2,0,399.003296,14.422,0,-1,0
128,3584,33152,0,,,,,,,,,,,,,,,
128,4608,6272,2,514.809021,14.372,0,-1,0,514.694397,14.375,0,2,0,514.625671,14.377,0,1,0
128,37888,6272,2,600.077148,101.377,1,1,0,599.581238,101.461,0,1,0,599.059753,101.549,0,2,0
256,3584,6272,2,702.162231,16.391,0,1,0,701.340759,16.410,0,-1,0,684.730530,16.808,0,2,0
256,3584,33152,0,,,,,,,,,,,,,,,
256,4608,6272,2,802.370239,18.442,0,1,0,800.703003,18.481,0,2,0,800.675354,18.481,0,-1,0
256,37888,6272,2,867.366760,140.273,0,2,0,866.319214,140.443,0,1,0,864.853210,140.681,0,4,0
512,3584,6272,2,749.060852,30.730,0,-1,0,748.967224,30.733,0,1,0,748.032593,30.772,0,2,0
512,3584,33152,0,,,,,,,,,,,,,,,
512,4608,6272,2,905.148010,32.696,0,2,0,904.227661,32.730,0,-1,0,904.139282,32.733,0,1,0
512,37888,6272,2,1033.436401,235.464,0,4,0,1033.402588,235.471,0,-1,0,1032.687012,235.635,0,2,0
1024,3584,6272,2,973.531860,47.288,0,1,0,971.677490,47.379,0,-1,0,967.586548,47.579,0,2,0
1024,3584,33152,0,,,,,,,,,,,,,,,
1024,4608,6272,2,963.419312,61.437,0,2,0,962.677246,61.485,0,1,0,962.226562,61.514,0,-1,0
1024,37888,6272,2,1075.707520,452.422,0,-1,0,1073.252563,453.457,0,1,0,1070.377686,454.675,0,2,0
2048,3584,6272,2,1021.802002,90.109,0,1,0,1021.722290,90.116,0,-1,0,1021.287109,90.154,0,2,0
2048,3584,33152,0,,,,,,,,,,,,,,,
2048,4608,6272,2,1089.679932,108.637,0,-1,0,1076.702026,109.947,0,1,0,1076.576782,109.960,0,2,0
2048,37888,6272,2,1085.059937,897.044,0,-1,0,1072.516113,907.536,0,1,0,1070.245728,909.461,0,2,0
4096,3584,6272,2,1085.926514,169.576,0,-1,0,1085.914307,169.578,0,1,0,1084.028198,169.873,0,2,0
4096,3584,33152,0,,,,,,,,,,,,,,,
4096,4608,6272,2,1091.666992,216.879,0,-1,0,1085.131470,218.186,0,1,0,1079.262207,219.372,0,2,0
4096,37888,6272,2,1043.801147,1865.005,0,1,0,1038.464478,1874.589,0,-1,0,1037.899414,1875.609,0,2,0
8192,3584,6272,2,1076.651855,342.073,0,1,0,1067.092529,345.137,0,2,0,1061.394775,346.990,0,-1,0
8192,3584,33152,0,,,,,,,,,,,,,,,
8192,4608,6272,2,1088.567139,434.994,0,2,0,1087.230103,435.529,0,1,0,1084.384033,436.672,0,4,0
8192,37888,6272,2,1060.122803,3672.582,0,1,0,1059.782593,3673.761,0,-1,0,1058.833618,3677.053,0,2,0
16384,3584,6272,2,1086.781738,677.769,0,2,0,1080.245117,681.870,0,-1,0,1072.208374,686.981,0,1,0
16384,3584,33152,0,,,,,,,,,,,,,,,
16384,4608,6272,2,1091.831421,867.387,0,-1,0,1085.276489,872.626,0,1,0,1082.285522,875.037,0,2,0
16384,37888,6272,2,1053.857788,7388.830,0,1,0,1052.714233,7396.856,0,-1,0,1052.197266,7400.490,0,2,0
