# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 8
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 64), (128, 128), (256, 256), (512, 512), (1024, 1024), (2048, 2048), (4096, 4096), (8192, 8192), (16384, 16384), (32768, 32768), (65536, 65536)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T15:50:24.913169
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,64,2,0.128361,4.084,0,2,0,0.128240,4.088,0,1,0,0.127562,4.110,1,4,0
128,128,128,2,1.019222,4.115,1,4,0,1.018747,4.117,1,8,0,1.015275,4.131,0,2,0
256,256,256,2,8.179220,4.102,0,1,0,8.161395,4.111,1,2,0,8.156316,4.114,1,4,0
512,512,512,2,43.827629,6.125,1,4,0,43.823048,6.125,1,2,0,43.823048,6.125,1,-1,0
1024,1024,1024,2,349.052673,6.152,0,4,0,347.714294,6.176,0,2,0,347.318420,6.183,0,-1,0
2048,2048,2048,2,762.384155,22.534,0,1,0,762.254211,22.538,1,8,0,762.145996,22.541,1,1,0
4096,4096,4096,2,1118.428589,122.886,0,-1,0,1117.160278,123.025,0,1,0,1115.118286,123.251,0,2,0
8192,8192,8192,2,1218.166870,902.595,0,-1,0,1176.732422,934.377,0,2,0,1174.169312,936.417,0,1,0
16384,16384,16384,2,1172.251709,7503.587,0,-1,0,1165.293335,7548.394,0,1,0,1164.556519,7553.170,0,2,0
32768,32768,32768,0,,,,,,,,,,,,,,,
65536,65536,65536,0,,,,,,,,,,,,,,,
