# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T14:25:35.335228
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,2,273.898621,16.385,0,-1,0,273.845123,16.388,1,1,0,273.056030,16.436,0,2,0
64,5120,18432,0,,,,,,,,,,,,,,,
64,7168,6848,2,382.055298,16.445,0,2,0,381.091248,16.487,0,-1,0,380.176300,16.527,0,4,0
64,27648,6848,0,,,,,,,,,,,,,,,
128,5120,6848,2,547.647522,16.390,0,1,0,547.390991,16.397,1,1,0,546.537720,16.423,0,2,0
128,5120,18432,0,,,,,,,,,,,,,,,
128,7168,6848,2,676.588074,18.573,0,1,0,672.924316,18.674,0,2,0,672.855103,18.676,0,-1,0
128,27648,6848,0,,,,,,,,,,,,,,,
256,5120,6848,2,730.358215,24.579,1,1,0,729.218994,24.618,0,1,0,729.124207,24.621,0,2,0
256,5120,18432,0,,,,,,,,,,,,,,,
256,7168,6848,2,681.578979,36.874,0,2,0,680.586731,36.927,0,4,0,680.315491,36.942,0,1,0
256,27648,6848,0,,,,,,,,,,,,,,,
512,5120,6848,2,812.472900,44.190,0,1,0,810.372070,44.305,0,-1,0,808.014404,44.434,0,2,0
512,5120,18432,0,,,,,,,,,,,,,,,
512,7168,6848,2,830.504761,60.523,0,-1,0,830.346680,60.534,0,2,0,829.469666,60.598,0,4,0
512,27648,6848,0,,,,,,,,,,,,,,,
1024,5120,6848,2,863.729736,83.135,1,1,0,855.451843,83.940,0,1,0,854.637207,84.020,0,2,0
1024,5120,18432,0,,,,,,,,,,,,,,,
1024,7168,6848,2,866.190308,116.059,0,1,0,864.935913,116.227,0,-1,0,863.248413,116.454,0,2,0
1024,27648,6848,0,,,,,,,,,,,,,,,
2048,5120,6848,2,900.455322,159.489,0,2,0,899.978577,159.574,0,1,0,899.596130,159.642,0,4,0
2048,5120,18432,0,,,,,,,,,,,,,,,
2048,7168,6848,2,922.938110,217.846,0,-1,0,921.530334,218.179,0,1,0,920.161926,218.503,0,2,0
2048,27648,6848,0,,,,,,,,,,,,,,,
4096,5120,6848,2,907.281738,316.579,1,1,0,892.873840,321.687,0,2,0,890.704834,322.470,0,1,0
4096,5120,18432,0,,,,,,,,,,,,,,,
4096,7168,6848,2,910.664734,441.564,0,2,0,907.987793,442.865,0,1,0,901.328003,446.138,0,-1,0
4096,27648,6848,0,,,,,,,,,,,,,,,
8192,5120,6848,2,926.499878,620.024,1,1,0,917.419312,626.161,0,1,0,917.355591,626.204,0,2,0
8192,5120,18432,0,,,,,,,,,,,,,,,
8192,7168,6848,2,905.961182,887.712,0,-1,0,903.041931,890.582,0,2,0,902.300720,891.313,0,4,0
8192,27648,6848,0,,,,,,,,,,,,,,,
16384,5120,6848,2,903.357117,1271.816,0,1,0,893.084839,1286.444,0,2,0,892.946228,1286.644,1,2,10749376
16384,5120,18432,0,,,,,,,,,,,,,,,
16384,7168,6848,2,904.590698,1778.114,0,1,0,902.778198,1781.684,0,2,0,901.882385,1783.453,0,-1,0
16384,27648,6848,2,845.677734,7336.223,0,1,0,845.647034,7336.489,0,-1,0,845.084534,7341.373,0,2,0
32768,5120,6848,2,896.413269,2563.335,1,1,0,894.945007,2567.541,1,2,10487104,893.362000,2572.090,1,4,10487104
32768,5120,18432,0,,,,,,,,,,,,,,,
32768,7168,6848,2,898.549805,3580.136,1,1,0,895.267334,3593.262,1,2,9176256,894.795349,3595.158,1,4,9176256
32768,27648,6848,2,877.853394,14134.661,0,-1,0,877.802429,14135.482,0,1,0,877.391479,14142.103,0,2,0
65536,5120,6848,2,897.688171,5119.389,1,1,0,894.865845,5135.535,1,2,9962816,894.862122,5135.557,1,4,9962816
65536,5120,18432,0,,,,,,,,,,,,,,,
65536,7168,6848,2,898.381409,7161.614,1,1,0,895.704773,7183.015,1,2,7340992,895.577026,7184.040,1,4,7340992
65536,27648,6848,2,880.318726,28190.154,0,-1,0,880.164429,28195.096,0,1,0,879.798462,28206.824,0,2,0
