# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T13:07:07.332511
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,2,173.801041,14.190,0,4,0,173.574020,14.209,0,2,0,173.566208,14.209,0,8,0
64,3584,28416,0,,,,,,,,,,,,,,,
64,4608,5376,2,221.470718,14.317,0,1,0,221.381668,14.323,0,-1,0,220.898010,14.355,0,2,0
64,37888,5376,2,323.254517,80.654,1,-1,8389696,318.859589,81.766,0,2,0,318.692413,81.809,0,4,0
128,3584,5376,2,342.489166,14.402,0,1,0,342.352264,14.408,0,2,0,342.291443,14.410,0,-1,0
128,3584,28416,0,,,,,,,,,,,,,,,
128,4608,5376,2,442.308746,14.338,0,-1,0,441.953644,14.349,0,1,0,441.363098,14.369,0,2,0
128,37888,5376,2,606.144836,86.025,0,-1,0,605.888000,86.061,0,2,0,605.644775,86.096,0,1,0
256,3584,5376,2,686.870789,14.362,0,1,0,686.840210,14.363,0,-1,0,686.259155,14.375,0,2,0
256,3584,28416,0,,,,,,,,,,,,,,,
256,4608,5376,2,774.537354,16.376,0,2,0,772.303711,16.423,0,1,0,772.063049,16.428,0,4,0
256,37888,5376,2,866.232422,120.392,0,1,0,864.431091,120.643,0,-1,0,864.426514,120.643,0,2,0
512,3584,5376,2,740.740356,26.636,0,2,0,740.722595,26.636,1,1,0,739.798279,26.669,0,1,0
512,3584,28416,0,,,,,,,,,,,,,,,
512,4608,5376,2,928.769592,27.313,0,4,0,926.966736,27.366,0,2,0,926.793457,27.371,0,1,0
512,37888,5376,2,1069.077026,195.098,0,-1,0,1062.770264,196.255,0,1,0,1061.935547,196.410,0,2,0
1024,3584,5376,2,970.659119,40.653,1,1,0,969.072510,40.719,0,2,0,965.990356,40.849,0,4,0
1024,3584,28416,0,,,,,,,,,,,,,,,
1024,4608,5376,2,991.052856,51.192,0,1,0,990.260620,51.233,0,-1,0,988.100525,51.345,0,2,0
1024,37888,5376,2,1122.452759,371.640,0,2,0,1113.752686,374.543,0,-1,0,1106.364624,377.044,0,1,0
2048,3584,5376,2,1068.973877,73.828,0,-1,0,1068.242310,73.878,0,4,0,1067.114380,73.956,0,2,0
2048,3584,28416,0,,,,,,,,,,,,,,,
2048,4608,5376,2,1121.201904,90.500,0,2,0,1119.911133,90.604,0,4,0,1118.796753,90.694,0,1,0
2048,37888,5376,2,1127.505005,739.950,0,-1,0,1117.634277,746.485,0,1,0,1117.214844,746.765,0,2,0
4096,3584,5376,2,1128.218018,139.902,0,-1,0,1127.459839,139.996,0,1,0,1125.627930,140.224,0,2,0
4096,3584,28416,0,,,,,,,,,,,,,,,
4096,4608,5376,2,1141.451050,177.789,0,-1,0,1139.486206,178.095,0,1,0,1138.720947,178.215,0,2,0
4096,37888,5376,2,1100.825317,1515.767,0,1,0,1100.008423,1516.893,0,-1,0,1090.241455,1530.482,0,2,0
8192,3584,5376,2,1138.688232,277.231,0,-1,0,1132.559692,278.732,0,1,0,1131.873657,278.900,0,2,0
8192,3584,28416,0,,,,,,,,,,,,,,,
8192,4608,5376,2,1166.677002,347.889,0,2,0,1152.339844,352.218,0,4,0,1151.402710,352.504,0,1,0
8192,37888,5376,2,1115.448975,2991.791,0,1,0,1113.660034,2996.596,0,-1,0,1113.423462,2997.233,0,2,0
16384,3584,5376,2,1126.526489,560.449,0,2,0,1126.036499,560.693,0,-1,0,1125.567505,560.926,0,1,0
16384,3584,28416,0,,,,,,,,,,,,,,,
16384,4608,5376,2,1132.750366,716.618,0,1,0,1130.164429,718.257,0,2,0,1123.743042,722.362,0,-1,0
16384,37888,5376,2,1114.331177,5989.583,0,-1,0,1113.065552,5996.394,0,1,0,1112.286011,6000.596,0,2,0
32768,3584,5376,2,1135.686279,1111.857,1,1,0,1123.795410,1123.621,0,1,0,1119.024780,1128.411,0,2,0
32768,3584,28416,0,,,,,,,,,,,,,,,
32768,4608,5376,2,1136.290405,1428.770,0,1,0,1136.020630,1429.109,0,-1,0,1127.242676,1440.238,0,2,0
32768,37888,5376,2,1083.319214,12322.091,0,-1,0,1082.996582,12325.762,0,1,0,1082.860718,12327.309,0,2,0
65536,3584,5376,2,1127.809448,2239.244,1,1,0,1120.873779,2253.100,0,1,0,1117.392822,2260.119,0,2,0
65536,3584,28416,0,,,,,,,,,,,,,,,
65536,4608,5376,2,1132.330078,2867.534,1,1,0,1128.442505,2877.413,0,1,0,1125.702637,2884.417,0,2,0
65536,37888,5376,2,1070.197388,24946.348,0,1,0,1069.540039,24961.680,0,-1,0,1069.425293,24964.357,0,2,0
