# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 8
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32512)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:47:22.426473
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,2,196.004227,14.380,0,1,0,195.908340,14.387,0,-1,0,195.908340,14.387,0,2,0
64,3584,32512,0,,,,,,,,,,,,,,,
64,4608,6144,2,252.297379,14.364,0,-1,0,252.229980,14.367,0,1,0,251.747742,14.395,0,2,0
64,37888,6144,2,300.841827,99.043,0,2,0,300.804871,99.055,0,4,0,300.789337,99.060,0,1,0
128,3584,6144,2,392.900269,14.348,0,-1,0,392.095764,14.377,0,1,0,392.060822,14.378,0,2,0
128,3584,32512,0,,,,,,,,,,,,,,,
128,4608,6144,2,505.518280,14.337,0,1,0,504.504883,14.366,0,2,0,503.719452,14.388,0,-1,0
128,37888,6144,2,598.239319,99.613,0,1,0,597.440857,99.747,0,2,0,597.000366,99.820,0,-1,0
256,3584,6144,2,786.010925,14.344,0,2,0,784.016907,14.380,0,4,0,783.982117,14.381,0,1,0
256,3584,32512,0,,,,,,,,,,,,,,,
256,4608,6144,2,789.639954,18.357,0,-1,0,788.073792,18.394,0,1,0,788.046326,18.394,0,2,0
256,37888,6144,2,891.043030,133.759,1,8,5768000,890.744690,133.804,1,1,0,890.523132,133.837,1,4,5768000
512,3584,6144,2,734.355042,30.705,0,1,0,733.957397,30.722,0,2,0,732.842834,30.769,0,-1,0
512,3584,32512,0,,,,,,,,,,,,,,,
512,4608,6144,2,942.324524,30.765,0,-1,0,941.110718,30.805,0,1,0,939.295898,30.865,0,2,0
512,37888,6144,2,1082.379028,220.228,0,-1,0,1080.943481,220.521,0,1,0,1080.313232,220.650,0,2,0
1024,3584,6144,2,1001.325928,45.037,0,2,0,999.266968,45.130,0,4,0,999.111084,45.137,0,-1,0
1024,3584,32512,0,,,,,,,,,,,,,,,
1024,4608,6144,2,1004.768555,57.707,0,1,0,1002.666809,57.828,0,-1,0,1001.525146,57.894,0,2,0
1024,37888,6144,2,1134.671387,420.158,0,2,0,1118.395508,426.273,0,-1,0,1117.531250,426.602,0,1,0
2048,3584,6144,2,1072.507935,84.097,0,-1,0,1072.491577,84.098,0,1,0,1071.382690,84.185,0,2,0
2048,3584,32512,0,,,,,,,,,,,,,,,
2048,4608,6144,2,1133.127808,102.340,0,-1,0,1125.281372,103.053,0,1,0,1124.415405,103.133,0,2,0
2048,37888,6144,2,1132.753540,841.739,0,-1,0,1124.010864,848.286,0,2,0,1116.343872,854.112,0,1,0
4096,3584,6144,2,1129.086426,159.765,0,1,0,1129.005005,159.777,0,2,0,1128.697632,159.820,0,-1,0
4096,3584,32512,0,,,,,,,,,,,,,,,
4096,4608,6144,2,1141.832275,203.119,0,-1,0,1138.120728,203.782,0,1,0,1130.117065,205.225,0,2,0
4096,37888,6144,2,1104.451904,1726.617,0,1,0,1096.238647,1739.553,0,2,0,1095.768188,1740.300,0,-1,0
8192,3584,6144,2,1112.420166,324.317,0,1,0,1092.734619,330.160,0,-1,0,1089.038086,331.281,0,2,0
8192,3584,32512,0,,,,,,,,,,,,,,,
8192,4608,6144,2,1125.594238,412.099,0,2,0,1120.490356,413.976,0,-1,0,1116.504761,415.454,0,1,0
8192,37888,6144,2,1132.005127,3369.182,0,1,0,1128.863525,3378.558,0,2,0,1126.881958,3384.499,0,-1,0
16384,3584,6144,2,1124.151978,641.866,0,2,0,1120.712524,643.836,0,4,0,1114.124023,647.643,0,1,0
16384,3584,32512,0,,,,,,,,,,,,,,,
16384,4608,6144,2,1126.107422,823.823,0,2,0,1125.195801,824.490,0,-1,0,1121.940430,826.883,0,4,0
16384,37888,6144,2,1126.370850,6772.070,0,-1,0,1125.004761,6780.293,0,1,0,1124.380615,6784.057,0,2,0
