# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 8
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T14:24:50.651643
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,2,272.853516,12.298,0,2,0,271.905396,12.340,0,4,0,270.154083,12.420,0,-1,0
64,5120,13824,0,,,,,,,,,,,,,,,
64,7168,5120,2,375.583710,12.508,0,-1,0,370.877258,12.666,0,4,0,368.364532,12.753,0,2,0
64,27648,5120,2,465.627533,38.914,0,-1,0,465.466827,38.927,0,1,0,465.145599,38.954,0,2,0
128,5120,5120,2,544.290710,12.330,0,1,0,544.064697,12.335,0,-1,0,542.628784,12.367,0,2,0
128,5120,13824,0,,,,,,,,,,,,,,,
128,7168,5120,2,752.515015,12.485,0,4,0,751.590393,12.500,0,2,0,746.734985,12.582,0,1,0
128,27648,5120,2,930.489929,38.946,0,1,0,930.107788,38.962,1,1,0,928.521606,39.028,0,2,0
256,5120,5120,2,818.912170,16.390,0,-1,0,818.241089,16.403,0,1,0,818.049622,16.407,1,1,0
256,5120,13824,0,,,,,,,,,,,,,,,
256,7168,5120,2,719.135071,26.129,0,-1,0,718.079834,26.168,0,1,0,714.566956,26.296,0,2,0
256,27648,5120,2,1011.723083,71.638,0,1,0,1010.802063,71.703,0,2,0,1010.747864,71.707,0,-1,0
512,5120,5120,2,983.977844,27.281,0,1,0,983.700928,27.288,0,-1,0,979.496948,27.405,0,2,0
512,5120,13824,0,,,,,,,,,,,,,,,
512,7168,5120,2,969.861328,38.749,0,1,0,967.751526,38.833,0,-1,0,966.747742,38.874,0,2,0
512,27648,5120,2,1068.410889,135.674,1,1,0,1056.479980,137.206,0,-1,0,1048.357544,138.269,0,1,0
1024,5120,5120,2,1048.549805,51.201,0,-1,0,1048.130493,51.222,1,1,0,1047.973389,51.229,0,1,0
1024,5120,13824,0,,,,,,,,,,,,,,,
1024,7168,5120,2,1057.784424,71.056,0,-1,0,1051.665283,71.469,0,2,0,1050.545776,71.546,0,1,0
1024,27648,5120,2,1116.116577,259.749,0,1,0,1114.932495,260.025,0,-1,0,1106.044189,262.115,0,2,0
2048,5120,5120,2,1115.855103,96.226,0,-1,0,1105.626465,97.116,0,1,0,1103.481079,97.305,0,2,0
2048,5120,13824,0,,,,,,,,,,,,,,,
2048,7168,5120,2,1133.628540,132.604,0,-1,0,1126.155029,133.484,0,1,0,1123.854126,133.757,0,2,0
2048,27648,5120,2,1124.782715,515.496,0,1,0,1119.344727,518.000,0,-1,0,1116.357300,519.386,0,2,0
4096,5120,5120,2,1127.675415,190.435,0,1,0,1127.447998,190.473,0,2,0,1097.737549,195.628,0,-1,0
4096,5120,13824,0,,,,,,,,,,,,,,,
4096,7168,5120,2,1138.033569,264.182,0,-1,0,1135.157104,264.851,0,4,0,1131.934937,265.605,0,2,0
4096,27648,5120,2,1107.809204,1046.788,0,-1,0,1099.623901,1054.580,0,1,0,1096.378174,1057.702,0,2,0
8192,5120,5120,2,1126.363647,381.313,0,-1,0,1106.386475,388.198,0,2,0,1104.489014,388.865,0,4,0
8192,5120,13824,0,,,,,,,,,,,,,,,
8192,7168,5120,2,1154.864868,520.663,0,1,0,1152.515869,521.724,0,2,0,1143.446411,525.862,0,-1,0
8192,27648,5120,2,1133.167847,2046.724,0,1,0,1129.074219,2054.145,0,2,0,1126.592163,2058.671,0,-1,0
16384,5120,5120,2,1135.540649,756.462,1,1,0,1131.790894,758.968,0,1,0,1129.451782,760.540,0,2,0
16384,5120,13824,0,,,,,,,,,,,,,,,
16384,7168,5120,2,1146.053955,1049.332,0,-1,0,1136.552856,1058.104,0,1,0,1132.303223,1062.075,0,2,0
16384,27648,5120,2,1111.085571,4174.804,0,1,0,1110.328491,4177.651,0,2,0,1081.730957,4288.095,0,-1,0
32768,5120,5120,2,1132.947876,1516.387,0,-1,0,1132.368652,1517.162,0,1,0,1124.453369,1527.842,0,2,0
32768,5120,13824,0,,,,,,,,,,,,,,,
32768,7168,5120,2,1130.902100,2126.781,1,1,0,1126.633667,2134.839,1,2,9176256,1126.556763,2134.985,1,-1,9176256
32768,27648,5120,0,,,,,,,,,,,,,,,
65536,5120,5120,2,1127.383423,3047.742,1,1,0,1122.398071,3061.279,0,1,0,1121.482178,3063.779,0,2,0
65536,5120,13824,0,,,,,,,,,,,,,,,
65536,7168,5120,2,1132.308228,4248.281,1,1,0,1114.270264,4317.053,1,2,7340992,1113.218140,4321.133,1,4,7340992
65536,27648,5120,2,1122.699707,16526.467,0,-1,0,1122.366699,16531.369,0,1,0,1122.191528,16533.949,0,2,0
