# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T20:17:55.916343
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,2,297.485229,22.559,1,1,0,297.426178,22.563,0,2,0,297.223846,22.579,0,1,0
64,5120,27648,2,412.122101,43.966,1,1,0,408.683502,44.336,1,2,2621888,408.683502,44.336,1,-1,2621888
64,7168,10240,2,417.319977,22.513,0,-1,0,417.308136,22.514,0,1,0,415.712769,22.600,0,2,0
64,27648,10240,2,308.704010,117.390,0,1,0,308.436646,117.492,0,2,0,308.119415,117.613,0,-1,0
128,5120,10240,2,595.714111,22.531,1,1,0,595.038025,22.556,0,1,0,594.835571,22.564,0,-1,0
128,5120,27648,2,834.287720,43.437,1,8,2621888,833.587524,43.473,1,-1,2621888,833.391296,43.484,1,16,2621888
128,7168,10240,2,832.439148,22.573,0,-1,0,832.368408,22.575,0,1,0,832.179626,22.580,0,2,0
128,27648,10240,2,608.467834,119.115,0,1,0,608.448242,119.119,0,2,0,607.661438,119.273,0,-1,0
256,5120,10240,2,1008.052368,26.629,0,2,0,1006.794067,26.662,0,-1,0,1006.552490,26.669,0,4,0
256,5120,27648,2,1097.889526,66.015,0,1,0,1097.644897,66.030,0,2,0,1092.192871,66.360,0,-1,0
256,7168,10240,2,846.222961,44.410,1,1,0,846.137512,44.415,1,-1,7340992,845.418823,44.452,1,2,7340992
256,27648,10240,2,927.236755,156.330,0,2,0,926.508484,156.453,1,1,0,926.027344,156.534,0,1,0
512,5120,10240,2,1079.892944,49.715,0,2,0,1078.199463,49.793,0,-1,0,1077.271851,49.836,0,1,0
512,5120,27648,2,1128.900391,128.404,0,1,0,1127.439209,128.570,0,-1,0,1126.777466,128.646,0,2,0
512,7168,10240,2,1049.953979,71.586,0,1,0,1048.753906,71.668,0,-1,0,1048.697754,71.672,0,2,0
512,27648,10240,2,1104.628174,262.451,0,4,0,1102.925659,262.856,0,2,0,1090.376343,265.881,0,-1,0
1024,5120,10240,2,1117.348877,96.097,0,2,0,1116.278198,96.189,0,1,0,1114.957764,96.303,0,-1,0
1024,5120,27648,2,1139.323730,254.458,0,-1,0,1132.094238,256.083,0,1,0,1126.651245,257.320,0,2,0
1024,7168,10240,2,1108.530640,135.606,0,8,0,1108.499390,135.610,0,16,0,1107.151367,135.775,0,4,0
1024,27648,10240,2,1132.970459,511.770,0,-1,0,1122.210693,516.677,0,1,0,1119.889893,517.748,0,2,0
2048,5120,10240,2,1137.758545,188.747,0,1,0,1134.304688,189.322,0,2,0,1131.310181,189.823,0,-1,0
2048,5120,27648,2,1134.819580,510.936,1,1,0,1126.418823,514.747,0,1,0,1064.397827,544.740,0,2,0
2048,7168,10240,2,1167.160034,257.589,0,1,0,1164.835938,258.103,0,-1,0,1164.506836,258.176,0,2,0
2048,27648,10240,2,1148.534424,1009.670,0,-1,0,1134.948364,1021.757,0,1,0,1133.434692,1023.121,1,1,6292288
4096,5120,10240,2,1131.462769,379.594,0,1,0,1104.047485,389.020,0,2,0,1091.076782,393.645,1,1,0
4096,5120,27648,2,1101.301514,1052.973,1,2,6816704,1100.417969,1053.819,1,-1,6816704,1098.770996,1055.398,1,4,6816704
4096,7168,10240,2,1176.774780,510.969,0,-1,0,1174.463745,511.974,0,1,0,1147.483765,524.012,0,2,0
4096,27648,10240,2,1148.935547,2018.636,1,2,7078848,1145.672485,2024.385,1,4,7078848,1142.665649,2029.712,1,1,0
8192,5120,10240,2,1172.325073,732.726,1,1,8127552,1158.792603,741.283,1,2,8127552,1139.336670,753.942,0,4,0
8192,5120,27648,2,1147.465210,2021.222,0,1,0,1137.396973,2039.114,1,1,0,1108.901733,2091.513,0,2,0
8192,7168,10240,2,1168.477295,1029.195,0,-1,0,1164.344482,1032.848,0,1,0,1161.204346,1035.641,0,2,0
8192,27648,10240,2,1144.061035,4054.473,1,4,8651968,1143.395508,4056.833,1,8,8651968,1143.311890,4057.130,1,2,8651968
16384,5120,10240,2,1151.567017,1491.869,0,1,0,1147.633667,1496.982,0,2,0,1147.215454,1497.528,1,1,10749376
16384,5120,27648,2,1118.385986,4147.553,1,-1,10749376,1118.110840,4148.573,1,32,10749376,1117.955444,4149.150,1,64,10749376
16384,7168,10240,2,1156.130981,2080.371,0,1,0,1152.788208,2086.404,0,2,0,1152.631836,2086.687,1,1,7340992
16384,27648,10240,2,1143.905396,8110.049,0,1,0,1142.768677,8118.116,0,2,0,1101.260376,8424.102,0,-1,0
