# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 11
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T11:52:08.383599
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,2,65.530884,8.193,1,-1,0,65.454185,8.202,1,1,0,65.372574,8.212,1,2,0
64,2048,8192,2,116.463951,18.439,0,-1,0,116.238029,18.475,0,2,0,116.229973,18.476,0,1,0
64,3072,2048,2,98.142975,8.205,0,1,0,98.112373,8.208,0,2,0,98.043564,8.214,1,-1,0
64,16384,2048,2,262.113281,16.386,0,1,0,261.449524,16.428,0,2,0,261.388428,16.431,0,-1,0
128,2048,2048,2,131.010590,8.196,0,4,0,130.969666,8.198,1,-1,0,130.949249,8.200,1,2,0
128,2048,8192,2,233.081635,18.427,0,1,0,232.992615,18.434,0,2,0,232.524384,18.471,0,-1,0
128,3072,2048,2,196.301285,8.205,1,1,0,196.240067,8.207,1,2,0,196.056610,8.215,1,4,0
128,16384,2048,2,599.480652,14.329,0,8,0,599.106018,14.338,0,4,0,598.785339,14.346,1,8,0
256,2048,2048,2,261.816742,8.202,1,-1,0,261.755463,8.204,1,1,0,261.306976,8.218,1,2,0
256,2048,8192,2,466.098511,18.429,0,-1,0,466.049957,18.431,0,2,0,466.001404,18.433,0,4,0
256,3072,2048,2,393.554230,8.185,0,1,0,392.878357,8.199,0,-1,0,392.663818,8.204,1,2,0
256,16384,2048,2,762.405762,22.534,0,1,0,761.022522,22.575,0,2,0,760.828308,22.580,0,-1,0
512,2048,2048,2,521.760742,8.232,0,1,0,521.233887,8.240,0,-1,0,521.072021,8.243,0,2,0
512,2048,8192,2,839.332886,20.468,0,2,0,837.160339,20.522,1,1,0,836.873169,20.529,0,4,0
512,3072,2048,2,456.129852,14.124,0,1,0,455.386993,14.147,0,2,0,449.992401,14.317,1,4,0
512,16384,2048,2,931.550049,36.884,0,2,0,931.226807,36.897,0,-1,0,930.952393,36.908,0,1,0
1024,2048,2048,2,599.293335,14.333,0,1,0,598.731873,14.347,1,-1,0,598.705200,14.348,1,1,0
1024,2048,8192,2,882.532349,38.933,0,-1,0,882.111877,38.952,0,2,0,881.662781,38.972,0,4,0
1024,3072,2048,2,698.880798,18.436,0,1,0,698.759521,18.440,0,2,0,698.299072,18.452,1,2,0
1024,16384,2048,2,1017.620056,67.530,0,-1,0,1017.581543,67.532,0,1,0,1017.456116,67.540,0,2,0
2048,2048,2048,2,762.297546,22.537,0,-1,0,761.951355,22.547,0,1,0,761.411011,22.563,0,2,0
2048,2048,8192,2,958.441406,71.699,0,1,0,958.441406,71.699,0,2,0,957.398682,71.777,0,-1,0
2048,3072,2048,2,898.558777,28.679,1,8,0,898.498596,28.681,1,4,0,898.398376,28.684,0,-1,0
2048,16384,2048,2,1065.003540,129.050,0,-1,0,1064.961182,129.055,0,1,0,1062.174683,129.394,0,2,0
4096,2048,2048,2,931.501465,36.886,0,2,0,931.162231,36.900,0,1,0,930.645752,36.920,0,4,0
4096,2048,8192,2,1098.906738,125.069,0,-1,0,1097.727173,125.203,0,1,0,1097.171875,125.267,0,2,0
4096,3072,2048,2,1006.142456,51.225,0,-1,0,1005.941406,51.235,0,1,0,1005.175476,51.274,0,2,0
4096,16384,2048,2,1085.659668,253.190,0,-1,0,1071.836548,256.455,0,1,0,1063.998169,258.344,0,2,0
8192,2048,2048,2,1016.387146,67.612,0,2,0,1016.377502,67.612,0,-1,0,1016.338928,67.615,0,1,0
8192,2048,8192,2,1145.071167,240.053,0,1,0,1144.927734,240.083,0,-1,0,1144.643921,240.143,0,2,0
8192,3072,2048,2,1048.453125,98.316,0,2,0,1048.050659,98.353,0,-1,0,1047.655151,98.390,0,1,0
