# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 11
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T01:33:49.620062
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,2560,2,102.049210,8.220,0,-1,0,101.843040,8.237,0,1,0,101.700798,8.248,0,2,0
64,2560,6912,2,152.055679,14.895,1,2,0,139.268188,16.263,1,-1,1311040,138.912857,16.305,1,1,1311040
64,3840,2560,2,153.085739,8.220,0,4,0,152.966614,8.226,0,2,0,152.859589,8.232,0,-1,0
64,13824,2560,2,221.377731,20.462,0,2,0,221.121796,20.486,0,4,0,220.956116,20.501,0,-1,0
128,2560,2560,2,204.146072,8.218,0,1,0,204.003113,8.224,0,2,0,203.749405,8.234,0,-1,0
128,2560,6912,2,301.391937,15.030,1,2,0,277.803925,16.306,1,8,1311040,277.455414,16.326,1,4,1311040
128,3840,2560,2,305.481659,8.238,0,1,0,305.244537,8.244,0,2,0,304.818573,8.256,0,-1,0
128,13824,2560,2,552.744080,16.390,0,2,0,552.506775,16.397,0,-1,0,552.269653,16.404,0,1,0
256,2560,2560,2,409.408081,8.196,0,-1,0,407.055878,8.243,0,1,0,406.834808,8.248,0,2,0
256,2560,6912,2,552.463623,16.399,0,-1,0,552.226562,16.406,0,1,0,552.140442,16.408,0,2,0
256,3840,2560,2,493.060791,10.208,0,-1,0,492.968048,10.210,0,1,0,492.350830,10.223,0,2,0
256,13824,2560,2,803.643372,22.547,0,2,0,803.278503,22.557,0,-1,0,802.390625,22.582,0,1,0
512,2560,2560,2,655.769897,10.234,0,2,0,654.909790,10.247,0,4,0,654.460083,10.254,0,1,0
512,2560,6912,2,884.625427,20.483,0,1,0,884.349060,20.489,0,2,0,883.962585,20.498,0,-1,0
512,3840,2560,2,614.184082,16.390,0,4,0,614.088135,16.392,0,2,0,613.656921,16.404,0,1,0
512,13824,2560,2,931.209167,38.916,0,-1,0,930.872375,38.930,0,2,0,930.703979,38.937,0,1,0
1024,2560,2560,2,818.081482,16.406,0,1,0,816.584290,16.436,0,-1,0,814.333069,16.482,0,2,0
1024,2560,6912,2,983.654724,36.841,0,1,0,983.364319,36.852,0,2,0,982.460144,36.886,0,-1,0
1024,3840,2560,2,892.810303,22.550,0,2,0,892.734375,22.552,0,-1,0,892.734375,22.552,0,4,0
1024,13824,2560,2,1049.411621,69.065,0,-1,0,1040.177612,69.678,0,1,0,1039.671265,69.712,0,2,0
2048,2560,2560,2,931.694946,28.812,0,1,0,930.496033,28.849,0,2,0,927.922852,28.929,0,-1,0
2048,2560,6912,2,1065.776489,68.004,0,2,0,1065.716187,68.008,0,-1,0,1064.384155,68.093,0,4,0
2048,3840,2560,2,982.917175,40.965,0,8,0,982.886414,40.966,0,-1,0,982.533264,40.981,0,4,0
2048,13824,2560,2,1085.877930,133.491,0,2,0,1085.544800,133.532,0,-1,0,1085.269043,133.566,0,4,0
4096,2560,2560,2,1009.520142,53.181,0,-1,0,1007.773743,53.273,0,2,0,1007.483276,53.288,0,1,0
4096,2560,6912,2,1102.673340,131.458,0,4,0,1102.625000,131.464,0,2,0,1102.490723,131.480,0,1,0
4096,3840,2560,2,1039.437622,77.475,0,1,0,1038.965576,77.510,0,2,0,1036.774048,77.674,0,-1,0
4096,13824,2560,2,1095.953125,264.528,0,1,0,1091.340332,265.646,0,-1,0,1082.114014,267.911,0,2,0
8192,2560,2560,2,1052.945801,101.975,0,1,0,1051.724609,102.093,0,-1,0,1050.762939,102.187,0,2,0
8192,2560,6912,2,1087.708374,266.533,0,1,0,1087.666504,266.543,0,2,0,1087.115723,266.678,0,-1,0
8192,3840,2560,2,1088.374268,147.983,0,-1,0,1087.428955,148.112,0,1,0,1087.146973,148.150,0,2,0
8192,13824,2560,2,1077.501465,538.116,0,1,0,1072.675293,540.537,0,-1,0,1059.976807,547.013,0,2,0
16384,2560,2560,2,1082.031006,198.468,0,1,0,1080.021484,198.837,0,-1,0,1073.147705,200.111,0,2,0
16384,2560,6912,2,1095.738403,529.160,1,1,0,1086.462524,533.677,1,4,8127552,1085.574829,534.114,1,-1,8127552
16384,3840,2560,2,1088.962891,295.807,0,-1,0,1076.255981,299.299,0,1,0,1069.495728,301.191,0,2,0
16384,13824,2560,2,1116.686768,1038.466,0,-1,0,1115.610107,1039.468,0,1,0,1054.142090,1100.081,1,1,8651968
