# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 8
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8576), (5120, 8576), (27648, 8576), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T20:16:39.370697
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8576,2,304.839783,18.437,0,2,0,304.195648,18.476,0,-1,0,304.006104,18.488,0,1,0
64,5120,23040,2,375.564423,40.205,1,2,2621888,375.218048,40.242,1,-1,2621888,375.164368,40.248,1,1,0
64,7168,8576,2,426.376038,18.454,0,-1,0,426.006714,18.470,0,1,0,425.829620,18.478,0,2,0
64,27648,8576,2,308.850616,98.268,0,-1,0,308.723938,98.308,0,2,0,308.549164,98.364,0,4,0
128,5120,8576,2,609.404541,18.445,0,-1,0,608.075317,18.486,0,1,0,607.192444,18.513,0,2,0
128,5120,23040,2,749.351624,40.300,1,-1,2621888,748.341309,40.355,1,8,2621888,748.009216,40.372,1,4,2621888
128,7168,8576,2,767.905640,20.493,0,-1,0,766.828003,20.522,0,1,0,766.445557,20.532,0,2,0
128,27648,8576,2,607.326172,99.946,0,2,0,606.293457,100.116,0,-1,0,605.805481,100.197,0,1,0
256,5120,8576,2,914.916260,24.572,0,2,0,913.369995,24.614,0,4,0,912.895264,24.627,1,1,0
256,5120,23040,2,982.426025,61.478,0,1,0,981.720825,61.523,0,-1,0,981.547180,61.533,0,2,0
256,7168,8576,2,779.937988,40.355,1,2,7340992,778.715454,40.418,1,-1,7340992,777.545715,40.479,1,1,0
256,27648,8576,2,897.945435,135.197,1,2,6292288,885.099243,137.160,0,2,0,884.851624,137.198,0,1,0
512,5120,8576,2,1020.178589,44.074,0,-1,0,1018.699158,44.138,0,2,0,1017.695801,44.181,0,1,0
512,5120,23040,2,1075.867188,112.278,0,-1,0,1075.732178,112.292,0,2,0,1074.746094,112.395,0,4,0
512,7168,8576,2,1022.001770,61.593,0,1,0,1021.428711,61.628,0,2,0,1018.709717,61.792,0,-1,0
512,27648,8576,2,1062.573364,228.502,0,2,0,1059.543335,229.155,0,4,0,1052.024536,230.793,0,1,0
1024,5120,8576,2,1060.534668,84.793,1,1,0,1054.050781,85.315,0,1,0,1053.442261,85.364,0,2,0
1024,5120,23040,2,1057.677856,228.417,0,1,0,1056.934570,228.578,0,2,0,1055.560181,228.876,0,-1,0
1024,7168,8576,2,1068.209106,117.857,0,-1,0,1059.915405,118.780,0,1,0,1059.892456,118.782,0,2,0
1024,27648,8576,2,1128.074341,430.468,0,2,0,1127.663574,430.625,0,4,0,1114.613403,435.667,0,1,0
2048,5120,8576,2,1099.140625,163.629,1,1,0,1085.943726,165.618,0,1,0,1085.054932,165.754,0,2,0
2048,5120,23040,2,1064.575684,453.875,1,1,0,1041.304321,464.018,0,1,0,1027.565063,470.222,0,2,0
2048,7168,8576,2,1127.989258,223.222,0,-1,0,1122.665283,224.281,0,1,0,1113.444824,226.138,0,2,0
2048,27648,8576,2,1100.743408,882.312,0,-1,0,1092.883423,888.658,0,2,0,1088.977783,891.845,0,1,0
4096,5120,8576,2,1049.035889,342.890,1,1,0,1020.111816,352.612,0,2,0,1019.835999,352.707,0,1,0
4096,5120,23040,2,1051.915894,918.674,1,1,0,1035.244263,933.468,1,2,6816704,1032.330444,936.103,0,2,0
4096,7168,8576,2,1109.210083,454.003,0,2,0,1102.627441,456.714,0,4,0,1094.291504,460.193,0,1,0
4096,27648,8576,2,1056.385742,1838.721,0,1,0,1053.656006,1843.485,0,2,0,1050.124146,1849.685,0,-1,0
8192,5120,8576,2,1095.034302,656.972,1,4,8127552,1091.263550,659.242,1,1,0,1090.883423,659.472,1,-1,8127552
8192,5120,23040,2,1099.015503,1758.606,0,1,0,1063.531128,1817.281,0,2,0,1054.339355,1833.125,0,-1,0
8192,7168,8576,2,1119.985596,899.270,0,-1,0,1119.785400,899.431,0,2,0,1114.220581,903.923,0,4,0
8192,27648,8576,2,1077.251587,3606.212,0,1,0,1076.502075,3608.723,0,2,0,1048.182007,3706.225,0,-1,0
16384,5120,8576,2,1121.640625,1282.776,1,1,0,1109.479858,1296.837,1,2,10749376,1106.472778,1300.361,0,1,0
16384,5120,23040,2,1067.143677,3622.259,0,1,0,1066.468628,3624.552,0,2,0,1066.371826,3624.881,0,-1,0
16384,7168,8576,2,1120.487549,1797.735,1,1,0,1114.938843,1806.682,0,2,0,1113.362915,1809.239,1,2,7340992
16384,27648,8576,2,1053.516602,7374.915,0,2,0,1051.606689,7388.310,0,1,0,1051.537842,7388.793,0,-1,0
