# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:47:56.989602
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,2,200.680481,16.386,0,-1,0,200.055374,16.437,0,1,0,200.024231,16.440,0,2,0
64,3584,37888,0,,,,,,,,,,,,,,,
64,4608,7168,2,257.856628,16.396,0,-1,0,257.705750,16.406,0,1,0,257.063934,16.447,0,2,0
64,37888,7168,2,302.931580,114.753,0,4,0,302.880890,114.772,0,8,0,302.658112,114.857,0,2,0
128,3584,7168,2,401.439331,16.383,0,2,0,400.625519,16.416,0,1,0,400.594299,16.417,0,4,0
128,3584,37888,0,,,,,,,,,,,,,,,
128,4608,7168,2,514.728699,16.428,0,1,0,514.688660,16.429,0,-1,0,514.328003,16.440,0,2,0
128,37888,7168,2,599.722168,115.928,0,-1,0,599.497070,115.972,1,1,0,599.473938,115.976,0,1,0
256,3584,7168,2,802.659180,16.387,0,4,0,801.188599,16.417,0,-1,0,800.876404,16.424,0,8,0
256,3584,37888,0,,,,,,,,,,,,,,,
256,4608,7168,2,825.908447,20.476,0,4,0,825.856812,20.477,0,2,0,825.469910,20.487,0,8,0
256,37888,7168,2,908.788452,153.005,0,4,0,908.522339,153.050,0,2,0,907.971741,153.143,0,1,0
512,3584,7168,2,756.384094,34.780,0,1,0,754.814575,34.852,0,-1,0,754.745239,34.855,0,2,0
512,3584,37888,0,,,,,,,,,,,,,,,
512,4608,7168,2,970.297546,34.858,0,4,0,970.119507,34.865,0,-1,0,970.083862,34.866,0,8,0
512,37888,7168,2,1085.917480,256.096,0,4,0,1084.846558,256.349,0,2,0,1083.334717,256.707,0,-1,0
1024,3584,7168,2,1026.052490,51.277,0,4,0,1026.026978,51.279,0,8,0,1025.489380,51.306,0,2,0
1024,3584,37888,0,,,,,,,,,,,,,,,
1024,4608,7168,2,1029.337280,65.718,0,-1,0,1028.385864,65.779,0,2,0,1028.375854,65.779,0,4,0
1024,37888,7168,2,1120.835327,496.236,0,2,0,1117.773315,497.595,0,-1,0,1114.251953,499.167,0,1,0
2048,3584,7168,2,1082.636230,97.195,0,4,0,1081.560913,97.292,0,8,0,1081.262085,97.318,0,2,0
2048,3584,37888,0,,,,,,,,,,,,,,,
2048,4608,7168,2,1147.944946,117.855,0,-1,0,1138.179321,118.867,0,1,0,1134.234375,119.280,0,2,0
2048,37888,7168,2,1141.748779,974.292,0,-1,0,1139.636108,976.098,1,1,7603264,1126.920654,987.112,0,1,0
4096,3584,7168,2,1139.693359,184.658,0,-1,0,1136.734375,185.139,0,1,0,1129.084595,186.393,0,2,0
4096,3584,37888,0,,,,,,,,,,,,,,,
4096,4608,7168,2,1157.787598,233.707,0,-1,0,1149.283691,235.436,0,1,0,1148.153931,235.668,0,2,0
4096,37888,7168,2,1097.410278,2027.312,0,1,0,1092.322021,2036.756,0,2,0,1091.475464,2038.335,0,-1,0
8192,3584,7168,2,1127.342651,373.362,0,-1,0,1125.101440,374.106,0,2,0,1124.503174,374.305,0,1,0
8192,3584,37888,0,,,,,,,,,,,,,,,
8192,4608,7168,2,1125.608398,480.776,0,1,0,1125.594971,480.782,0,2,0,1124.915039,481.073,0,-1,0
8192,37888,7168,2,1126.494019,3949.942,0,-1,0,1125.489014,3953.469,0,1,0,1124.822876,3955.811,0,2,0
16384,3584,7168,2,1138.977783,739.096,0,-1,0,1137.172974,740.269,0,2,0,1134.493286,742.017,0,4,0
16384,3584,37888,0,,,,,,,,,,,,,,,
16384,4608,7168,2,1178.267944,918.579,0,1,0,1164.760254,929.231,0,2,0,1163.795166,930.002,1,1,0
16384,37888,7168,2,1118.960693,7953.070,0,2,0,1118.890625,7953.567,0,1,0,1118.826538,7954.023,0,-1,0
