algo_a,algo_b,wins_a,wins_b,ties,compared,n_non_ties,win_rate_a,p_two_sided
BERW-Hetero,BERW-HeteroRobust,112,113,0,225,225,0.49777777777777776,1.0
BERW-Hetero,BERW-HeteroTMatch,104,121,0,225,225,0.4622222222222222,0.28609877375780046
BERW-Hetero,BERW-HeteroVar,109,116,0,225,225,0.48444444444444446,0.6892488812295217
BERW-Hetero,CMA-ES-sep,141,84,0,225,225,0.6266666666666667,0.00017568539431150887
BERW-HeteroRobust,BERW-HeteroTMatch,115,110,0,225,225,0.5111111111111111,0.7897969502669113
BERW-HeteroRobust,BERW-HeteroVar,111,114,0,225,225,0.49333333333333335,0.8939683731434863
BERW-HeteroRobust,CMA-ES-sep,146,79,0,225,225,0.6488888888888888,9.384375713519788e-06
BERW-HeteroTMatch,BERW-HeteroVar,103,122,0,225,225,0.4577777777777778,0.23006418625550473
BERW-HeteroTMatch,CMA-ES-sep,147,78,0,225,225,0.6533333333333333,4.940554352827068e-06
BERW-HeteroVar,CMA-ES-sep,161,64,0,225,225,0.7155555555555555,7.94737656831501e-11
