M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,243.095,165.798,216.472,246.429,270.059,301.910,318.913,320.330,364.810
128,302.191,198.518,254.938,284.109,322.813,339.846,343.663,345.539,395.281
256,556.104,338.244,435.517,485.816,527.368,541.279,549.517,570.729,639.711
512,1057.446,624.243,807.247,903.900,975.324,1005.020,1025.585,1062.078,1196.348
1024,2051.213,1189.400,1560.467,1739.457,1885.733,1967.021,1963.192,2052.533,2332.938
2048,4057.673,2306.704,3074.057,3455.085,3723.695,3889.216,3947.921,4039.206,4586.922
4096,8023.479,4676.718,6172.029,6955.832,7492.670,7785.909,7943.971,8123.790,9248.383
8192,16001.515,9281.695,12329.577,13842.492,14864.900,15514.270,15765.637,16162.016,18375.307
16384,31738.325,18550.608,24605.128,27626.195,29624.410,30930.244,31398.120,32291.188,36598.799
32768,63414.018,37693.490,49772.973,55787.552,59825.906,,,,
65536,126513.680,75653.394,99782.556,111711.504,120101.966,,,,
