M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,55.704,62.801,73.411,74.657,82.942,84.988,82.703,82.798,89.238
128,94.770,77.951,94.367,99.543,107.823,111.178,112.042,113.248,124.521
256,162.091,107.856,138.919,152.648,169.930,181.057,173.996,175.667,190.641
512,297.011,190.365,248.424,268.355,295.260,315.745,307.811,303.636,338.822
1024,563.878,342.990,454.287,491.899,534.147,563.699,562.506,564.456,631.651
2048,1086.737,642.040,842.593,943.688,1002.639,1055.963,1059.900,1084.397,1228.230
4096,2136.807,1256.194,1655.166,1820.438,1966.963,2078.525,2083.414,2138.164,2391.612
8192,4224.527,2480.145,3304.030,3676.186,3890.031,4096.398,4132.107,4225.423,4811.679
16384,8402.861,4972.840,6529.724,7314.988,7783.964,8233.510,8286.376,8436.733,9636.424
32768,16674.100,9972.783,13185.399,14673.889,15658.693,,,,
65536,33284.481,20032.560,26549.320,29436.808,31469.333,,,,
