M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,12.352,12.332,16.421,16.424,18.466,18.442,20.238,18.957,22.557
64,3072,8192,24.678,25.346,27.459,28.492,30.448,31.864,31.963,27.338,32.089
64,5120,3072,12.388,12.332,16.419,16.420,18.468,18.474,20.474,19.753,22.563
64,16384,3072,40.436,24.861,30.751,34.687,37.018,37.364,45.062,39.021,43.545
128,3072,3072,18.515,12.978,16.415,18.458,18.474,18.549,20.478,20.476,22.561
128,3072,8192,38.164,28.703,34.950,37.749,41.252,43.203,45.082,39.366,45.702
128,5120,3072,20.546,14.334,18.465,20.269,21.779,20.760,26.541,22.569,24.586
128,16384,3072,65.569,43.243,55.290,61.727,67.782,67.581,70.533,67.327,79.427
256,3072,3072,30.129,22.863,29.032,32.874,35.060,35.421,36.900,37.121,39.428
256,3072,8192,66.854,47.007,58.005,61.752,64.927,71.385,72.060,66.514,75.138
256,5120,3072,38.959,24.573,30.877,34.328,36.280,37.069,37.199,39.113,43.290
256,16384,3072,116.955,73.719,94.058,105.540,116.764,116.138,128.906,122.816,140.585
512,3072,3072,47.225,34.854,43.098,48.784,54.607,53.283,61.377,55.405,63.483
512,3072,8192,120.468,76.464,97.970,107.637,114.876,119.951,122.839,120.203,136.383
512,5120,3072,73.755,45.213,57.421,64.046,67.992,70.161,71.716,73.898,83.393
512,16384,3072,226.435,133.281,172.264,196.659,220.860,214.633,234.508,229.607,269.563
1024,3072,3072,91.287,55.288,69.800,78.228,88.085,86.200,101.290,91.312,104.208
1024,3072,8192,229.443,132.040,180.096,200.339,212.939,218.900,222.972,227.795,257.472
1024,5120,3072,143.388,84.353,109.015,122.691,131.143,134.682,137.205,141.796,160.406
1024,16384,3072,446.358,254.787,330.052,378.788,416.512,416.797,439.149,445.713,513.814
2048,3072,3072,170.091,103.478,132.981,149.506,161.983,164.943,170.199,174.482,199.088
2048,3072,8192,448.232,257.800,338.790,387.447,406.788,418.516,424.975,444.012,502.209
2048,5120,3072,280.648,164.125,213.060,241.231,257.451,264.409,268.725,276.732,314.524
2048,16384,3072,870.955,512.019,672.961,739.403,815.798,814.438,857.099,873.720,980.986
4096,3072,3072,335.237,194.976,252.077,288.957,319.890,313.220,337.149,338.592,385.264
4096,3072,8192,880.507,498.431,659.693,761.814,796.494,816.270,826.258,871.594,994.620
4096,5120,3072,552.716,320.138,415.627,472.095,515.672,512.040,536.681,550.216,628.077
4096,16384,3072,1727.659,1004.005,1328.863,1489.421,1612.138,1640.603,1699.228,1734.590,1975.417
8192,3072,3072,658.384,384.938,505.257,570.035,614.672,626.708,638.678,660.302,749.688
8192,3072,8192,1740.735,999.702,1319.478,1489.622,1589.987,1648.576,1673.188,1736.733,1986.828
8192,5120,3072,1083.108,631.274,833.549,933.855,1009.340,1029.469,1040.797,1082.722,1219.204
8192,16384,3072,3448.327,2022.993,2668.284,2991.729,3242.428,3291.644,3399.898,3466.358,3940.223
16384,3072,3072,1305.341,761.137,1004.362,1106.109,1221.916,1217.190,1280.944,1304.108,1459.457
16384,3072,8192,3445.667,1976.323,2601.080,2925.245,3152.823,3229.414,3327.871,3417.621,3920.394
16384,5120,3072,2147.826,1265.272,1639.787,1868.641,2018.419,2067.473,2137.468,2169.752,2471.555
16384,16384,3072,6888.062,4065.444,5355.803,5999.002,6519.542,6603.950,6889.396,6947.177,7914.232
32768,3072,3072,2603.529,1527.280,1982.461,2259.303,2438.069,,,,
32768,3072,8192,6883.687,3949.878,5235.917,5883.176,6266.682,,,,
32768,5120,3072,4291.077,2546.172,3359.635,3760.749,4100.372,,,,
32768,16384,3072,13734.580,8179.594,10777.046,12071.352,13164.994,,,,
65536,3072,3072,5167.201,3067.695,4041.279,4521.444,4905.517,,,,
65536,3072,8192,13666.751,7890.283,10478.478,11766.688,12613.893,,,,
65536,5120,3072,8578.104,5110.351,6726.373,7535.020,8180.676,,,,
65536,16384,3072,27430.311,16344.520,21674.613,24251.404,26476.580,,,,
