M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,89.853,74.870,91.050,96.023,104.400,106.145,117.737,105.068,120.755
128,142.795,99.258,125.119,138.203,149.286,150.093,162.634,149.738,172.277
256,252.897,168.163,211.972,234.493,253.030,260.013,275.065,265.564,298.441
512,467.884,289.812,370.753,417.126,458.334,458.028,490.440,479.112,552.822
1024,910.476,526.467,688.963,780.046,848.679,856.580,900.616,906.615,1035.900
2048,1769.926,1037.422,1357.792,1517.587,1642.021,1662.307,1720.998,1768.946,1996.806
4096,3496.119,2017.549,2656.261,3012.287,3244.193,3282.134,3399.317,3494.993,3983.377
8192,6930.554,4038.906,5326.568,5985.240,6456.428,6596.396,6752.561,6946.115,7895.943
16384,13786.896,8068.175,10601.032,11898.998,12912.700,13118.027,13635.678,13838.657,15765.638
32768,27512.873,16202.925,21355.060,23974.579,25970.117,,,,
65536,54842.366,32412.847,42920.743,48074.557,52176.666,,,,
