M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,14.385,14.376,18.474,19.653,20.513,22.527,22.530,22.563,24.612
64,3584,18944,56.441,34.470,42.121,55.677,60.843,86.742,98.554,99.044,114.051
64,4608,3584,14.388,14.370,18.464,19.130,20.512,22.515,22.515,22.555,24.609
64,37888,3584,157.882,102.583,137.414,151.968,168.191,170.126,175.314,176.168,201.539
128,3584,3584,20.563,14.372,18.464,20.488,22.490,22.560,22.563,22.627,25.058
128,3584,18944,84.824,56.836,68.303,77.968,94.405,105.799,107.713,107.356,126.674
128,4608,3584,24.611,16.385,20.517,21.870,24.584,26.573,24.579,24.620,27.889
128,37888,3584,172.193,110.925,147.653,163.783,181.334,184.913,188.808,190.937,215.661
256,3584,3584,34.871,26.735,33.462,37.226,40.047,39.981,39.976,43.172,47.980
256,3584,18944,157.980,98.310,119.281,135.356,151.053,155.896,158.812,163.570,184.945
256,4608,3584,45.080,26.813,34.812,38.902,41.087,41.530,43.293,44.283,49.567
256,37888,3584,318.173,186.386,247.963,274.332,295.181,303.872,307.436,319.704,357.219
512,3584,3584,65.559,40.971,53.194,57.742,63.857,65.350,65.501,67.299,75.453
512,3584,18944,308.567,181.084,223.492,256.032,273.112,281.312,287.864,297.887,339.606
512,4608,3584,75.041,51.316,65.337,73.198,78.033,79.983,82.412,84.355,94.749
512,37888,3584,608.279,350.872,465.224,516.927,560.323,578.375,589.809,612.538,686.538
1024,3584,3584,116.759,73.842,94.663,107.096,114.257,117.239,121.302,123.601,140.197
1024,3584,18944,607.027,342.870,442.699,507.368,537.921,552.534,555.439,588.840,680.585
1024,4608,3584,145.549,87.789,116.751,127.142,141.345,153.970,145.558,149.547,167.477
1024,37888,3584,1181.877,684.898,906.353,997.852,1092.209,1143.278,1140.893,1190.546,1344.679
2048,3584,3584,231.302,134.393,179.218,197.441,223.432,223.266,222.146,230.726,261.718
2048,3584,18944,1198.193,666.940,870.643,1002.245,1070.998,1112.553,1148.507,1169.938,1334.756
2048,4608,3584,290.557,167.352,214.240,244.526,261.999,267.609,278.421,282.191,323.541
2048,37888,3584,2337.620,1338.019,1809.956,2010.873,2167.267,2285.788,2298.847,2356.352,2666.906
4096,3584,3584,455.121,261.180,336.595,381.339,412.143,424.327,438.639,447.542,508.367
4096,3584,18944,2364.552,1334.993,1770.152,2021.148,2155.505,2242.322,2316.625,2368.081,2725.857
4096,4608,3584,572.832,331.407,427.608,484.676,524.400,537.211,557.210,566.954,646.331
4096,37888,3584,4630.974,2749.138,3637.675,4068.669,4400.621,4582.050,4631.496,4741.212,5367.827
8192,3584,3584,889.310,516.106,679.382,767.106,826.510,855.140,873.243,886.367,1008.459
8192,3584,18944,4723.240,2641.045,3557.896,4028.067,4301.350,4473.254,4593.302,4716.326,5412.869
8192,4608,3584,1136.223,660.669,869.726,978.522,1038.709,1096.727,1116.543,1127.975,1284.318
8192,37888,3584,9252.742,5463.875,7222.572,8068.797,8698.331,9089.149,9182.549,9431.348,10669.661
16384,3584,3584,1765.296,1030.181,1356.723,1524.747,1606.772,1659.398,1737.341,1786.938,2022.793
16384,3584,18944,9227.334,5284.033,7031.831,7997.367,8507.018,8830.167,9067.357,9326.100,10643.503
16384,4608,3584,2256.269,1297.667,1743.931,1953.690,2105.194,2206.667,2219.088,2285.531,2590.868
16384,37888,3584,18489.426,10938.728,14472.643,16150.392,17405.426,18234.012,18374.334,18892.619,21341.635
32768,3584,3584,3522.984,2065.732,2734.434,3074.850,3321.347,,,,
32768,3584,18944,18446.717,10629.244,13986.317,15862.492,16855.445,,,,
32768,4608,3584,4505.973,2661.311,3513.277,3926.557,4224.422,,,,
32768,37888,3584,36938.344,22337.203,29538.945,32923.652,35424.691,,,,
65536,3584,3584,7003.158,4164.728,5505.410,6175.761,6666.173,,,,
65536,3584,18944,36681.426,21239.045,27880.426,31615.275,33770.113,,,,
65536,4608,3584,9004.729,5332.656,7017.466,7796.819,8463.977,,,,
65536,37888,3584,73824.367,44916.965,59379.254,66123.648,71201.703,,,,
