M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,3.336,4.116,4.099,4.155,4.112,4.120,4.117,4.116,4.163
128,128,128,3.322,4.130,4.131,4.125,4.132,4.127,4.131,4.127,4.133
256,256,256,3.368,4.129,6.149,6.149,6.140,6.141,6.152,6.139,6.186
512,512,512,4.188,6.143,6.159,6.177,6.186,6.312,6.220,6.194,6.435
1024,1024,1024,14.429,10.278,14.367,14.371,16.372,16.221,16.415,16.406,17.783
2048,2048,2048,79.949,51.195,68.393,73.757,86.229,92.168,85.994,83.984,93.622
4096,4096,4096,591.567,323.997,452.986,494.250,535.310,551.338,571.702,573.795,649.652
8192,8192,8192,4563.631,2598.273,3434.874,3890.083,4159.154,4336.306,4440.350,4537.604,5194.762
16384,16384,16384,36377.453,20851.094,27808.480,31126.152,33131.969,34155.266,35325.289,36251.078,41506.719
32768,32768,32768,292144.219,167069.656,224424.547,256916.203,271128.500,,,,
