M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,18.502,18.466,24.602,25.284,25.788,27.956,30.641,27.484,31.577
64,5120,13824,60.568,35.140,42.860,54.783,91.875,97.391,102.098,105.872,117.501
64,7168,5120,28.770,18.998,24.581,26.648,28.656,30.634,30.771,30.751,34.809
64,27648,5120,165.925,106.545,141.342,156.883,166.205,176.925,182.860,184.604,210.355
128,5120,5120,32.822,21.181,26.688,30.140,30.765,38.200,38.829,34.697,38.583
128,5120,13824,86.018,50.589,63.613,75.329,93.764,100.714,107.923,110.551,121.544
128,7168,5120,47.228,35.881,43.188,46.468,51.308,55.494,57.542,55.718,60.412
128,27648,5120,180.525,116.918,153.761,170.125,181.838,192.769,199.529,199.291,228.053
256,5120,5120,61.542,37.108,47.251,53.365,56.487,57.462,59.430,61.560,69.247
256,5120,13824,159.844,91.597,119.702,137.370,141.629,147.626,152.535,154.056,176.227
256,7168,5120,90.214,54.111,71.606,78.682,81.304,95.106,97.816,89.836,102.416
256,27648,5120,327.251,195.697,252.667,282.428,299.825,309.176,316.850,323.399,367.249
512,5120,5120,120.588,70.206,90.179,102.455,108.670,110.985,114.456,118.185,134.261
512,5120,13824,317.336,178.520,235.310,264.406,278.091,292.021,297.279,304.625,352.793
512,7168,5120,167.796,102.168,131.350,148.226,153.525,162.190,166.709,169.128,192.346
512,27648,5120,623.142,359.549,474.347,540.586,574.548,601.295,611.860,628.216,717.926
1024,5120,5120,237.724,135.787,174.598,198.829,212.211,215.244,223.834,231.041,262.412
1024,5120,13824,634.170,354.079,468.741,526.634,545.988,588.022,584.246,600.400,705.275
1024,7168,5120,324.620,184.347,249.413,275.058,287.743,306.573,314.506,317.533,362.890
1024,27648,5120,1229.498,701.708,926.909,1046.208,1091.634,1165.384,1187.468,1216.696,1383.533
2048,5120,5120,467.138,264.332,343.478,393.165,418.269,427.876,439.469,458.980,522.702
2048,5120,13824,1245.883,704.076,941.732,1056.960,1119.032,1174.473,1184.687,1223.856,1405.764
2048,7168,5120,642.135,368.362,476.404,543.300,573.882,592.797,613.388,629.551,716.787
2048,27648,5120,2449.573,1406.203,1868.698,2100.649,2240.947,2357.749,2435.539,2427.234,2794.306
4096,5120,5120,912.239,525.255,691.670,786.089,818.240,861.189,886.481,902.415,1044.609
4096,5120,13824,2484.293,1397.107,1867.664,2101.735,2233.091,2337.448,2410.053,2446.950,2806.869
4096,7168,5120,1263.556,714.247,955.530,1076.632,1145.938,1199.186,1229.848,1257.336,1435.584
4096,27648,5120,4840.283,2789.384,3747.747,4204.389,4492.043,4713.393,4866.712,4886.913,5580.473
8192,5120,5120,1805.491,1037.608,1365.965,1542.657,1644.657,1713.000,1771.287,1793.933,2023.507
8192,5120,13824,4862.018,2760.199,3678.398,4118.902,4398.254,4593.435,4724.167,4818.543,5562.186
8192,7168,5120,2511.494,1427.747,1899.827,2152.325,2291.049,2396.369,2462.236,2506.246,2862.622
8192,27648,5120,9622.055,5604.362,7420.440,8337.407,8875.753,9339.619,9633.559,9678.927,11043.979
16384,5120,5120,3561.470,2076.628,2749.179,3089.976,3288.709,3442.407,3538.175,3572.088,4093.003
16384,5120,13824,9565.233,5502.556,7350.964,8305.457,8831.850,9213.280,9425.358,9666.862,11031.432
16384,7168,5120,5016.381,2907.933,3853.470,4325.850,4604.010,4842.083,4974.811,5027.555,5742.303
16384,27648,5120,19230.492,11211.457,14864.173,16689.469,17776.662,18694.922,19131.508,19383.502,22142.250
32768,5120,5120,7116.881,4170.984,5524.788,6162.367,6545.560,,,,
32768,5120,13824,19121.438,11038.325,14693.665,16525.939,17573.498,,,,
32768,7168,5120,9972.623,5873.464,7753.237,8725.765,9232.537,,,,
32768,27648,5120,38397.492,22436.320,29708.490,33260.871,35396.582,,,,
65536,5120,5120,14227.900,8350.403,11016.822,12342.979,13190.230,,,,
65536,5120,13824,38238.957,21995.725,29277.738,32923.406,35018.820,,,,
65536,7168,5120,19934.193,11798.520,15555.400,17513.516,18657.453,,,,
65536,27648,5120,76744.117,44927.559,59616.238,66593.898,70893.297,,,,
