M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,273.765,179.149,233.385,263.597,312.524,332.905,346.369,348.711,394.242
128,346.593,224.570,287.249,322.063,357.674,387.176,403.823,400.257,448.592
256,638.853,378.513,491.226,551.844,579.245,609.370,626.631,628.851,715.139
512,1228.862,710.443,931.185,1055.672,1114.835,1166.492,1190.305,1220.154,1397.326
1024,2426.011,1375.921,1819.661,2046.730,2137.576,2275.224,2310.053,2365.671,2714.110
2048,4804.728,2742.973,3630.312,4094.074,4352.129,4552.896,4673.082,4739.621,5439.559
4096,9500.371,5425.994,7262.611,8168.846,8689.312,9111.216,9393.094,9493.614,10867.535
8192,18801.057,10829.916,14364.631,16151.292,17209.712,18042.422,18591.248,18797.649,21492.293
16384,37373.577,21698.573,28817.785,32410.751,34501.231,36192.692,37069.852,37650.007,43008.988
32768,74608.434,43519.093,57680.180,64674.942,68748.177,,,,
65536,149145.168,87072.206,115466.199,129373.799,137759.801,,,,
