M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,6.230,10.239,12.302,12.329,14.348,14.336,14.362,14.338,16.416
64,2048,8192,14.508,23.885,24.777,25.235,25.553,25.605,25.295,26.347,25.693
64,3072,2048,8.287,10.247,12.326,12.305,14.369,14.334,14.371,14.339,16.380
64,16384,2048,26.680,18.430,24.006,24.789,28.673,30.712,28.675,27.774,30.749
128,2048,2048,10.278,10.248,12.284,12.323,14.372,14.344,14.371,14.339,16.415
128,2048,8192,26.700,26.714,28.924,30.709,32.028,33.214,34.040,33.759,36.384
128,3072,2048,12.667,10.243,12.334,12.856,14.332,14.344,14.364,14.372,16.426
128,16384,2048,45.125,30.746,40.826,43.655,47.092,49.277,49.267,50.778,55.296
256,2048,2048,14.415,10.283,13.672,14.370,14.355,16.424,16.374,16.385,16.428
256,2048,8192,47.227,29.825,36.928,41.789,45.058,47.137,47.706,48.645,52.296
256,3072,2048,20.541,16.517,20.686,22.729,24.611,25.234,25.807,26.653,28.955
256,16384,2048,79.907,51.231,67.633,73.761,85.906,92.262,84.109,83.984,92.962
512,2048,2048,26.705,18.184,22.561,24.587,24.687,26.661,26.664,26.748,30.637
512,2048,8192,85.765,55.425,70.163,75.841,79.826,86.198,88.277,84.380,94.369
512,3072,2048,32.824,24.617,32.754,34.818,41.133,43.030,39.203,38.916,43.084
512,16384,2048,151.716,92.140,122.946,133.108,149.615,159.856,153.667,153.593,170.732
1024,2048,2048,45.099,30.767,40.997,43.086,46.982,49.193,49.389,49.153,55.295
1024,2048,8192,159.235,99.281,126.625,138.180,146.774,149.930,153.831,158.673,175.971
1024,3072,2048,61.588,38.908,51.265,55.327,65.553,70.441,63.557,63.261,69.791
1024,16384,2048,297.957,174.033,235.400,255.306,274.838,294.134,295.728,293.370,330.594
2048,2048,2048,79.914,51.238,69.428,73.727,86.390,92.172,85.708,83.974,94.182
2048,2048,8192,303.786,176.611,226.739,257.768,274.228,284.547,288.599,293.057,330.699
2048,3072,2048,115.277,71.720,94.219,104.344,108.817,115.450,116.839,118.801,132.952
2048,16384,2048,587.760,342.470,452.208,507.848,533.203,563.795,568.753,588.565,670.397
4096,2048,2048,150.580,92.216,124.897,133.238,149.512,159.748,155.552,153.278,172.092
4096,2048,8192,604.188,338.097,448.505,501.000,535.346,553.967,562.476,596.177,674.406
4096,3072,2048,223.211,133.194,182.115,194.791,212.908,227.240,226.709,225.359,249.771
4096,16384,2048,1158.828,692.687,899.649,991.409,1069.197,1137.571,1138.678,1163.350,1295.343
8192,2048,2048,294.561,174.633,238.063,255.027,275.489,294.754,297.942,293.080,334.015
8192,2048,8192,1171.049,671.920,894.247,1013.851,1065.311,1080.905,1110.761,1173.600,1331.957
8192,3072,2048,444.493,259.618,345.981,382.845,404.812,432.794,436.238,441.024,487.946
8192,16384,2048,2314.424,1373.974,1825.738,2024.463,2144.419,2287.946,2287.165,2317.719,2657.761
16384,2048,2048,587.692,347.320,457.664,505.585,539.959,573.969,578.990,592.008,659.443
16384,2048,8192,2321.758,1325.029,1721.167,1982.368,2116.203,2210.780,2242.210,2302.531,2640.530
16384,3072,2048,874.572,515.810,688.840,759.093,806.576,853.139,858.215,867.314,998.802
16384,16384,2048,4618.840,2784.681,3662.053,4067.942,4321.226,4595.622,4606.960,4674.879,5337.650
32768,2048,2048,1157.676,693.299,919.754,1020.461,1087.330,,,,
32768,2048,8192,4561.448,2638.357,3487.786,3952.817,4206.164,,,,
32768,3072,2048,1746.654,1042.207,1381.958,1523.119,1627.800,,,,
32768,16384,2048,9208.322,5598.920,7395.900,8177.492,8737.399,,,,
65536,2048,2048,2311.438,1393.555,1859.627,2053.623,2192.847,,,,
65536,2048,8192,9120.905,5288.349,6976.683,7873.411,8416.432,,,,
65536,3072,2048,3465.329,2104.367,2796.804,3064.493,3274.726,,,,
65536,16384,2048,18386.809,11246.289,14916.207,16445.281,17585.328,,,,
