M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,75.12,67.84,68.49,76.43,81.57,80.77,85.28,85.72,90.70
64,2560,6912,96.41,95.60,114.74,118.41,118.14,117.01,117.92,116.35,93.34
64,3840,2560,96.20,89.30,98.62,108.56,109.47,113.73,109.64,109.83,117.56
64,13824,2560,26.46,108.21,59.25,58.54,57.31,49.85,48.78,55.41,52.67
128,2560,2560,110.85,115.12,110.32,124.40,130.12,134.65,125.79,130.14,136.11
128,2560,6912,118.35,146.68,154.76,149.59,168.18,161.10,164.82,165.67,151.55
128,3840,2560,111.28,125.58,135.82,141.60,139.31,146.92,144.68,143.43,148.81
128,13824,2560,52.45,162.19,108.23,108.09,106.96,97.45,96.34,108.26,103.70
256,2560,2560,148.16,163.43,170.63,175.12,179.86,182.87,181.45,177.39,191.88
256,2560,6912,139.84,199.73,203.02,205.52,209.38,208.82,211.83,213.57,213.17
256,3840,2560,132.70,140.74,146.66,145.75,162.18,153.84,149.85,148.90,173.30
256,13824,2560,93.13,205.78,178.07,203.25,193.93,178.33,182.83,197.56,197.41
512,2560,2560,150.62,163.55,182.27,185.69,186.41,193.76,187.72,188.03,190.96
512,2560,6912,168.63,208.97,217.82,222.26,223.64,222.17,220.83,225.00,225.50
512,3840,2560,155.97,188.72,187.15,192.57,203.81,202.18,202.72,203.29,210.18
512,13824,2560,154.05,228.92,223.27,234.72,231.19,227.55,224.13,234.81,231.10
1024,2560,2560,159.96,187.33,192.36,195.84,201.34,205.15,199.74,201.04,202.27
1024,2560,6912,157.44,220.52,224.37,229.25,225.75,218.32,231.09,233.88,229.73
1024,3840,2560,194.75,221.89,222.53,233.20,233.29,241.99,235.24,235.68,238.45
1024,13824,2560,193.59,233.67,222.92,232.74,234.52,239.19,230.06,226.67,233.16
2048,2560,2560,189.41,220.75,219.39,214.91,228.69,234.33,223.83,227.97,223.95
2048,2560,6912,175.44,229.70,229.80,233.70,219.54,224.16,216.56,227.99,224.82
2048,3840,2560,192.06,226.15,231.03,232.80,236.17,245.46,231.07,231.11,239.53
2048,13824,2560,190.92,229.98,225.43,234.83,238.01,228.00,227.46,229.46,232.25
4096,2560,2560,192.60,227.26,228.36,224.95,232.45,229.84,229.55,226.00,225.33
4096,2560,6912,173.08,227.21,231.28,225.65,227.97,222.97,222.73,227.89,222.23
4096,3840,2560,202.50,235.14,228.75,228.34,228.92,236.41,223.71,234.46,226.93
4096,13824,2560,186.82,220.73,217.19,223.12,225.70,231.45,221.93,223.08,225.21
8192,2560,2560,184.95,228.38,216.62,228.25,224.37,229.86,221.39,226.47,226.10
8192,2560,6912,183.68,227.47,230.07,229.99,230.21,227.31,222.23,225.69,225.89
8192,3840,2560,187.79,222.29,222.69,224.26,225.82,231.04,221.35,221.89,224.87
8192,13824,2560,185.06,223.23,219.90,224.19,224.59,228.87,223.08,225.71,226.52
16384,2560,2560,186.01,223.78,220.71,220.50,225.44,228.41,221.03,222.38,225.71
16384,2560,6912,185.44,226.90,223.56,227.25,224.26,221.08,221.30,222.05,205.54
16384,3840,2560,176.97,220.95,219.78,223.84,225.38,230.82,222.14,223.73,225.42
16384,13824,2560,183.59,221.28,218.34,224.84,224.56,229.03,223.72,225.48,227.46
