M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,50.71,52.14,58.44,63.00,60.07,62.26,64.21,65.38,74.32
64,2048,8192,80.76,99.17,108.04,113.32,110.68,113.50,108.50,118.91,84.78
64,3072,2048,77.91,75.79,86.78,84.13,87.65,82.25,92.74,90.42,98.14
64,16384,2048,27.18,137.95,64.90,64.97,52.84,53.28,51.24,56.94,55.43
128,2048,2048,69.63,87.62,100.55,110.26,105.14,105.90,112.08,114.51,116.04
128,2048,8192,106.65,137.46,155.03,159.36,161.01,174.29,161.82,166.54,143.46
128,3072,2048,111.70,112.46,129.94,130.89,125.19,119.39,134.51,137.04,141.50
128,16384,2048,54.28,183.28,117.00,123.34,104.94,104.55,98.58,111.31,114.51
256,2048,2048,115.96,130.56,139.14,142.83,153.24,145.44,149.97,148.24,149.67
256,2048,8192,127.80,167.04,181.46,199.77,187.88,203.67,194.18,192.76,194.90
256,3072,2048,131.25,174.50,191.15,191.05,208.94,198.12,206.03,196.06,207.59
256,16384,2048,92.72,201.70,190.30,196.25,173.47,177.78,174.29,199.40,195.69
512,2048,2048,131.83,139.85,155.55,150.56,159.30,151.05,158.50,156.79,155.17
512,2048,8192,156.95,212.80,223.44,220.17,223.11,222.53,226.37,223.01,226.27
512,3072,2048,177.17,196.33,212.91,213.08,217.75,210.54,225.00,218.82,221.48
512,16384,2048,148.11,221.50,229.64,231.08,218.29,223.06,234.41,232.74,223.65
1024,2048,2048,164.26,190.62,200.95,201.75,205.49,193.13,205.05,201.87,205.73
1024,2048,8192,168.29,220.49,231.78,227.42,230.64,230.94,218.74,227.32,230.80
1024,3072,2048,186.54,210.31,225.36,226.31,229.43,224.76,233.57,229.51,232.05
1024,16384,2048,180.44,217.40,227.44,227.89,224.97,221.39,233.73,229.86,227.54
2048,2048,2048,169.27,202.82,213.95,211.73,218.56,206.37,218.02,214.05,215.17
2048,2048,8192,150.31,227.88,218.68,217.49,214.04,220.73,215.37,219.45,214.31
2048,3072,2048,193.49,222.33,232.02,233.38,239.01,232.59,240.08,230.91,238.38
2048,16384,2048,185.61,218.73,226.27,218.70,228.16,213.22,220.07,225.03,221.75
4096,2048,2048,180.80,226.25,233.20,231.42,228.13,225.63,237.18,233.33,231.10
4096,2048,8192,180.77,237.68,239.51,225.16,224.28,222.89,225.08,221.88,228.27
4096,3072,2048,184.46,227.78,226.20,231.97,237.87,228.36,242.60,230.77,229.42
4096,16384,2048,181.73,216.54,219.74,220.05,221.79,215.57,222.43,221.24,222.33
8192,2048,2048,174.71,219.62,227.94,226.28,224.35,219.84,230.97,226.22,223.49
8192,2048,8192,182.06,231.58,230.29,223.30,229.45,225.81,227.03,225.49,230.31
8192,3072,2048,174.54,224.07,227.04,221.22,224.02,220.91,227.25,228.14,218.96
8192,16384,2048,179.09,218.24,217.98,220.67,222.27,214.94,224.35,223.17,224.13
16384,2048,2048,174.42,222.18,222.60,221.49,223.61,214.71,220.85,220.79,224.43
16384,2048,8192,186.59,230.00,237.11,227.72,229.70,232.07,233.88,227.41,231.79
16384,3072,2048,180.14,214.54,219.92,220.15,221.06,221.16,225.44,222.81,222.76
16384,16384,2048,177.40,216.19,221.02,221.55,221.71,217.25,224.99,222.16,223.70
