M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,99.70,97.27,105.74,109.07,108.51,102.10,114.16,112.48,114.54
64,3584,18944,24.86,54.73,45.19,51.51,48.04,41.13,39.96,48.30,47.70
64,4608,3584,114.66,114.88,125.54,128.19,126.90,121.24,133.71,119.76,116.00
64,37888,3584,24.85,48.78,41.47,47.25,45.62,37.47,46.77,45.99,45.84
128,3584,3584,107.39,128.20,142.23,140.08,141.78,148.72,143.65,147.00,144.22
128,3584,18944,45.11,102.00,83.72,93.08,94.96,76.57,80.13,91.24,94.00
128,4608,3584,137.41,158.45,171.38,170.38,174.35,181.60,175.04,180.15,177.19
128,37888,3584,49.21,93.70,79.96,91.66,89.41,74.52,89.65,88.59,90.58
256,3584,3584,122.60,138.47,158.49,164.26,162.71,180.78,181.52,170.98,177.30
256,3584,18944,79.35,176.24,151.55,165.62,165.11,137.36,140.62,160.26,159.31
256,4608,3584,151.72,171.69,181.31,177.82,183.39,207.16,208.53,183.14,213.81
256,37888,3584,93.63,172.05,157.19,174.16,172.87,145.36,177.00,174.90,178.00
512,3584,3584,150.23,179.42,192.00,188.04,189.48,211.94,212.45,194.19,201.24
512,3584,18944,125.49,233.81,206.83,218.90,209.30,185.03,188.02,201.78,206.50
512,4608,3584,190.46,223.38,235.28,233.94,234.40,236.53,237.59,234.45,238.68
512,37888,3584,157.59,234.32,232.69,229.90,226.96,221.32,233.62,225.40,227.15
1024,3584,3584,187.04,220.70,230.36,226.75,223.17,227.86,230.41,221.82,229.11
1024,3584,18944,152.15,222.51,200.84,208.36,200.15,177.45,184.09,209.58,209.09
1024,4608,3584,199.95,234.43,238.98,234.46,241.13,243.40,246.32,241.09,243.75
1024,37888,3584,178.89,221.40,225.43,222.14,224.14,223.56,226.49,224.17,228.06
2048,3584,3584,170.48,214.83,233.78,222.54,229.80,226.15,226.29,231.84,227.32
2048,3584,18944,151.66,214.40,187.53,199.17,194.91,167.67,162.80,193.36,194.12
2048,4608,3584,177.08,237.17,241.00,234.98,235.12,237.70,240.45,238.67,241.46
2048,37888,3584,181.82,222.52,226.92,225.40,223.05,222.31,228.44,225.17,227.38
4096,3584,3584,176.73,229.89,230.58,223.26,223.51,224.19,229.68,224.61,222.08
4096,3584,18944,147.82,183.24,170.13,177.12,176.29,147.73,146.09,176.58,176.84
4096,4608,3584,189.80,228.88,231.41,226.29,224.45,225.91,226.07,228.74,227.09
4096,37888,3584,182.73,221.54,225.33,225.33,224.83,222.73,227.76,226.62,228.03
8192,3584,3584,172.95,222.72,227.12,224.18,224.94,224.95,226.29,227.54,222.63
8192,3584,18944,150.77,215.81,193.93,203.04,201.13,170.93,172.70,201.66,203.15
8192,4608,3584,167.72,224.04,226.86,225.04,227.11,229.49,230.20,230.61,228.19
8192,37888,3584,180.79,222.47,223.56,224.77,223.97,221.71,227.21,226.22,227.38
16384,3584,3584,177.43,219.77,227.54,225.00,225.62,224.21,226.05,228.12,226.32
16384,3584,18944,151.94,212.10,188.16,203.15,201.21,171.30,170.87,200.39,201.06
16384,4608,3584,179.73,224.13,226.45,225.38,225.24,229.60,227.44,229.29,229.25
16384,37888,3584,181.59,215.76,216.93,218.32,217.62,214.38,220.49,219.63,219.90
