M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,35.41,133.05,113.26,99.12,77.46,66.19,73.54,71.23,61.61
64,5120,13824,24.11,56.39,54.77,51.56,52.13,51.41,42.19,49.61,46.72
64,7168,5120,24.69,97.20,53.25,57.69,54.97,45.77,47.02,53.36,51.53
64,27648,5120,24.84,51.08,40.30,46.13,46.00,38.34,37.58,46.79,45.03
128,5120,5120,66.65,190.01,187.76,183.93,143.24,125.91,129.54,132.16,114.30
128,5120,13824,48.21,106.23,104.85,99.34,96.01,93.76,76.39,95.88,95.71
128,7168,5120,48.39,141.70,100.51,111.61,104.98,92.21,89.57,104.54,101.38
128,27648,5120,47.16,95.18,79.18,89.78,87.46,72.14,72.05,89.46,90.51
256,5120,5120,101.17,194.23,212.10,211.12,203.95,200.51,207.55,207.36,196.23
256,5120,13824,86.09,179.98,173.82,174.20,164.45,167.24,137.18,158.49,155.44
256,7168,5120,87.37,188.95,175.08,191.22,201.00,174.25,166.61,191.97,188.37
256,27648,5120,93.22,177.69,156.95,174.25,168.88,142.00,144.13,178.40,165.57
512,5120,5120,146.70,202.48,217.21,223.63,227.02,229.45,226.16,220.93,228.53
512,5120,13824,136.07,231.75,220.77,209.69,211.92,223.88,194.06,217.98,211.13
512,7168,5120,130.23,225.25,236.05,231.86,232.38,232.92,230.06,227.79,233.50
512,27648,5120,150.01,231.30,238.75,239.60,239.43,235.57,236.38,245.57,241.04
1024,5120,5120,178.53,225.61,234.27,226.38,232.01,230.58,230.30,229.73,231.93
1024,5120,13824,179.12,226.70,220.43,215.28,213.24,216.74,189.08,208.99,213.56
1024,7168,5120,169.88,221.79,232.13,228.31,232.27,230.29,230.36,231.95,232.24
1024,27648,5120,184.78,235.49,230.20,227.26,230.26,229.37,228.54,231.49,230.17
2048,5120,5120,175.30,229.21,234.88,223.64,239.75,233.24,231.21,234.04,230.71
2048,5120,13824,174.75,224.88,220.68,216.74,214.63,215.59,183.25,216.55,218.51
2048,7168,5120,191.53,221.24,236.40,242.62,237.09,237.47,225.55,241.66,229.82
2048,27648,5120,183.78,225.95,230.12,228.32,229.24,228.26,228.20,229.78,230.79
4096,5120,5120,177.80,219.78,228.14,226.38,228.28,227.79,227.47,225.77,228.64
4096,5120,13824,171.26,226.77,228.35,222.89,221.88,223.58,196.45,219.26,221.05
4096,7168,5120,180.44,222.06,229.89,227.07,225.69,228.92,225.23,229.38,226.34
4096,27648,5120,183.21,226.22,229.62,226.39,229.80,228.35,228.22,229.75,231.05
8192,5120,5120,181.35,225.62,231.60,225.76,228.16,227.89,229.62,228.88,228.48
8192,5120,13824,176.58,227.27,228.56,225.54,222.96,226.23,194.70,223.60,219.79
8192,7168,5120,182.53,225.73,231.93,227.82,229.78,230.76,229.72,231.20,230.01
8192,27648,5120,183.95,226.43,229.12,228.17,228.15,228.29,227.21,229.50,231.18
16384,5120,5120,181.26,226.48,231.62,226.10,229.36,230.74,229.09,229.94,229.09
16384,5120,13824,178.67,228.86,228.87,226.03,225.94,226.54,193.40,222.92,219.24
16384,7168,5120,183.94,225.48,232.22,226.47,230.11,231.88,230.06,230.79,229.70
16384,27648,5120,180.08,225.50,231.78,227.63,229.16,230.69,230.75,229.78,230.33
