M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,79.88,83.90,97.94,97.70,101.29,97.68,94.81,102.05,106.22
64,3072,8192,41.20,120.79,108.98,94.30,85.71,69.52,64.21,72.18,61.05
64,5120,3072,108.77,122.12,130.88,133.84,131.23,136.38,129.87,142.15,138.05
64,16384,3072,24.88,64.25,56.17,53.81,45.70,52.83,43.55,53.09,53.22
128,3072,3072,124.71,130.36,140.76,146.21,145.34,148.56,144.53,147.09,154.15
128,3072,8192,68.02,174.57,160.07,158.49,151.16,131.37,121.27,137.22,116.12
128,5120,3072,139.78,174.79,185.42,183.74,191.61,192.23,198.36,191.03,196.49
128,16384,3072,50.05,116.34,107.14,105.90,88.94,101.76,85.17,101.71,99.17
256,3072,3072,168.60,196.36,209.21,210.31,209.82,215.14,224.47,215.99,222.14
256,3072,8192,102.38,229.09,240.61,234.98,210.36,199.85,201.92,222.29,210.64
256,5120,3072,155.48,185.61,191.30,194.12,193.32,196.51,200.58,196.54,205.27
256,16384,3072,97.87,188.07,193.86,191.13,161.44,188.03,157.38,189.44,187.55
512,3072,3072,184.99,214.18,219.60,223.95,221.61,227.54,230.62,228.04,230.91
512,3072,8192,164.17,240.66,245.55,242.01,242.51,246.83,248.03,234.92,247.67
512,5120,3072,161.59,194.20,199.35,200.29,201.75,204.21,206.85,203.58,219.39
512,16384,3072,145.03,219.16,235.43,236.49,223.32,229.44,238.28,229.52,242.43
1024,3072,3072,193.28,225.66,231.64,235.50,231.68,238.73,238.80,235.39,238.68
1024,3072,8192,185.00,245.20,254.24,238.13,241.27,245.36,242.87,237.61,242.68
1024,5120,3072,190.64,227.40,229.07,229.46,230.17,234.38,236.44,232.10,226.29
1024,16384,3072,188.63,226.44,230.57,228.47,220.96,232.78,231.82,231.41,225.07
2048,3072,3072,161.72,233.82,237.18,233.62,237.19,234.79,236.83,235.21,243.67
2048,3072,8192,182.33,243.33,238.62,233.80,223.65,222.78,222.06,229.10,230.48
2048,5120,3072,170.74,231.18,226.62,228.19,228.26,228.95,231.39,228.93,226.71
2048,16384,3072,182.61,223.94,226.00,221.14,222.28,225.11,223.61,227.12,226.40
4096,3072,3072,182.28,238.18,231.83,234.41,234.89,236.60,232.42,237.15,229.93
4096,3072,8192,185.52,236.15,231.45,225.97,231.27,230.99,229.43,225.36,231.34
4096,5120,3072,192.94,227.65,228.21,225.10,221.08,231.08,226.85,219.61,225.62
4096,16384,3072,183.27,221.06,224.25,222.22,219.56,227.26,223.66,225.44,226.02
8192,3072,3072,183.35,223.04,223.76,221.02,223.91,226.07,225.62,223.33,224.72
8192,3072,8192,181.28,229.07,233.43,229.71,231.50,232.80,231.80,227.60,229.35
8192,5120,3072,180.47,226.87,221.84,221.86,221.98,228.70,226.22,224.22,226.60
8192,16384,3072,180.71,222.18,224.58,223.83,222.29,226.85,224.56,225.64,226.60
16384,3072,3072,177.86,223.56,223.11,222.95,221.12,225.79,222.32,223.08,227.63
16384,3072,8192,185.27,229.36,235.85,227.60,231.37,231.44,232.99,227.32,231.14
16384,5120,3072,181.25,224.79,224.23,224.61,223.48,229.05,225.75,226.02,226.41
16384,16384,3072,178.86,222.37,224.11,225.55,224.60,227.81,227.60,225.70,227.77
