SMILES,sim,parp1,qed,sa
CCCN1CC1CN(C)C,0.30952380952380953,3.9,0.5314249390652449,0.7507274841732001
CC1CN(C(=O)c2cccc(F)c2)C1,0.6511627906976745,6.5,0.6668599157034213,0.9204321616437434
CCC1=CC=CC(OC(C)=O)=CC=CC=CC=C1,0.2857142857142857,8.2,0.683822490378776,0.6854253454915075
COc1ccc(C(C)(C)C)[nH]c(=O)c2cccc(F)c(n1C)=CC=CC=CC=2,0.2638888888888889,9.7,0.8113958149350541,0.602540794179259
Cc1ccc(OC(C)C)oc2ccccc2cc1,0.36585365853658536,7.0,0.7642423179144223,0.8292193123090039
COC(=O)OC1=CC=C(F)C=CC=C(O)C(=O)C=CC(F)=C1,0.2727272727272727,8.8,0.750436648591638,0.6586769780736794
CCCN1CC(=CO)C=CN2C(=O)C(F)=CC=C(Nc3ccc2cc3)C1=O,0.2702702702702703,9.4,0.784081538458677,0.5319489147215513
CNC(=O)N(CCN1CCC(C)(C)C1)N1CC1,0.34615384615384615,6.3,0.7310445313506219,0.7716363775658394
Cc1ccccc1,0.4444444444444444,5.2,0.45880627965754545,1.0
CC(C)(C)CF,0.28,3.1,0.42648426538833206,0.8341726083758308
COC(C)CCCC(CCCC1(C)CCCN(C)C1)CNC(=O)F,0.3230769230769231,6.7,0.4463570241506069,0.6496656027556261
CNC1=NCc2cc1ccc2CN(C)CCOC(=O)c1cccnc1F,0.36363636363636365,7.7,0.6333408772291411,0.7013946084372105
CON=CC=C(CN1CCNC(=O)C1=O)C(=O)OC,0.29508196721311475,6.2,0.21931249114636614,0.7265074480896493
CC(CC(C)[N+](=O)O)C(=O)N(C)CCOC1=CC=C1N(C)C,0.375,7.2,0.6513343606911092,0.6306990566981813
CCOc1ccc(C2=Nc3cc(ccc3F)C(=O)N2)nc1,0.36507936507936506,7.9,0.941706775592933,0.7253063277728877
CCC(C)N1C(=O)NC(=CN(C)N(C)N)C1=O,0.35,5.9,0.30896032002427987,0.6584999142621074
