TAID,Name,IUPAC Name,PubChem CID,SMILES,InChIKey,Toxicity Value
TOX-9,ethinamate,(1-ethynylcyclohexyl) carbamate,3284,C#CC1(OC(N)=O)CCCCC1,GXRZIMHKGDIBEW-UHFFFAOYSA-N,0
TOX-21,D-Sorbitol,"(2R,3R,4R,5S)-hexane-1,2,3,4,5,6-hexol",5780,OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,FBPFZTCFMRRESA-JGWLITMVSA-N,0
TOX-23,Perflubron,"1-bromo-1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctane",9873,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,WTWWXOGTJWMJHI-UHFFFAOYSA-N,1
TOX-27,glycerol,"propane-1,2,3-triol",753,OCC(O)CO,PEDCQBHIVMGVHV-UHFFFAOYSA-N,0
TOX-28,nitroglycerin,"1,3-dinitrooxypropan-2-yl nitrate",4510,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],SNIOPGDIGTZGOP-UHFFFAOYSA-N,1
TOX-30,Perfluoropropane,"1,1,1,2,2,3,3,3-octafluoropropane",6432,FC(F)(F)C(F)(F)C(F)(F)F,QYSGYZVSCZSLHT-UHFFFAOYSA-N,0
TOX-31,halothane,"2-bromo-2-chloro-1,1,1-trifluoroethane",3562,FC(F)(F)C(Cl)Br,BCQZXOMGPXTTIC-UHFFFAOYSA-N,1
TOX-32,isoflurane,"2-chloro-2-(difluoromethoxy)-1,1,1-trifluoroethane",3763,FC(F)OC(Cl)C(F)(F)F,PIWKPBJCKXDKJR-UHFFFAOYSA-N,1
TOX-33,DESFLURANE,"2-(difluoromethoxy)-1,1,1,2-tetrafluoroethane",42113,FC(F)OC(F)C(F)(F)F,DPYMFVXJLLWWEU-UHFFFAOYSA-N,1
TOX-37,enflurane,"2-chloro-1-(difluoromethoxy)-1,1,2-trifluoroethane",3226,FC(F)OC(F)(F)C(F)Cl,JPGQOUSTVILISH-UHFFFAOYSA-N,1
TOX-50,ioversol,"1-N,3-N-bis(2,3-dihydroxypropyl)-5-[(2-hydroxyacetyl)-(2-hydroxyethyl)amino]-2,4,6-triiodobenzene-1,3-dicarboxamide",3741,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,AMDBBAQNWSUWGN-UHFFFAOYSA-N,0
TOX-70,ISOSORBIDE DINITRATE,"[(3S,3aS,6R,6aS)-3-nitrooxy-2,3,3a,5,6,6a-hexahydrofuro[3,2-b]furan-6-yl] nitrate",6883,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],MOYKHGMNXAOIAT-JGWLITMVSA-N,0
TOX-73,,"2-amino-3,7-dihydropurine-6-thione",2723601,Nc1nc(=S)c2[nH]cnc2[nH]1,WYWHKKSPHMUBEB-UHFFFAOYSA-N,1
TOX-74,,"3,7-dihydropurine-6-thione",667490,S=c1nc[nH]c2nc[nH]c12,GLVAUDGFNGKCSF-UHFFFAOYSA-N,1
TOX-77,,6-amino-5-fluoro-1H-pyrimidin-2-one,3366,Nc1[nH]c(=O)ncc1F,XRECTZIEBJDKEO-UHFFFAOYSA-N,1
TOX-80,haloprogin,"1,2,4-trichloro-5-(3-iodoprop-2-ynoxy)benzene",3561,Clc1cc(Cl)c(OCC#CI)cc1Cl,CTETYYAZBPJBHE-UHFFFAOYSA-N,0
TOX-83,,"5-fluoro-1H-pyrimidine-2,4-dione",3385,O=c1[nH]cc(F)c(=O)[nH]1,GHASVSINZRGABV-UHFFFAOYSA-N,1
TOX-84,URACIL MUSTARD,"5-[bis(2-chloroethyl)amino]-1H-pyrimidine-2,4-dione",6194,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,IDPUKCWIGUEADI-UHFFFAOYSA-N,1
TOX-86,floxuridine,"5-fluoro-1-[(2R,4S,5R)-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]pyrimidine-2,4-dione",5790,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,ODKNJVUHOIMIIZ-RRKCRQDMSA-N,1
TOX-87,idoxuridine,"1-[(2R,4S,5R)-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]-5-iodopyrimidine-2,4-dione",5905,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,XQFRJNBWHJMXHO-RRKCRQDMSA-N,1
