zinc_id,SMILES
ZINC000005974560,O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(OCc3ccccc3)cc1)C2
ZINC000299841501,CCCC[C@H](NC(=O)CCc1ccc(S(=O)(=O)O)cc1)C(=O)NCC(=O)N[C@H](C(=O)N1CC[C@H](CCC)[C@@H]1C(=O)N[C@H](C(=O)O)C(=O)N(C)[C@H](Cc1ccccc1)C(N)=O)c1c[nH]c2ccccc12
ZINC000005764481,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1[C@@H](O)[C@@H](O)[C@@H]2O
ZINC000001538784,CCCCCCOc1cc(C)c(O)c(C)c1C
ZINC000029485479,Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccncc1)CC3
ZINC000000527387,Fc1ccc([C@@H]2CCNC[C@@H]2COc2ccc3c(c2)OCO3)cc1
ZINC000001532828,CCNC(=O)CC[C@H](N)C(=O)O
ZINC000004214587,CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1
ZINC000001737878,CC(=O)N[C@@H](CSSC[C@H](NC(C)=O)C(=O)O)C(=O)O
ZINC000255992360,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(=NOCC(=O)O)c3csc(N)n3)[C@H]2SC1
ZINC000253638647,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc(C=c4nc(O)c(=Cc5ccccc5)n(C)c4=O)c3)cc1)CC2
ZINC000027726359,CCCc1nc2c(C)c(NC(=O)c3ccccc3)cnc2n1Cc1ccc(-c2ccccc2S(=O)(=O)/N=C(\O)OCCC(C)C)cc1
ZINC000003807186,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1
ZINC000261527152,NC1=N[C@H](O)[C@@H]2[C@H]3O[C@@]4(O)O[C@H]([C@H](O)[C@@]2(N1)[C@@H]4O)[C@@]3(O)CO
ZINC000013727255,O=c1c(-c2ccccc2)c(O)[nH]c2cc(Cl)cc(Cl)c12
