# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T10:43:15.200017
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,8,229.156860,14.643,66,0,200.976730,16.696,66,3932176,182.221603,18.414,66,3932176
64,5120,13824,8,231.485092,39.137,66,9175056,231.469925,39.140,66,10485776,230.662811,39.277,66,9175056
64,7168,5120,8,405.773224,11.577,66,0,378.235199,12.420,66,0,324.665222,14.469,66,0
64,27648,5120,8,379.597931,47.733,66,0,367.969208,49.242,66,0,367.758911,49.270,66,0
128,5120,5120,8,463.766510,14.470,66,0,406.409058,16.513,66,0,362.377655,18.519,66,0
128,5120,13824,8,504.491364,35.916,66,10485776,487.819000,37.144,66,10485776,464.413116,39.016,66,7864336
128,7168,5120,8,649.445374,14.467,66,0,648.670593,14.484,66,0,636.740967,14.755,66,0
128,27648,5120,8,707.108154,51.249,66,0,703.139282,51.539,66,0,698.507385,51.880,66,0
256,5120,5120,8,692.335022,19.386,66,0,678.733948,19.775,66,0,648.690613,20.691,66,0
256,5120,13824,8,953.909363,37.990,66,0,882.474670,41.065,66,0,834.484314,43.427,66,10485776
256,7168,5120,8,1082.121826,17.364,66,0,1015.324158,18.507,66,0,962.469421,19.523,66,0
256,27648,5120,8,1177.856567,61.533,66,0,1176.412842,61.609,66,0,1166.308350,62.143,66,0
512,5120,5120,8,1299.994995,20.649,66,0,1177.117188,22.804,66,0,1168.427246,22.974,66,0
512,5120,13824,8,1355.706299,53.461,66,0,1268.637695,57.130,66,0,1175.131104,61.676,66,0
512,7168,5120,8,1220.009033,30.804,66,0,1218.717773,30.836,66,0,1217.959351,30.856,66,0
512,27648,5120,8,1493.215576,97.076,66,0,1489.160645,97.340,66,0,1387.226318,104.493,66,0
1024,5120,5120,8,1425.034424,37.674,66,0,1374.415527,39.062,66,0,1333.472412,40.261,66,0
1024,5120,13824,8,1444.734009,100.333,66,0,1442.094116,100.517,66,0,1367.550903,105.996,66,0
1024,7168,5120,8,1400.769531,53.658,66,0,1395.393555,53.864,66,0,1373.541138,54.721,66,0
1024,27648,5120,8,1392.402832,208.209,66,0,1346.922363,215.239,66,0,1335.257568,217.119,66,0
2048,5120,5120,8,1533.538330,70.017,66,0,1470.576294,73.015,66,0,1434.084961,74.873,66,0
2048,5120,13824,8,1554.208008,186.532,66,0,1470.534058,197.146,66,0,1396.911377,207.537,66,0
2048,7168,5120,8,1499.534058,100.247,66,0,1496.028809,100.482,66,0,1475.244385,101.898,66,0
2048,27648,5120,8,1590.212769,364.618,66,0,1489.023682,389.396,66,0,1439.136841,402.895,66,0
4096,5120,5120,8,1586.085449,135.395,66,0,1518.946167,141.380,66,0,1450.701416,148.031,66,0
4096,5120,13824,8,1592.171753,364.170,66,0,1587.593262,365.220,66,0,1466.356934,395.416,66,0
4096,7168,5120,8,1623.676270,185.165,66,0,1576.811279,190.668,66,0,1546.837036,194.363,66,0
4096,27648,5120,8,1530.947632,757.466,66,0,1529.267822,758.298,66,0,1454.299561,797.388,66,0
8192,5120,5120,8,1516.091064,283.292,66,0,1496.933228,286.918,66,0,1459.710205,294.234,66,0
8192,5120,13824,8,1411.505127,821.564,66,0,1405.864990,824.860,66,0,1392.286133,832.904,66,0
8192,7168,5120,8,1600.118652,375.782,66,0,1596.136230,376.719,66,0,1366.246582,440.108,66,0
8192,27648,5120,8,1488.336426,1558.305,66,0,1429.234619,1622.744,66,0,1418.309937,1635.244,66,0
16384,5120,5120,8,1492.631592,575.489,66,0,1461.593872,587.710,66,0,1378.969604,622.924,66,0
16384,5120,13824,8,1463.723267,1584.509,66,0,1391.396118,1666.874,66,0,1386.933228,1672.238,66,0
16384,7168,5120,8,1522.718262,789.766,66,0,1431.805176,839.912,66,0,1413.457886,850.815,66,0
16384,27648,5120,8,1451.726807,3195.205,66,0,1443.597656,3213.198,66,0,1406.729248,3297.411,66,0
32768,5120,5120,8,1478.337280,1162.108,66,0,1473.067505,1166.265,66,0,1431.390747,1200.222,66,0
32768,5120,13824,8,1433.980713,3234.747,66,0,1389.191040,3339.040,66,0,1357.043335,3418.140,66,0
32768,7168,5120,8,1496.325439,1607.392,66,0,1469.317993,1636.938,66,0,1459.644165,1647.786,66,0
32768,27648,5120,8,1466.187378,6327.383,66,0,1448.827881,6403.196,66,0,1409.667236,6581.078,66,0
65536,5120,5120,8,1444.841187,2378.098,66,0,1437.296143,2390.582,66,0,1405.808838,2444.126,66,0
65536,5120,13824,8,1459.198120,6357.690,66,0,1368.541870,6778.842,66,0,1349.677612,6873.589,66,0
65536,7168,5120,8,1446.987183,3324.399,66,0,1439.724854,3341.168,66,0,1404.223389,3425.640,66,0
65536,27648,5120,8,1460.378418,12705.104,66,0,1449.987427,12796.151,66,0,1406.573608,13191.104,66,0
