# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T10:32:17.397280
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,8,57.275764,9.373,66,0,51.807117,10.363,66,0,51.759163,10.372,66,0
64,2048,8192,8,148.859558,14.426,66,2097168,130.146729,16.500,66,2621456,130.111420,16.505,66,2621456
64,3072,2048,8,126.997505,6.341,66,0,126.741653,6.354,66,0,118.371696,6.803,66,0
64,16384,2048,8,296.469635,14.487,66,0,288.033234,14.911,66,0,286.496185,14.991,66,0
128,2048,2048,8,116.792320,9.194,66,0,114.825928,9.351,66,0,114.739548,9.358,66,0
128,2048,8192,8,260.444977,16.491,66,4194320,231.785522,18.530,66,5242896,231.417847,18.559,66,4194320
128,3072,2048,8,255.412827,6.306,66,0,225.601303,7.139,66,0,216.703903,7.432,66,0
128,16384,2048,8,520.183411,16.513,66,0,482.277161,17.811,66,0,480.137878,17.891,66,0
256,2048,2048,8,210.161804,10.218,66,0,206.679611,10.390,66,0,206.488815,10.400,66,0
256,2048,8192,8,446.143188,19.254,66,6291472,416.902924,20.604,66,0,391.910889,21.918,66,4194320
256,3072,2048,8,389.051910,8.280,66,0,388.811523,8.285,66,0,388.151855,8.299,66,0
256,16384,2048,8,748.314697,22.958,66,0,747.460327,22.984,66,0,694.942566,24.721,66,0
512,2048,2048,8,488.775421,8.787,66,0,481.930817,8.912,66,0,474.938843,9.043,66,0
512,2048,8192,8,996.049866,17.248,66,0,836.925354,20.527,66,0,834.453857,20.588,66,0
512,3072,2048,8,640.351746,10.061,66,0,622.069580,10.356,66,0,622.031067,10.357,66,0
512,16384,2048,8,1194.107910,28.774,66,0,1127.074951,30.486,66,0,1043.602539,32.924,66,0
1024,2048,2048,8,826.209412,10.397,66,0,692.200806,12.410,66,0,691.737000,12.418,66,0
1024,2048,8192,8,1281.253784,26.817,66,0,1192.039917,28.824,66,0,1114.464355,30.831,66,0
1024,3072,2048,8,1034.672607,12.453,66,0,892.523804,14.436,66,0,892.405029,14.438,66,0
1024,16384,2048,8,1349.074463,50.938,66,0,1335.699219,51.448,66,0,1294.865967,53.071,66,0
2048,2048,2048,8,1039.681763,16.524,66,0,1039.601318,16.525,66,0,1039.520752,16.527,66,0
2048,2048,8192,8,1443.414795,47.609,66,0,1401.916382,49.018,66,0,1395.756836,49.235,66,0
2048,3072,2048,8,1287.954468,20.008,66,0,1185.319946,21.741,66,0,1177.623901,21.883,66,0
2048,16384,2048,8,1579.206177,87.030,66,0,1501.190918,91.553,66,0,1453.506958,94.557,66,0
4096,2048,2048,8,1397.955688,24.579,66,0,1380.024414,24.898,66,0,1285.364258,26.732,66,0
4096,2048,8192,8,1498.927612,91.692,66,0,1487.836548,92.375,66,0,1481.891968,92.746,66,0
4096,3072,2048,8,1481.104858,34.798,66,0,1471.954590,35.014,66,0,1470.181030,35.057,66,0
4096,16384,2048,8,1619.568848,169.723,66,0,1489.539307,184.539,66,0,1450.194092,189.546,66,0
8192,2048,2048,8,1456.553223,47.180,66,0,1456.375366,47.185,66,0,1453.674072,47.273,66,0
8192,2048,8192,8,1558.655029,176.356,66,0,1508.059082,182.273,66,0,1507.191162,182.378,66,0
8192,3072,2048,8,1515.371582,68.022,66,0,1508.106689,68.350,66,0,1480.846191,69.608,66,0
8192,16384,2048,8,1538.287354,357.382,66,0,1484.160522,370.415,66,0,1473.434937,373.112,66,0
16384,2048,2048,8,1553.052856,88.496,66,0,1490.687012,92.198,66,0,1443.569946,95.208,66,0
16384,2048,8192,8,1524.616699,360.586,66,0,1516.054443,362.623,66,0,1458.039062,377.052,66,0
16384,3072,2048,8,1585.998047,129.987,66,0,1571.490356,131.187,66,0,1533.968018,134.396,66,0
16384,16384,2048,8,1441.091309,762.971,66,0,1353.219849,812.515,66,0,1347.089844,816.213,66,0
32768,2048,2048,8,1593.721191,172.476,66,0,1458.180054,188.508,66,0,1382.761353,198.789,66,0
32768,2048,8192,8,1625.417725,676.449,66,0,1486.587769,739.621,66,0,1345.677002,817.069,66,0
32768,3072,2048,8,1638.199951,251.689,66,0,1615.694092,255.195,66,0,1480.573975,278.484,66,0
32768,16384,2048,8,1460.696899,1505.462,66,0,1435.655884,1531.720,66,0,1324.996216,1659.645,66,0
65536,2048,2048,8,1497.798584,367.043,66,0,1466.282104,374.932,66,0,1425.026978,385.786,66,0
65536,2048,8192,8,1492.383301,1473.498,66,0,1484.514404,1481.308,66,0,1372.769775,1601.888,66,0
65536,3072,2048,8,1521.751953,541.898,66,0,1438.173828,573.389,66,0,1316.564575,626.353,66,0
65536,16384,2048,8,1416.171753,3105.588,66,0,1372.869995,3203.542,66,0,1359.722778,3234.517,66,0
