0x47e0d2,0xfe2fc1f71340
0x47e103,0x6efd339e7cc0
0x47e0d2,0xfe2fc1f71380
0x47e0b6,0xfe2fc1f725c0
0x47e143,0x39e994660180
0x47e09f,0x39e9945ce800
0x47e18b,0xfe2fc20023c0
0x47e0d2,0xfe2fc1f71c40
0x47e18b,0xfe2fc2002740
0x47e0d2,0xfe2fc1f71e00
0x47e143,0x39e9946608c0
0x47e103,0x6efd339e98c0
0x47e0cc,0xfe2fc1f72e80
0x47e0cc,0xfe2fc1f72ec0
0x47e143,0x39e994660980
0x47e0cc,0xfe2fc2099100
0x47e0ef,0x6efd33ad9100
0x47e143,0x39e994660d40
0x47e143,0x92d539a931c0
0x47e18b,0xfe2fc212c1c0
0x47e0c2,0xfe2fc2098980
0x47e143,0x92d539a93540
0x47e103,0x6efd339eb540
0x47e18b,0xfe2fc212c640
0x47e0d2,0xfe2fc2098fc0
0x47e0cc,0xfe2fc2099f80
0x47e0ef,0x6efd33ad9f80
0x47dea3,0x6efd339ec1f8
0x47e0b6,0x54c43c600180
0x47e103,0x6efd339ebc80
0x47e143,0x92d539a93d00
0x47e18b,0xfe2fc212cd80
0x47e10f,0x6efd339ec640
0x47e18b,0x54c43c6010c0
0x47e0c2,0xf1720cc047c0
0x47e18b,0x54c43c601180
0x47e143,0xe4b8fbef1340
0x47e0cc,0x54c43c6008c0
0x47e143,0xe4b8fbef1380
0x47e0af,0xe4b8fbef0980
0x47e0cc,0x54c43c600980
0x47e115,0x6efd339ecd80
0x47e103,0x6efd339ed780
0x47e0cc,0x54c43c600d40
0x47e0ef,0x6efd33adbd80
0x47de34,0xe4b8fbef0fb8
0x47e09f,0xe4b8fc020180
0x47e143,0xe4b8fbef1c40
0x47e18b,0x54c43c601c40
0x47e143,0xe4b8fbef1e00
0x47e0b6,0xae256cdf6400
0x47e103,0x6efd339edfc0
0x47e0c2,0xae256cdf4700
0x47e143,0xe4b8fc0210c0
0x47e143,0xe4b8fc0211a0
0x47e115,0x6efd339ee800
0x47e0cc,0xae256cdf6740
0x47e0af,0xe4b8fc0208c0
0x47e0af,0xe4b8fc020980
0x47e0cc,0xae256cdf6c00
0x47e0ef,0x6efd33addc40
0x47e0af,0xe4b8fc020d40
0x47e0c2,0xae256cdf4f80
0x47e0c2,0xae256cf27200
0x47e0c2,0xae256cf27280
0x47e143,0xe4b8fc021c40
0x47e115,0x6efd339f0980
0x47e0cc,0xae256cf298c0
0x47e103,0x6efd339f1340
0x47e103,0x6efd339f1380
0x47e0d2,0xae256cf27a00
0x47e0d2,0xae256cf27c40
0x47e0d2,0xae256cf27cc0
0x47e18b,0x38cf9ad8e800
0x47e09f,0xca1740d3bd80
0x47e10f,0x6efd339f0f80
0x47e143,0xca1740dd0980
0x47e09f,0xca1740d3bf40
0x47e0e4,0x6efd33ae10c0
0x47e0e4,0x6efd33ae1180
0x47e103,0x6efd339f1c40
0x47e103,0x6efd339f1e00
0x47e0c2,0xb24660f1c528
0x47e143,0xca1740dd0f80
0x47e115,0x6efd339f25c0
0x47e18b,0xafb8e5d731c0
0x47e103,0x6efd339f31c0
0x47e0af,0x23a4c75298c0
0x47e18b,0xafb8e5d73540
0x47e103,0x6efd339f3540
0x47e0b6,0xb24660f1dc40
0x47e0e4,0x6efd33ae1c40
0x47e10f,0x6efd339f2e80
0x47e10f,0x6efd339f2ec0
0x47e0c2,0xafb8e5e15100
0x47e0e4,0x6efd33ae3100
0x47e0c2,0xafb8e5e15240
0x47e0af,0xb006f5996400
0x47e0cc,0xafb8e5e16400
0x47e115,0x6efd339f4700
0x47e103,0x6efd339f5100
0x47e0af,0xb006f5996740
0x47e0cc,0xafb8e5e16740
0x47e103,0x6efd339f5240
0x47e09f,0xb006f5996c00
0x47e0b6,0xafb8e5e16c00
0x47e10f,0x6efd339f4f80
0x47e0c2,0x8d6838743100
0x47e143,0x51eb8d09bd80
0x47e0ef,0x6efd33ae5300
0x47e115,0x6efd339f6400
0x47e143,0x51eb8d09bf40
0x47e115,0x6efd339f6740
0x47e0ef,0x6efd33ae5700
0x47e18b,0x8d68387e7200
0x47e18b,0x8d68387e7280
0x47e0cc,0x8d68387447c0
0x47e0e4,0x6efd33ae5a80
0x47e10f,0x6efd339f6c00
0x47e09f,0x90213dd48b80
0x47e143,0x90213dded780
0x47e18b,0x8d68387e7a00
0x47e18b,0x8d68387e7c40
0x47e18b,0x8d68387e7cc0
0x47e0ef,0x6efd33ae7200
0x47e0ef,0x6efd33ae7280
0x47e143,0x90213ddedfc0
0x47e103,0x6efd339f9100
0x47e143,0xd8eae505100
0x47e0d2,0xbcf4bbb0d780
0x47e09f,0xd8eae5047c0
0x47e143,0xd8eae505300
0x47e10f,0x6efd339f8980
0x47e0e4,0x6efd33ae7a00
0x47e143,0xd8eae505700
0x47e0e4,0x6efd33ae7c40
0x47e0e4,0x6efd33ae7cc0
0x47e0d2,0xbcf4bbb0dfc0
0x47e115,0x6efd339f8fc0
0x47e143,0xd8eae505a80
0x47e115,0x6efd339fa4c0
0x47e18b,0xbcf4bbb10f80
0x47e103,0x6efd339f9f80
0x47e0e4,0x6efd33ae98c0
0x47e0b6,0xbcf4bbc5dc40
0x47e18b,0xf0487c4e98c0
0x47e0d2,0xbcf4bbc5bf40
0x47e143,0x3ac59e110980
0x47e0cc,0x3a54ae5a0180
0x47e103,0x6efd339fbd80
0x47e0ef,0x6efd33aeb380
0x47e0e4,0x6efd33aeb540
0x47e18b,0x42a062b67200
0x47e18b,0x42a062b67280
0x47e0b6,0x3a54ae5a08c0
0x47e0b6,0x3a54ae5a0980
0x47e0c2,0x3a54ae59ebc0
0x47e0af,0x3ac59e1bdc40
0x47e0d2,0x3a54ae59ed40
0x47e0ef,0x6efd33aebc80
0x47e0cc,0x3a54ae5a0d40
0x47e18b,0x42a062b67a00
0x47e143,0x3ac59e25dc40
0x47e18b,0x42a062b67c40
0x47e103,0x6efd339fdc40
0x47e18b,0x42a062b67cc0
0x47e0d2,0x42a062c11340
0x47e09f,0x3f86cc1eb380
0x47e10f,0x6efd339fe500
0x47e09f,0x3f86cc1eb540
0x47e0b6,0x42a062c125c0
0x47e18b,0x42a062cb31c0
0x47e0e4,0x6efd33aed780
0x47e143,0x6e9b711ba4c0
0x47e115,0x6efd339febc0
0x47e0d2,0x42a062c11c40
0x47e115,0x6efd339fed40
0x47e0af,0x3f86cc1ebc80
0x47e0d2,0x42a062c11e00
0x47e0cc,0x42a062c12e80
0x47e0cc,0x42a062c12ec0
0x47e0ef,0x6efd33aedfc0
0x47e115,0x6efd33a00180
0x47e0d2,0xf4a57b0ac1c0
0x47e18b,0x42a062cb3d30
0x47e09f,0xe2a557ddc500
0x47e0c2,0xf4a57b0ac640
0x47e103,0x6efd33a010c0
0x47e18b,0x5b4487bf5100
0x47e103,0x6efd33a01180
0x47e18b,0x5b4487bf5240
0x47e0b6,0xf4a57b0ad780
0x47e10f,0x6efd33a008c0
0x47e143,0x5e24810a6380
0x47e143,0x5e24810a6580
0x47e115,0x6efd33a00d40
0x47e0d2,0xf4a57b0acd80
0x47e0cc,0xf4a57b0adfc0
0x47e103,0x6efd33a01c40
0x47e10f,0x6efd33a023c0
0x47e0e4,0x6efd33af1340
0x47e0e4,0x6efd33af1380
0x47e0c2,0x5b4487c9e500
0x47e0b6,0xaa4a5bdbc500
0x47e103,0x6efd33a03100
0x47e10f,0x6efd33a02740
0x47e0d2,0x5b4487c9ebc0
0x47e0d2,0x5b4487c9ed40
0x47e0ef,0x6efd33af1c40
0x47e0ef,0x6efd33af1e00
0x47e143,0x46824f738980
0x47e18b,0xaa4a5bdbdc40
0x47e0e4,0x6efd33af31c0
0x47e0c2,0x73fab739c500
0x47e143,0x46824f738fc0
0x47e0b6,0x73fab739e500
0x47e0e4,0x6efd33af3540
0x47e103,0x6efd33a05100
0x47e115,0x6efd33a047c0
0x47e103,0x6efd33a05300
0x47e0cc,0x73fab739ebc0
0x47e103,0x6efd33a05700
0x47e0ef,0x6efd33af3d00
0x47e143,0x177bd0000980
0x47e103,0x6efd33a05a80
0x47e0c2,0xc839f5815100
0x47e0e4,0x6efd33af5100
0x47e0c2,0xc839f5815240
0x47e143,0x177bd0000d40
0x47e0e4,0x6efd33af5240
0x47e10f,0x6efd33a06380
0x47e09f,0x93e261b6b380
0x47e0af,0x93e261b6b540
0x47e143,0x93e261c0c1c0
0x47e103,0x6efd33a07200
0x47e103,0x6efd33a07280
0x47e143,0x93e261c0c640
0x47e09f,0x93e261b6bc80
0x47e18b,0xed3fb8d50980
0x47e103,0x6efd33a07a00
0x47e09f,0xed2e28ce10c0
0x47e103,0x6efd33a07c40
0x47e103,0x6efd33a07cc0
0x47e09f,0xed2e28ce1180
0x47e143,0x93e261c0cd80
0x47e0d2,0xed3fb8dfa4c0
0x47e18b,0xed3fb8d50f80
0x47e0cc,0xed3fb8dfc500
0x47e18b,0xed3fb8e9a4c0
0x47e09f,0xed2e28ce1c40
0x47e143,0x25d4a4eae800
0x47e103,0x6efd33a098c0
0x47e0e4,0x6efd33af9100
0x47e0d2,0xa8fbd84925c0
0x47e0af,0x25d4a4f5c500
0x47e143,0x5bcefaee10c0
0x47e0cc,0xa8fbd8493540
0x47e18b,0x24656f1a10c0
